model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0412,0.0,0.83,0.0,0.8712,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0082,0.0,0.8,0.0,0.8082,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0297,0.0,0.79,0.0,0.8197,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0203,0.0,0.84,0.0,0.8603,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.038,0.0,0.85,0.0,0.888,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0307,0.0,0.8,0.0,0.8307,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0442,0.0,0.67,0.0,0.7142,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0148,0.0,0.86,0.0,0.8748,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0531,0.0,0.77,0.0,0.8231,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.01,0.0,0.78,0.0,0.79,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0344,0.0,0.82,0.0,0.8544,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0607,0.0,0.64,0.0,0.5793,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0418,0.0,0.81,0.0,0.8518,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.006,0.0,0.89,0.0,0.884,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0085,0.0,0.85,0.0,0.8585,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0063,0.0,0.54,0.0,0.5337,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0207,0.0,0.83,0.0,0.8507,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0517,0.0,0.82,0.0,0.8717,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0044,0.0,0.85,0.0,0.8544,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0117,0.0,0.82,0.0,0.8083,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0275,0.0,0.88,0.0,0.8525,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0121,0.0,0.89,0.0,0.8779,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0015,0.0,0.85,0.0,0.8485,0.0
