model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,MMLU,MMLU,14042,92,5.5851,0.6415,0.5672,0.6334,0.6084,0.6333,0.0743,0.0081,0.0331,0.0082,0.3768,0.0066
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,92,0.2766,0.6103,0.58,0.6731,0.638,0.673,0.0303,0.0628,0.0277,0.0627,0.3768,0.0066
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,92,2.3324,0.4276,0.4037,0.5027,0.4652,0.5024,0.0238,0.0752,0.0376,0.0748,0.3768,0.0066
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,92,2.1054,0.5839,0.4931,0.5624,0.5361,0.5622,0.0908,0.0215,0.0478,0.0217,0.3768,0.0066
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,92,-0.3229,0.5736,0.5642,0.639,0.6108,0.6389,0.0094,0.0654,0.0372,0.0654,0.3768,0.0066
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,92,2.8744,0.4551,0.373,0.4719,0.4344,0.4715,0.082,0.0168,0.0206,0.0165,0.3768,0.0066
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,MMLU,MMLU,14042,92,1.6209,0.4872,0.4343,0.555,0.5092,0.5545,0.0529,0.0678,0.022,0.0673,0.3768,0.0066
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,MMLU,MMLU,14042,92,2.4801,0.2834,0.245,0.3408,0.3045,0.3405,0.0385,0.0573,0.0211,0.0571,0.3768,0.0066
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,92,0.9792,0.5081,0.4653,0.5776,0.5351,0.5773,0.0428,0.0695,0.027,0.0692,0.3768,0.0066
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,92,2.2798,0.4769,0.4189,0.5162,0.4793,0.5158,0.058,0.0393,0.0024,0.0389,0.3768,0.0066
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,92,0.5261,0.6405,0.6018,0.6723,0.6457,0.6722,0.0387,0.0318,0.0052,0.0317,0.3768,0.0066
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,92,1.6461,0.5924,0.5658,0.6085,0.5925,0.6086,0.0266,0.0161,0.0,0.0161,0.3768,0.0066
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,92,2.2242,0.6357,0.5653,0.6461,0.6156,0.6459,0.0703,0.0104,0.0201,0.0103,0.3768,0.0066
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,92,-2.1481,0.7771,0.6774,0.7627,0.7305,0.7626,0.0997,0.0144,0.0466,0.0145,0.3768,0.0066
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,92,3.7418,0.6362,0.5653,0.6287,0.6048,0.6287,0.0709,0.0074,0.0314,0.0075,0.3768,0.0066
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,92,-1.0081,0.7092,0.6397,0.7213,0.6905,0.7212,0.0696,0.0121,0.0188,0.0119,0.3768,0.0066
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,92,1.8244,0.4788,0.4585,0.561,0.5222,0.5606,0.0203,0.0822,0.0434,0.0819,0.3768,0.0066
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,92,1.8802,0.644,0.5858,0.6596,0.6318,0.6595,0.0582,0.0156,0.0122,0.0155,0.3768,0.0066
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,92,0.2171,0.6547,0.5365,0.678,0.6243,0.6774,0.1182,0.0233,0.0303,0.0228,0.3768,0.0066
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,92,2.2783,0.4618,0.414,0.4983,0.4663,0.498,0.0478,0.0366,0.0046,0.0362,0.3768,0.0066
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,92,0.6948,0.6257,0.5942,0.652,0.6302,0.6521,0.0315,0.0263,0.0045,0.0264,0.3768,0.0066
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,92,2.3141,0.3883,0.2736,0.3982,0.3509,0.3976,0.1146,0.0099,0.0374,0.0093,0.3768,0.0066
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,92,0.07,0.6406,0.6218,0.6962,0.6681,0.6962,0.0188,0.0556,0.0276,0.0556,0.3768,0.0066
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,92,3.005,0.6457,0.6019,0.6424,0.6273,0.6426,0.0438,0.0033,0.0185,0.0031,0.3768,0.0066
open-llm-leaderboard/details_Delcos__Velara-11B-V2,MMLU,MMLU,14042,92,0.7136,0.6268,0.6093,0.6707,0.6476,0.6707,0.0175,0.0438,0.0207,0.0439,0.3768,0.0066
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,92,-0.3341,0.6988,0.6621,0.6914,0.6805,0.6916,0.0368,0.0075,0.0184,0.0072,0.3768,0.0066
