model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.058,0.0,0.5015,0.0,0.4435,0.0
ai21/j2-grande,1,0.0437,0.0,0.3937,0.0,0.35,0.0
amazon/nova-micro-v1:0,1,0.0026,0.0,0.2873,0.0,0.2847,0.0
anthropic/claude-3-opus-20240229,1,0.0731,0.0,0.5136,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0595,0.0,0.4684,0.0,0.4089,0.0
cohere/command,1,0.0456,0.0,0.4368,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0796,0.0,0.3635,0.0,0.2839,0.0
google/text-bison@001,1,0.0437,0.0,0.4337,0.0,0.39,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0849,0.0,0.5417,0.0,0.4568,0.0
meta/llama-65b,1,0.0381,0.0,0.4707,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0406,0.0,0.3642,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0844,0.0,0.3376,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0562,0.0,0.4232,0.0,0.367,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0469,0.0,0.4742,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0652,0.0,0.33,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0524,0.0,0.5093,0.0,0.4569,0.0
openai/gpt-4o-2024-08-06,1,0.0725,0.0,0.5683,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0471,0.0,0.4605,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0376,0.0,0.338,0.0,0.3004,0.0
qwen/qwen1.5-72b,1,0.0694,0.0,0.4866,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0921,0.0,0.4818,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0287,0.0,0.2338,0.0,0.2051,0.0
