model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NaturalQA,NaturalQA,1000,100,0.9018,0.31,0.2983,0.3411,0.2989,0.3369,0.0117,0.0312,0.0111,0.027,0.9853,0.1
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,100,-1.9302,0.4277,0.371,0.351,0.3708,0.3553,0.0567,0.0767,0.0569,0.0724,0.9853,0.1
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,100,-3.2777,0.1972,0.2116,0.2108,0.2116,0.2121,0.0144,0.0136,0.0144,0.0149,0.9853,0.1
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,100,-1.7732,0.2529,0.2411,0.2979,0.2419,0.2942,0.0118,0.045,0.011,0.0413,0.9853,0.1
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,100,-1.5373,0.2992,0.2885,0.2895,0.2886,0.2905,0.0107,0.0097,0.0107,0.0087,0.9853,0.1
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,100,3.0378,0.3853,0.3808,0.3252,0.3801,0.3312,0.0045,0.0602,0.0053,0.0542,0.9853,0.1
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,100,-0.16,0.3937,0.4021,0.4163,0.4023,0.4134,0.0084,0.0226,0.0086,0.0197,0.9853,0.1
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,100,1.0614,0.3879,0.3188,0.3198,0.3188,0.3218,0.0691,0.0681,0.0691,0.0661,0.9853,0.1
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,100,0.9619,0.3836,0.3785,0.2961,0.3774,0.3048,0.0051,0.0876,0.0062,0.0788,0.9853,0.1
allenai/olmo-7b,NaturalQA,NaturalQA,1000,100,-1.4054,0.2586,0.2654,0.2636,0.2654,0.2639,0.0068,0.005,0.0068,0.0054,0.9853,0.1
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,100,-0.7079,0.3524,0.3395,0.3881,0.3402,0.3842,0.0129,0.0357,0.0123,0.0318,0.9853,0.1
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,100,-1.0962,0.4052,0.4009,0.447,0.4015,0.4407,0.0043,0.0418,0.0037,0.0356,0.9853,0.1
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,100,0.667,0.4278,0.4523,0.3806,0.4513,0.3873,0.0245,0.0472,0.0235,0.0405,0.9853,0.1
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,100,1.4309,0.3751,0.3868,0.3859,0.3868,0.386,0.0117,0.0107,0.0117,0.0109,0.9853,0.1
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,100,-0.1991,0.3439,0.3357,0.3738,0.3362,0.3695,0.0081,0.03,0.0076,0.0256,0.9853,0.1
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,100,-2.1869,0.5016,0.459,0.4878,0.4594,0.4867,0.0426,0.0138,0.0422,0.0149,0.9853,0.1
