model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,50,2.8032,0.524,0.628,0.3747,0.6143,0.3917,0.104,0.1493,0.0903,0.1323,0.9421,0.1
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,50,2.2867,0.644,0.702,0.4741,0.6894,0.4837,0.058,0.1699,0.0454,0.1603,0.9421,0.1
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,50,2.6252,0.468,0.478,0.4668,0.4771,0.463,0.01,0.0012,0.0091,0.005,0.9421,0.1
ai21/j2-large,DyckLanguage,DyckLanguage,500,50,2.3152,0.574,0.602,0.4016,0.5909,0.4109,0.028,0.1724,0.0169,0.1631,0.9421,0.1
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,50,2.4251,0.85,0.826,0.4905,0.8083,0.5196,0.024,0.3595,0.0417,0.3304,0.9421,0.1
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,50,1.8803,0.454,0.402,0.3772,0.4003,0.3727,0.052,0.0768,0.0537,0.0813,0.9421,0.1
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,50,1.5824,0.598,0.576,0.404,0.5667,0.4156,0.022,0.194,0.0313,0.1824,0.9421,0.1
lmsys/vicuna-13b-v1.3,DyckLanguage,DyckLanguage,500,50,1.4344,0.686,0.8,0.4419,0.781,0.4724,0.114,0.2441,0.095,0.2136,0.9421,0.1
meta/llama-7b,DyckLanguage,DyckLanguage,500,50,1.596,0.56,0.528,0.3922,0.5207,0.4025,0.032,0.1678,0.0393,0.1575,0.9421,0.1
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,50,1.809,0.778,0.84,0.4507,0.8193,0.4833,0.062,0.3273,0.0413,0.2947,0.9421,0.1
mistralai/mistral-7b-v0.1,DyckLanguage,DyckLanguage,500,50,1.0805,0.696,0.67,0.4315,0.657,0.4446,0.026,0.2645,0.039,0.2514,0.9421,0.1
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,50,0.5987,0.208,0.268,0.1777,0.2631,0.1829,0.06,0.0303,0.0551,0.0251,0.9421,0.1
stanford/alpaca-7b,DyckLanguage,DyckLanguage,500,50,1.2015,0.524,0.53,0.3131,0.5186,0.3324,0.006,0.2109,0.0054,0.1916,0.9421,0.1
together/bloom,DyckLanguage,DyckLanguage,500,50,1.9664,0.528,0.51,0.3275,0.5001,0.3387,0.018,0.2005,0.0279,0.1893,0.9421,0.1
together/opt-175b,DyckLanguage,DyckLanguage,500,50,3.4478,0.516,0.454,0.4748,0.455,0.4705,0.062,0.0412,0.061,0.0455,0.9421,0.1
together/redpajama-incite-instruct-3b-v1,DyckLanguage,DyckLanguage,500,50,2.2463,0.708,0.796,0.4345,0.7767,0.4633,0.088,0.2735,0.0687,0.2447,0.9421,0.1
together/yalm,DyckLanguage,DyckLanguage,500,50,0.9384,0.628,0.54,0.1735,0.5206,0.2052,0.088,0.4545,0.1074,0.4228,0.9421,0.1
