model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,41,-0.3756,0.7537,0.0741,0.8144,0.0871,0.8102,0.6797,0.0607,0.6666,0.0564,0.9823,0.0324
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,41,-1.9275,0.7869,0.0816,0.8214,0.0947,0.8186,0.7053,0.0345,0.6922,0.0318,0.9823,0.0324
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,41,0.254,0.8114,0.0898,0.849,0.1032,0.8475,0.7216,0.0376,0.7081,0.0361,0.9823,0.0324
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,41,1.0177,0.8051,0.0826,0.8233,0.0957,0.8204,0.7225,0.0182,0.7094,0.0154,0.9823,0.0324
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,41,0.8283,0.7474,0.0747,0.775,0.0871,0.7712,0.6727,0.0276,0.6603,0.0238,0.9823,0.0324
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,41,-0.351,0.8256,0.0853,0.8698,0.0992,0.867,0.7403,0.0442,0.7264,0.0415,0.9823,0.0324
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,41,-1.3938,0.8437,0.0924,0.8721,0.1062,0.8707,0.7513,0.0284,0.7375,0.027,0.9823,0.0324
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,41,-0.031,0.7758,0.0843,0.8133,0.0972,0.8118,0.6915,0.0375,0.6786,0.0359,0.9823,0.0324
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,41,-1.9299,0.8429,0.0939,0.8724,0.1077,0.8718,0.749,0.0295,0.7352,0.0289,0.9823,0.0324
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,41,-1.339,0.7853,0.0797,0.83,0.0929,0.8258,0.7057,0.0447,0.6924,0.0404,0.9823,0.0324
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,41,-4.1607,0.7901,0.0838,0.8262,0.097,0.8241,0.7062,0.0361,0.6931,0.0341,0.9823,0.0324
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,41,0.3336,0.8232,0.0911,0.8599,0.1047,0.8588,0.7321,0.0367,0.7185,0.0355,0.9823,0.0324
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,41,0.4355,0.768,0.0775,0.8049,0.0904,0.8026,0.6905,0.0369,0.6776,0.0346,0.9823,0.0324
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,41,-0.0313,0.7735,0.0808,0.8063,0.0936,0.8046,0.6927,0.0328,0.6799,0.0312,0.9823,0.0324
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,41,1.3957,0.6314,0.0684,0.651,0.0787,0.646,0.563,0.0196,0.5527,0.0146,0.9823,0.0324
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,41,-0.6757,0.7798,0.0823,0.8073,0.0952,0.8056,0.6975,0.0275,0.6846,0.0258,0.9823,0.0324
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,41,-6.7446,0.8122,0.0919,0.8182,0.1048,0.8188,0.7202,0.006,0.7073,0.0067,0.9823,0.0324
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,41,0.8549,0.8074,0.0799,0.8017,0.0926,0.7982,0.7275,0.0057,0.7148,0.0093,0.9823,0.0324
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,41,-0.5856,0.8177,0.0805,0.8575,0.0942,0.8537,0.7372,0.0398,0.7235,0.036,0.9823,0.0324
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,41,0.8978,0.8129,0.0825,0.8339,0.0958,0.8308,0.7305,0.021,0.7172,0.0179,0.9823,0.0324
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,41,2.1479,0.6361,0.0694,0.6561,0.0798,0.6539,0.5668,0.02,0.5564,0.0178,0.9823,0.0324
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,41,-0.7391,0.7822,0.085,0.8133,0.0979,0.8111,0.6971,0.0312,0.6843,0.0289,0.9823,0.0324
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,41,-5.3952,0.8161,0.0919,0.8259,0.105,0.8262,0.7242,0.0098,0.7111,0.0101,0.9823,0.0324
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,41,-2.4909,0.8343,0.0835,0.846,0.097,0.8457,0.7507,0.0117,0.7372,0.0114,0.9823,0.0324
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,41,2.458,0.6172,0.0717,0.6199,0.0814,0.6186,0.5455,0.0027,0.5358,0.0014,0.9823,0.0324
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,41,-0.7798,0.8295,0.0872,0.8559,0.1008,0.8537,0.7423,0.0264,0.7287,0.0242,0.9823,0.0324
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,41,0.0726,0.8098,0.0832,0.8412,0.0965,0.8379,0.7266,0.0314,0.7132,0.0281,0.9823,0.0324
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,41,-1.2198,0.7766,0.0807,0.817,0.0937,0.8141,0.6959,0.0404,0.6829,0.0374,0.9823,0.0324
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,41,-3.393,0.7956,0.0838,0.8183,0.0968,0.8168,0.7118,0.0227,0.6988,0.0212,0.9823,0.0324
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,41,0.145,0.7664,0.0805,0.7793,0.0929,0.7785,0.6859,0.0129,0.6735,0.0122,0.9823,0.0324
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,41,-0.8246,0.8003,0.0823,0.8419,0.0957,0.8377,0.718,0.0416,0.7046,0.0374,0.9823,0.0324
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,Winogrande,Winogrande,1267,41,-0.7133,0.8295,0.0814,0.8391,0.0948,0.838,0.7482,0.0096,0.7347,0.0084,0.9823,0.0324
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,41,-3.7827,0.8082,0.0843,0.8239,0.0974,0.8218,0.7239,0.0157,0.7108,0.0136,0.9823,0.0324
open-llm-leaderboard/details_SuperAGI__SAM,Winogrande,Winogrande,1267,41,-0.1041,0.764,0.0774,0.804,0.0902,0.8008,0.6867,0.04,0.6738,0.0368,0.9823,0.0324
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,41,-0.2804,0.7758,0.0733,0.7956,0.0861,0.7911,0.7025,0.0197,0.6898,0.0153,0.9823,0.0324
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,41,-1.8309,0.7987,0.0809,0.832,0.0942,0.8284,0.7178,0.0332,0.7046,0.0297,0.9823,0.0324
