model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,300,-0.2846,0.567,0.6008,0.6501,0.6021,0.6491,0.0338,0.083,0.0351,0.082,0.9717,0.0214
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,300,-0.6262,0.6357,0.6241,0.6836,0.6258,0.6825,0.0115,0.048,0.0099,0.0468,0.9717,0.0214
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,300,-2.2654,0.6255,0.6385,0.6689,0.6394,0.6684,0.013,0.0435,0.0139,0.0429,0.9717,0.0214
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,300,0.1336,0.6566,0.6645,0.7174,0.666,0.7161,0.0079,0.0608,0.0094,0.0595,0.9717,0.0214
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,300,0.8253,0.5643,0.5079,0.5798,0.5099,0.578,0.0564,0.0155,0.0544,0.0137,0.9717,0.0214
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,300,0.605,0.5251,0.5234,0.5631,0.5245,0.562,0.0018,0.0379,0.0007,0.0369,0.9717,0.0214
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,300,-0.4914,0.6967,0.6748,0.7497,0.6768,0.748,0.0219,0.053,0.0199,0.0514,0.9717,0.0214
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,300,-1.215,0.7787,0.8007,0.8102,0.8009,0.8096,0.022,0.0315,0.0223,0.0309,0.9717,0.0214
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,300,-0.5434,0.6125,0.6106,0.6164,0.6108,0.6163,0.0019,0.0039,0.0018,0.0037,0.9717,0.0214
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,300,-1.2722,0.7805,0.7858,0.8206,0.7867,0.8195,0.0053,0.0401,0.0062,0.039,0.9717,0.0214
