model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.8838,0.717,0.7588,0.7794,0.7605,0.7682,0.0418,0.0623,0.0434,0.0512,0.8287,0.0804
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.895,0.7974,0.8039,0.8847,0.8154,0.8715,0.0064,0.0872,0.018,0.0741,0.8287,0.0804
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.4439,0.492,0.5723,0.7591,0.6007,0.738,0.0804,0.2671,0.1088,0.246,0.8287,0.0804
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.548,0.7074,0.7588,0.8117,0.7655,0.7977,0.0514,0.1043,0.0581,0.0903,0.8287,0.0804
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.1702,0.6109,0.7138,0.8002,0.7264,0.7872,0.1029,0.1893,0.1155,0.1763,0.8287,0.0804
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.1239,0.5756,0.717,0.8624,0.738,0.8393,0.1415,0.2868,0.1624,0.2637,0.8287,0.0804
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.0685,0.373,0.4277,0.7439,0.4774,0.7183,0.0547,0.3709,0.1045,0.3453,0.8287,0.0804
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.8584,0.2476,0.1768,0.6495,0.251,0.6099,0.0707,0.4019,0.0035,0.3623,0.8287,0.0804
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.6916,0.5595,0.5531,0.7797,0.5875,0.7542,0.0064,0.2202,0.028,0.1947,0.8287,0.0804
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.3264,0.6881,0.7588,0.7906,0.7622,0.7787,0.0707,0.1025,0.0741,0.0906,0.8287,0.0804
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-4.7212,0.8232,0.8682,0.9208,0.8756,0.9118,0.045,0.0977,0.0525,0.0886,0.8287,0.0804
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.2072,0.8424,0.7428,0.8834,0.7647,0.8708,0.0997,0.0409,0.0777,0.0283,0.8287,0.0804
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.6361,0.6849,0.7588,0.7836,0.7611,0.7723,0.074,0.0987,0.0763,0.0874,0.8287,0.0804
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.5799,0.717,0.7363,0.8488,0.7525,0.8305,0.0193,0.1317,0.0354,0.1135,0.8287,0.0804
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.0973,0.6913,0.7588,0.7972,0.7632,0.7843,0.0675,0.1058,0.0719,0.093,0.8287,0.0804
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.1753,0.7363,0.746,0.8621,0.7626,0.8429,0.0096,0.1257,0.0262,0.1066,0.8287,0.0804
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.2969,0.6495,0.6141,0.778,0.6394,0.7615,0.0354,0.1285,0.0101,0.112,0.8287,0.0804
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.1507,0.7299,0.7588,0.7967,0.7631,0.7838,0.0289,0.0668,0.0332,0.0539,0.8287,0.0804
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.8175,0.6881,0.7588,0.7726,0.7594,0.7623,0.0707,0.0845,0.0713,0.0742,0.8287,0.0804
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.4443,0.7235,0.7588,0.7872,0.7618,0.7763,0.0354,0.0637,0.0384,0.0528,0.8287,0.0804
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.4946,0.7106,0.7588,0.787,0.7618,0.7764,0.0482,0.0764,0.0512,0.0658,0.8287,0.0804
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.8278,0.492,0.6399,0.8047,0.6645,0.7838,0.1479,0.3128,0.1726,0.2918,0.8287,0.0804
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.1247,0.6302,0.7331,0.8253,0.746,0.8083,0.1029,0.195,0.1158,0.1781,0.8287,0.0804
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.2922,0.6367,0.6945,0.8183,0.7131,0.8029,0.0579,0.1816,0.0765,0.1663,0.8287,0.0804
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.1167,0.6913,0.6495,0.8324,0.6773,0.8119,0.0418,0.1411,0.014,0.1205,0.8287,0.0804
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.2193,0.7846,0.7299,0.8411,0.7467,0.8278,0.0547,0.0565,0.0379,0.0433,0.8287,0.0804
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.9279,0.701,0.7588,0.7777,0.7599,0.7651,0.0579,0.0767,0.059,0.0642,0.8287,0.0804
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.7432,0.7106,0.7846,0.8087,0.7869,0.798,0.074,0.0981,0.0763,0.0874,0.8287,0.0804
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.9999,0.7267,0.7717,0.8401,0.7808,0.8248,0.045,0.1134,0.0541,0.0981,0.8287,0.0804
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.0954,0.6785,0.7235,0.796,0.7331,0.7796,0.045,0.1175,0.0546,0.1011,0.8287,0.0804
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.9393,0.717,0.7363,0.8337,0.7501,0.8169,0.0193,0.1166,0.0331,0.0998,0.8287,0.0804
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.2579,0.7749,0.8939,0.8651,0.8882,0.861,0.119,0.0901,0.1133,0.086,0.8287,0.0804
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.2145,0.6785,0.7717,0.7825,0.7721,0.7742,0.0932,0.1041,0.0937,0.0957,0.8287,0.0804
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.4589,0.7781,0.7395,0.9056,0.7645,0.8853,0.0386,0.1275,0.0136,0.1072,0.8287,0.0804
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-3.834,0.8039,0.7878,0.9312,0.8095,0.9146,0.0161,0.1273,0.0057,0.1108,0.8287,0.0804
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-4.8256,0.8328,0.8682,0.9247,0.8762,0.9153,0.0354,0.0919,0.0435,0.0825,0.8287,0.0804
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.3269,0.6977,0.6945,0.832,0.7144,0.8105,0.0032,0.1343,0.0166,0.1127,0.8287,0.0804
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.0642,0.7299,0.7717,0.8375,0.7804,0.8224,0.0418,0.1076,0.0505,0.0925,0.8287,0.0804
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.2523,0.7267,0.7717,0.8308,0.7794,0.8165,0.045,0.1041,0.0527,0.0899,0.8287,0.0804
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.4103,0.7042,0.6592,0.8437,0.6874,0.8239,0.045,0.1396,0.0168,0.1198,0.8287,0.0804
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,3.1571,0.7138,0.6785,0.7719,0.6919,0.7569,0.0354,0.058,0.0219,0.0431,0.8287,0.0804
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.8578,0.6785,0.791,0.8352,0.7962,0.8214,0.1125,0.1567,0.1177,0.1429,0.8287,0.0804
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.501,0.582,0.5884,0.7516,0.613,0.7316,0.0064,0.1696,0.031,0.1496,0.8287,0.0804
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.4488,0.7203,0.7235,0.7859,0.7317,0.7716,0.0032,0.0656,0.0115,0.0514,0.8287,0.0804
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.7797,0.701,0.7331,0.8469,0.7494,0.828,0.0322,0.1459,0.0484,0.127,0.8287,0.0804
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.288,0.7974,0.791,0.8851,0.8045,0.8698,0.0064,0.0877,0.0071,0.0724,0.8287,0.0804
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.1106,0.7074,0.7331,0.8272,0.7465,0.8113,0.0257,0.1198,0.0391,0.104,0.8287,0.0804
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.4584,0.7524,0.8264,0.9232,0.8402,0.9069,0.074,0.1708,0.0878,0.1545,0.8287,0.0804
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.8266,0.717,0.7814,0.7877,0.7809,0.7789,0.0643,0.0707,0.0639,0.0619,0.8287,0.0804
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.2984,0.6302,0.7588,0.8215,0.7674,0.8087,0.1286,0.1912,0.1372,0.1785,0.8287,0.0804
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.0258,0.7556,0.8617,0.8629,0.8609,0.857,0.1061,0.1073,0.1053,0.1014,0.8287,0.0804
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.3312,0.701,0.7588,0.8253,0.7674,0.8089,0.0579,0.1243,0.0665,0.1079,0.8287,0.0804
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.5735,0.6463,0.6624,0.7989,0.6827,0.781,0.0161,0.1526,0.0364,0.1347,0.8287,0.0804
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.127,0.6945,0.7492,0.8341,0.7602,0.8134,0.0547,0.1396,0.0657,0.1188,0.8287,0.0804
open-llm-leaderboard/details_janhq__supermario-slerp,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.8453,0.7106,0.7588,0.7836,0.7612,0.7727,0.0482,0.0729,0.0506,0.0621,0.8287,0.0804
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.5276,0.3955,0.4887,0.7352,0.527,0.7121,0.0932,0.3397,0.1315,0.3166,0.8287,0.0804
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.5373,0.8199,0.7556,0.9265,0.782,0.9095,0.0643,0.1066,0.0379,0.0896,0.8287,0.0804
