model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0301,0.0,0.76,0.0,0.7299,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0333,0.0,0.76,0.0,0.7267,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0035,0.0,0.72,0.0,0.7235,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.1878,0.0,0.6,0.0,0.7878,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.1281,0.0,0.56,0.0,0.6881,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0656,0.0,0.6,0.0,0.6656,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0741,0.0,0.36,0.0,0.4341,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0306,0.0,0.68,0.0,0.7106,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0891,0.0,0.48,0.0,0.5691,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0616,0.0,0.56,0.0,0.4984,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0287,0.0,0.72,0.0,0.6913,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1327,0.0,0.52,0.0,0.6527,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0045,0.0,0.6,0.0,0.6045,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0805,0.0,0.64,0.0,0.5595,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0266,0.0,0.48,0.0,0.4534,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0477,0.0,0.56,0.0,0.6077,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.1205,0.0,0.32,0.0,0.4405,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.2549,0.0,0.48,0.0,0.2251,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.1477,0.0,0.28,0.0,0.4277,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0116,0.0,0.4,0.0,0.4116,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.107,0.0,0.48,0.0,0.373,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.1056,0.0,0.44,0.0,0.3344,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0433,0.0,0.32,0.0,0.3633,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0126,0.0,0.28,0.0,0.2926,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.071,0.0,0.28,0.0,0.209,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0646,0.0,0.28,0.0,0.2154,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0341,0.0,0.6,0.0,0.5659,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0212,0.0,0.6,0.0,0.5788,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0759,0.0,0.6,0.0,0.5241,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0199,0.0,0.2,0.0,0.1801,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0148,0.0,0.6,0.0,0.5852,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.037,0.0,0.68,0.0,0.717,0.0
