model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,50,0.8724,0.6255,0.6011,0.6677,0.6033,0.6674,0.0244,0.0422,0.0222,0.042,0.9661,0.0036
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,50,-1.5938,0.4524,0.4988,0.5552,0.5007,0.5549,0.0464,0.1028,0.0483,0.1025,0.9661,0.0036
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,50,0.7377,0.6268,0.5803,0.656,0.5828,0.6557,0.0466,0.0291,0.044,0.0289,0.9661,0.0036
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,50,-0.8428,0.4445,0.4075,0.4998,0.4106,0.4994,0.037,0.0553,0.0338,0.055,0.9661,0.0036
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,50,0.8081,0.7787,0.8213,0.7764,0.8197,0.7764,0.0426,0.0023,0.0411,0.0022,0.9661,0.0036
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,50,0.7109,0.7805,0.819,0.7811,0.8178,0.7812,0.0385,0.0006,0.0372,0.0006,0.9661,0.0036
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,50,-0.3115,0.6547,0.6234,0.704,0.6261,0.7036,0.0313,0.0493,0.0285,0.0489,0.9661,0.0036
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,50,-0.9937,0.5661,0.5941,0.6134,0.5947,0.6132,0.028,0.0473,0.0286,0.0471,0.9661,0.0036
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,50,0.8017,0.6159,0.5823,0.6566,0.5848,0.6563,0.0336,0.0406,0.0311,0.0404,0.9661,0.0036
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,50,1.3798,0.6337,0.5701,0.6303,0.5722,0.6302,0.0636,0.0034,0.0616,0.0035,0.9661,0.0036
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,50,1.8119,0.6392,0.6484,0.6493,0.6484,0.6492,0.0093,0.0101,0.0093,0.0101,0.9661,0.0036
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,50,-1.2686,0.3883,0.3977,0.3963,0.3977,0.3963,0.0095,0.008,0.0094,0.008,0.9661,0.0036
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,50,1.1,0.6406,0.5779,0.6621,0.5808,0.6618,0.0627,0.0215,0.0598,0.0212,0.9661,0.0036
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,50,-0.9874,0.5453,0.6056,0.5832,0.6049,0.5833,0.0603,0.0379,0.0596,0.038,0.9661,0.0036
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,50,1.3812,0.6368,0.6016,0.6379,0.6028,0.6378,0.0353,0.0011,0.034,0.001,0.9661,0.0036
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,50,1.0639,0.6457,0.6956,0.6553,0.6943,0.6555,0.0499,0.0096,0.0486,0.0098,0.9661,0.0036
