model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0271,0.0,0.41,0.0,0.4371,0.0,MATH Competition
01-ai/yi-6b,1,0.0465,0.0,0.1,0.0,0.1465,0.0,MATH Competition
01-ai/yi-large-preview,1,0.004,0.0,0.75,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0,MATH Competition
ai21/j2-jumbo,1,0.0653,0.0,0.04,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0195,0.0,0.31,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0456,0.0,0.38,0.0,0.4256,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0161,0.0,0.81,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0032,0.0,0.2,0.0,0.1968,0.0,MATH Competition
cohere/command-light,1,0.0307,0.0,0.07,0.0,0.1007,0.0,MATH Competition
cohere/command,1,0.0454,0.0,0.22,0.0,0.2654,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0102,0.0,0.31,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0032,0.0,0.93,0.0,0.9268,0.0,MATH Competition
meta/llama-2-13b,1,0.0181,0.0,0.11,0.0,0.1281,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0004,0.0,0.86,0.0,0.8604,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0232,0.0,0.76,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0102,0.0,0.85,0.0,0.8398,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0204,0.0,0.89,0.0,0.8696,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0262,0.0,0.85,0.0,0.8238,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0473,0.0,0.64,0.0,0.5927,0.0,MATH Competition
01-ai/yi-34b,1,0.02,0.0,0.94,0.0,0.92,0.0,OpenBookQA
01-ai/yi-6b,1,0.03,0.0,0.77,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.006,0.0,0.94,0.0,0.946,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.098,0.0,0.37,0.0,0.272,0.0,OpenBookQA
ai21/j2-jumbo,1,0.088,0.0,0.6,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.03,0.0,0.92,0.0,0.89,0.0,OpenBookQA
ai21/jamba-instruct,1,0.006,0.0,0.79,0.0,0.796,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.002,0.0,0.97,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.016,0.0,0.95,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.048,0.0,0.79,0.0,0.838,0.0,OpenBookQA
cohere/command-light,1,0.038,0.0,0.36,0.0,0.398,0.0,OpenBookQA
cohere/command,1,0.104,0.0,0.67,0.0,0.774,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.03,0.0,0.88,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.018,0.0,0.91,0.0,0.928,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.016,0.0,0.93,0.0,0.946,0.0,OpenBookQA
meta/llama-2-13b,1,0.064,0.0,0.57,0.0,0.634,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.01,0.0,0.95,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.03,0.0,0.71,0.0,0.74,0.0,OpenBookQA
