model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0033,0.0,0.2005,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0377,0.0,0.337,0.0,0.2992,0.0
ai21/j2-grande,1,0.0166,0.0,0.3666,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.031,0.0,0.4247,0.0,0.3937,0.0
allenai/olmo-7b,1,0.025,0.0,0.2836,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0417,0.0,0.3941,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0509,0.0,0.3356,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0717,0.0,0.4769,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0376,0.0,0.4654,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0211,0.0,0.3962,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0513,0.0,0.3951,0.0,0.3439,0.0
anthropic/claude-3-opus-20240229,1,0.0301,0.0,0.4706,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.004,0.0,0.0324,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0516,0.0,0.3948,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0163,0.0,0.4251,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0916,0.0,0.4348,0.0,0.3432,0.0
cohere/command-r,1,0.0506,0.0,0.4029,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0763,0.0,0.4884,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0683,0.0,0.5353,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0269,0.0,0.4174,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0536,0.0,0.3764,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0654,0.0,0.4434,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.042,0.0,0.4975,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.005,0.0,0.3579,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0549,0.0,0.3827,0.0,0.3278,0.0
google/gemma-7b,1,0.0318,0.0,0.3674,0.0,0.3356,0.0
google/text-bison@001,1,0.0481,0.0,0.4381,0.0,0.39,0.0
google/text-unicorn@001,1,0.0244,0.0,0.4592,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0225,0.0,0.482,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0324,0.0,0.365,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0049,0.0,0.4704,0.0,0.4753,0.0
meta/llama-3-8b,1,0.022,0.0,0.4001,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0567,0.0,0.5084,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0737,0.0,0.3079,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0931,0.0,0.5237,0.0,0.4307,0.0
meta/llama-65b,1,0.0118,0.0,0.4444,0.0,0.4326,0.0
microsoft/phi-2,1,0.0084,0.0,0.1636,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0298,0.0,0.3082,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0244,0.0,0.3481,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0098,0.0,0.2435,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0305,0.0,0.3365,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0643,0.0,0.3754,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0808,0.0,0.5335,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0378,0.0,0.3275,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.026,0.0,0.3302,0.0,0.3042,0.0
