model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,12,1.1335,0.4371,0.0791,0.7743,0.3254,0.7656,0.358,0.3372,0.1117,0.3286,0.6412,0.0275
01-ai/yi-6b,MATH Competition,MATH Competition,437,12,1.3056,0.1465,0.0493,0.5539,0.2279,0.5471,0.0972,0.4074,0.0814,0.4006,0.6412,0.0275
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,12,2.9804,0.746,0.1136,0.8505,0.3771,0.8481,0.6324,0.1045,0.3689,0.1021,0.6412,0.0275
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,12,-0.6521,0.0412,0.0134,0.1947,0.0772,0.1911,0.0278,0.1535,0.036,0.1499,0.6412,0.0275
ai21/j2-jumbo,MATH Competition,MATH Competition,437,12,2.4306,0.1053,0.0261,0.4278,0.1674,0.42,0.0791,0.3226,0.0622,0.3148,0.6412,0.0275
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,12,3.7087,0.3295,0.0657,0.7174,0.2956,0.7066,0.2638,0.3879,0.0339,0.3771,0.6412,0.0275
ai21/jamba-instruct,MATH Competition,MATH Competition,437,12,0.6022,0.4256,0.0593,0.7593,0.3067,0.7488,0.3663,0.3337,0.119,0.3232,0.6412,0.0275
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,12,2.857,0.8261,0.1116,0.9317,0.4045,0.928,0.7145,0.1056,0.4216,0.1019,0.6412,0.0275
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,12,3.1322,0.9245,0.1237,0.9327,0.4134,0.9312,0.8008,0.0082,0.5111,0.0068,0.6412,0.0275
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,12,2.5042,0.1968,0.0473,0.7686,0.3011,0.7549,0.1495,0.5718,0.1043,0.5581,0.6412,0.0275
cohere/command-light,MATH Competition,MATH Competition,437,12,-1.0678,0.1007,0.0,0.3199,0.1114,0.3106,0.1007,0.2192,0.0107,0.2099,0.6412,0.0275
cohere/command,MATH Competition,MATH Competition,437,12,3.22,0.2654,0.0208,0.4755,0.1805,0.466,0.2447,0.2101,0.0849,0.2005,0.6412,0.0275
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,12,0.3499,0.2998,0.0221,0.7627,0.2816,0.7454,0.2777,0.4629,0.0182,0.4457,0.6412,0.0275
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,12,2.5712,0.7872,0.1253,0.8947,0.4012,0.8941,0.6619,0.1075,0.386,0.107,0.6412,0.0275
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,12,2.8348,0.9268,0.118,0.8909,0.3942,0.888,0.8088,0.0359,0.5325,0.0388,0.6412,0.0275
meta/llama-2-13b,MATH Competition,MATH Competition,437,12,-1.2026,0.1281,0.0385,0.4036,0.168,0.3994,0.0896,0.2754,0.0399,0.2713,0.6412,0.0275
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,12,6.1977,0.8604,0.1025,0.8595,0.3722,0.8541,0.7579,0.0009,0.4882,0.0063,0.6412,0.0275
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,12,2.9083,0.7368,0.1079,0.8139,0.3597,0.8097,0.6289,0.0771,0.3772,0.0729,0.6412,0.0275
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,12,5.6193,0.8398,0.0952,0.8363,0.3585,0.8293,0.7446,0.0035,0.4813,0.0106,0.6412,0.0275
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,12,3.1109,0.8696,0.118,0.9704,0.4222,0.9661,0.7516,0.1008,0.4473,0.0966,0.6412,0.0275
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,12,2.2255,0.8238,0.0965,0.9566,0.402,0.948,0.7273,0.1328,0.4218,0.1242,0.6412,0.0275
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,12,2.6295,0.5927,0.0664,0.6611,0.2766,0.6525,0.5263,0.0684,0.316,0.0598,0.6412,0.0275
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,19,1.1335,0.92,0.2011,0.5314,0.3184,0.5429,0.7189,0.3886,0.6016,0.3771,0.6567,0.038
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,19,1.3056,0.8,0.1324,0.3614,0.2131,0.3674,0.6676,0.4386,0.5869,0.4326,0.6567,0.038
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,19,2.9804,0.946,0.2038,0.639,0.3559,0.647,0.7422,0.307,0.5901,0.299,0.6567,0.038
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,19,-0.6521,0.272,0.0529,0.1068,0.0718,0.1077,0.2191,0.1652,0.2002,0.1643,0.6567,0.038
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,19,2.4306,0.688,0.1441,0.3571,0.2205,0.3668,0.5439,0.3309,0.4675,0.3212,0.6567,0.038
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,19,3.7087,0.89,0.1776,0.5264,0.2998,0.5336,0.7124,0.3636,0.5902,0.3564,0.6567,0.038
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,19,0.6022,0.796,0.1609,0.4932,0.2774,0.5003,0.6351,0.3028,0.5186,0.2957,0.6567,0.038
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,19,2.857,0.972,0.2232,0.8234,0.4313,0.8295,0.7488,0.1486,0.5407,0.1425,0.6567,0.038
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,19,3.1322,0.966,0.2051,0.8126,0.4144,0.8149,0.7609,0.1534,0.5516,0.1511,0.6567,0.038
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,19,2.5042,0.838,0.1746,0.4564,0.2751,0.4675,0.6634,0.3816,0.5629,0.3705,0.6567,0.038
cohere/command-light,OpenBookQA,OpenBookQA,500,19,-1.0678,0.398,0.0697,0.1087,0.0861,0.1176,0.3283,0.2893,0.3119,0.2804,0.6567,0.038
cohere/command,OpenBookQA,OpenBookQA,500,19,3.22,0.774,0.1833,0.5162,0.3021,0.5294,0.5907,0.2578,0.4719,0.2446,0.6567,0.038
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,19,0.3499,0.91,0.2165,0.4421,0.3002,0.4604,0.6935,0.4679,0.6098,0.4496,0.6567,0.038
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,19,2.5712,0.928,0.1917,0.7214,0.3742,0.7233,0.7363,0.2066,0.5538,0.2047,0.6567,0.038
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,19,2.8348,0.946,0.2078,0.7108,0.3826,0.7171,0.7382,0.2352,0.5634,0.2289,0.6567,0.038
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,19,-1.2026,0.634,0.1032,0.3124,0.1764,0.3163,0.5308,0.3216,0.4576,0.3177,0.6567,0.038
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,19,6.1977,0.94,0.2078,0.8154,0.4178,0.8196,0.7322,0.1246,0.5222,0.1204,0.6567,0.038
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,19,2.9083,0.74,0.1706,0.4774,0.278,0.4835,0.5694,0.2626,0.462,0.2565,0.6567,0.038
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,19,5.6193,0.942,0.2078,0.7759,0.4047,0.7813,0.7342,0.1661,0.5373,0.1607,0.6567,0.038
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,19,3.1109,0.97,0.2232,0.9032,0.4576,0.9061,0.7468,0.0668,0.5124,0.0639,0.6567,0.038
