model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0337,0.0,0.4772,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0404,0.0,0.3503,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0212,0.0,0.4489,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.04,0.0,0.2929,0.0,0.2529,0.0
ai21/j2-jumbo,1,0.0317,0.0,0.4171,0.0,0.3853,0.0
ai21/jamba-1.5-mini,1,0.0224,0.0,0.4103,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0617,0.0,0.4453,0.0,0.3836,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0272,0.0,0.5288,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0344,0.0,0.5014,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0483,0.0,0.1919,0.0,0.1437,0.0
cohere/command-light,1,0.0447,0.0,0.2398,0.0,0.1951,0.0
cohere/command,1,0.0485,0.0,0.4396,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0025,0.0,0.2864,0.0,0.2839,0.0
google/gemini-1.5-flash-001,1,0.0707,0.0,0.4031,0.0,0.3324,0.0
google/gemini-2.0-flash-exp,1,0.0426,0.0,0.4857,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0408,0.0,0.4114,0.0,0.3706,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0727,0.0,0.5288,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0659,0.0,0.2749,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0491,0.0,0.5059,0.0,0.4568,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0511,0.0,0.5332,0.0,0.4821,0.0
qwen/qwen2-72b-instruct,1,0.0408,0.0,0.4305,0.0,0.3897,0.0
snowflake/snowflake-arctic-instruct,1,0.0309,0.0,0.4206,0.0,0.3898,0.0
