model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,-0.289,0.5203,0.485,0.4902,0.4898,0.4901,0.0353,0.03,0.0305,0.0302,0.0614,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-0.8931,0.2593,0.2998,0.3487,0.3463,0.3493,0.0406,0.0895,0.087,0.0901,0.0614,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.0853,0.3034,0.3016,0.3436,0.3417,0.3444,0.0018,0.0403,0.0384,0.041,0.0614,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,1.2095,0.5785,0.5503,0.5654,0.5624,0.5632,0.0282,0.0131,0.0161,0.0153,0.0614,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.8566,0.6949,0.7337,0.7601,0.7568,0.7583,0.0388,0.0652,0.0619,0.0634,0.0614,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.9899,0.5309,0.4444,0.4379,0.4378,0.4373,0.0864,0.093,0.0931,0.0935,0.0614,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,0.3376,0.6684,0.6279,0.6504,0.6459,0.647,0.0406,0.0181,0.0226,0.0214,0.0614,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.3465,0.7037,0.6332,0.6493,0.6458,0.6466,0.0705,0.0544,0.0579,0.0571,0.0614,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.8953,0.5802,0.5185,0.5486,0.5449,0.5466,0.0617,0.0316,0.0353,0.0336,0.0614,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,0.9901,0.642,0.6508,0.6019,0.605,0.6021,0.0088,0.0401,0.0369,0.0399,0.0614,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,0.7898,0.5944,0.5185,0.5337,0.5317,0.5326,0.0758,0.0606,0.0627,0.0618,0.0614,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.568,0.7125,0.6914,0.6905,0.6891,0.689,0.0212,0.022,0.0234,0.0235,0.0614,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,1.2637,0.6102,0.5379,0.505,0.5085,0.5066,0.0723,0.1052,0.1017,0.1037,0.0614,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,1.9572,0.7372,0.7319,0.7304,0.7299,0.7298,0.0053,0.0068,0.0073,0.0074,0.0614,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,1.1628,0.7125,0.6684,0.6695,0.668,0.6679,0.0441,0.043,0.0446,0.0446,0.0614,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,1.5882,0.552,0.5503,0.5415,0.5407,0.5401,0.0018,0.0106,0.0113,0.012,0.0614,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,0.7829,0.6173,0.6049,0.566,0.5698,0.5675,0.0123,0.0513,0.0475,0.0498,0.0614,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,1.7319,0.6473,0.6332,0.6432,0.6414,0.6419,0.0141,0.0041,0.0059,0.0054,0.0614,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,1.3225,0.7743,0.7637,0.7531,0.7527,0.752,0.0106,0.0212,0.0215,0.0222,0.0614,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,0.9675,0.5732,0.4162,0.462,0.4569,0.4596,0.157,0.1112,0.1163,0.1136,0.0614,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,1.6163,0.7478,0.7213,0.7136,0.7133,0.7128,0.0265,0.0342,0.0345,0.035,0.0614,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,1.4238,0.7037,0.7337,0.7225,0.7234,0.7228,0.03,0.0188,0.0197,0.0191,0.0614,0.0882
