model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,1.0837,0.4171,0.4108,0.4309,0.4135,0.4416,0.0063,0.0138,0.0036,0.0245,0.9123,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,3.2116,0.5728,0.559,0.663,0.5693,0.6768,0.0138,0.0902,0.0035,0.104,0.9123,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.5579,0.69,0.6897,0.5014,0.6763,0.5374,0.0003,0.1886,0.0137,0.1526,0.9123,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,2.6989,0.5378,0.5556,0.6158,0.5622,0.631,0.0177,0.078,0.0243,0.0931,0.9123,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.0464,0.4622,0.433,0.3614,0.4285,0.3811,0.0292,0.1008,0.0337,0.0811,0.9123,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,1.1151,0.7092,0.7138,0.565,0.7039,0.6009,0.0046,0.1442,0.0053,0.1083,0.9123,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.1071,0.5837,0.6142,0.4293,0.6008,0.4615,0.0305,0.1544,0.0171,0.1222,0.9123,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,1.909,0.4544,0.4549,0.5311,0.4627,0.5436,0.0006,0.0767,0.0083,0.0892,0.9123,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.5652,0.6482,0.6661,0.5133,0.6553,0.5431,0.0179,0.1349,0.0071,0.1051,0.9123,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,1.3026,0.4153,0.4228,0.5018,0.4303,0.5085,0.0075,0.0865,0.015,0.0932,0.9123,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,3.2498,0.5547,0.5341,0.6472,0.5452,0.6601,0.0205,0.0925,0.0095,0.1054,0.9123,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,3.6841,0.6006,0.598,0.6872,0.607,0.7007,0.0026,0.0866,0.0064,0.1001,0.9123,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-0.1288,0.4502,0.4484,0.4725,0.4516,0.4853,0.0018,0.0223,0.0014,0.0351,0.9123,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,0.9685,0.5417,0.5467,0.4948,0.5439,0.5154,0.0049,0.0469,0.0022,0.0263,0.9123,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,2.8168,0.5466,0.553,0.6423,0.5618,0.6538,0.0064,0.0956,0.0152,0.1072,0.9123,0.1224
