model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.066,0.0,0.68,0.0,0.746,0.0
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0853,0.0,0.02,0.0,0.1053,0.0
ai21/jamba-1.5-mini,1,0.0495,0.0,0.28,0.0,0.3295,0.0
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.0318,0.0,0.76,0.0,0.7918,0.0
anthropic/claude-2.0,1,0.0613,0.0,0.6,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0757,0.0,0.62,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.9,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0
anthropic/claude-3-opus-20240229,1,0.0295,0.0,0.76,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0
cohere/command-r,1,0.0483,0.0,0.24,0.0,0.2883,0.0
databricks/dbrx-instruct,1,0.0598,0.0,0.24,0.0,0.2998,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0299,0.0,0.62,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0091,0.0,0.92,0.0,0.9291,0.0
google/gemini-1.5-flash-001,1,0.0128,0.0,0.8,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0291,0.0,0.9,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0627,0.0,0.8,0.0,0.8627,0.0
google/gemma-2-27b-it,1,0.0672,0.0,0.72,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0089,0.0,0.76,0.0,0.7689,0.0
google/gemma-7b,1,0.0948,0.0,0.66,0.0,0.5652,0.0
google/text-bison@001,1,0.0616,0.0,0.38,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0323,0.0,0.7,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0719,0.0,0.2,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0638,0.0,0.3,0.0,0.3638,0.0
meta/llama-3-8b,1,0.1256,0.0,0.3,0.0,0.4256,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0032,0.0,0.74,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0511,0.0,0.82,0.0,0.7689,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0067,0.0,0.84,0.0,0.8467,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0201,0.0,0.6,0.0,0.6201,0.0
mistralai/mistral-7b-v0.1,1,0.0278,0.0,0.32,0.0,0.3478,0.0
mistralai/mistral-small-2402,1,0.0266,0.0,0.72,0.0,0.6934,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1115,0.0,0.44,0.0,0.5515,0.0
openai/gpt-4-0613,1,0.0202,0.0,0.86,0.0,0.8398,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0104,0.0,0.88,0.0,0.8696,0.0
openai/gpt-4o-2024-08-06,1,0.0187,0.0,0.86,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.011,0.0,0.86,0.0,0.849,0.0
openai/text-davinci-002,1,0.0868,0.0,0.38,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0605,0.0,0.42,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.053,0.0,0.68,0.0,0.627,0.0
qwen/qwen1.5-14b,1,0.0608,0.0,0.66,0.0,0.7208,0.0
qwen/qwen1.5-72b,1,0.0248,0.0,0.68,0.0,0.7048,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0662,0.0,0.84,0.0,0.9062,0.0
snowflake/snowflake-arctic-instruct,1,0.0073,0.0,0.6,0.0,0.5927,0.0
tiiuae/falcon-7b,1,0.0103,0.0,0.04,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.1133,0.0,0.5,0.0,0.6133,0.0
writer/palmyra-x-004,1,0.0031,0.0,0.82,0.0,0.8169,0.0
writer/palmyra-x-v2,1,0.0124,0.0,0.66,0.0,0.6476,0.0
