model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.0828,0.7818,0.7818,0.7937,0.7818,0.7817,0.0,0.0119,0.0,0.0002,0.9864,0.6061
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.666,0.7394,0.7394,0.7823,0.7394,0.74,0.0,0.0429,0.0,0.0006,0.9864,0.6061
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.3198,0.4424,0.4,0.5285,0.4008,0.4582,0.0424,0.0861,0.0416,0.0157,0.9864,0.6061
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.4164,0.697,0.697,0.7392,0.697,0.6991,0.0,0.0422,0.0,0.0021,0.9864,0.6061
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.8171,0.7212,0.7273,0.7133,0.7271,0.7161,0.0061,0.0079,0.0059,0.0051,0.9864,0.6061
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-12.4451,0.5818,0.5939,0.623,0.5939,0.5877,0.0121,0.0412,0.012,0.0059,0.9864,0.6061
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.0733,0.6424,0.6727,0.6601,0.6724,0.6491,0.0303,0.0177,0.03,0.0066,0.9864,0.6061
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-1.0129,0.3394,0.2788,0.3829,0.2794,0.3204,0.0606,0.0435,0.06,0.019,0.9864,0.6061
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.7571,0.5939,0.6121,0.6709,0.6121,0.614,0.0182,0.0769,0.0182,0.0201,0.9864,0.6061
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.3705,0.6061,0.6,0.651,0.6001,0.6063,0.0061,0.045,0.006,0.0002,0.9864,0.6061
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.4866,0.7697,0.7394,0.7859,0.7397,0.7597,0.0303,0.0162,0.03,0.01,0.9864,0.6061
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.8813,0.7333,0.7212,0.7528,0.7212,0.723,0.0121,0.0194,0.0121,0.0103,0.9864,0.6061
