model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0103,0.0,0.76,0.0,0.7703,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0228,0.0,0.76,0.0,0.7372,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0524,0.0,0.8,0.0,0.8524,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0465,0.0,0.88,0.0,0.8335,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0353,0.0,0.72,0.0,0.7553,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0077,0.0,0.84,0.0,0.8477,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0011,0.0,0.8,0.0,0.8011,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1619,0.0,0.52,0.0,0.6819,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.009,0.0,0.8,0.0,0.809,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0569,0.0,0.76,0.0,0.8169,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0143,0.0,0.76,0.0,0.7743,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1002,0.0,0.88,0.0,0.7798,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0126,0.0,0.76,0.0,0.7474,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0769,0.0,0.68,0.0,0.7569,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0065,0.0,0.84,0.0,0.8335,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0327,0.0,0.8,0.0,0.8327,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0628,0.0,0.68,0.0,0.6172,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0634,0.0,0.84,0.0,0.7766,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0044,0.0,0.8,0.0,0.7956,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0295,0.0,0.8,0.0,0.8295,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0642,0.0,0.84,0.0,0.7758,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0265,0.0,0.8,0.0,0.7735,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.008,0.0,0.64,0.0,0.648,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0343,0.0,0.8,0.0,0.8343,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0013,0.0,0.8,0.0,0.7987,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0367,0.0,0.68,0.0,0.7167,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0176,0.0,0.84,0.0,0.8224,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0522,0.0,0.76,0.0,0.8122,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0656,0.0,0.76,0.0,0.8256,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0058,0.0,0.8,0.0,0.8058,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0305,0.0,0.8,0.0,0.7695,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0335,0.0,0.8,0.0,0.8335,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0523,0.0,0.84,0.0,0.7877,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0129,0.0,0.8,0.0,0.8129,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0129,0.0,0.8,0.0,0.8129,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0344,0.0,0.8,0.0,0.7656,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0779,0.0,0.92,0.0,0.8421,0.0
