model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.2807,0.3704,0.3148,0.4226,0.3491,0.4201,0.0556,0.0522,0.0212,0.0497,0.674,0.037
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.4737,0.3333,0.4741,0.4432,0.4642,0.4436,0.1407,0.1099,0.1308,0.1103,0.674,0.037
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.428,0.2815,0.1481,0.2343,0.1757,0.2327,0.1333,0.0472,0.1058,0.0488,0.674,0.037
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.3231,0.3667,0.237,0.3866,0.2857,0.3864,0.1296,0.02,0.0809,0.0197,0.674,0.037
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.8985,0.2667,0.1778,0.3322,0.2266,0.3274,0.0889,0.0656,0.0401,0.0608,0.674,0.037
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.8894,0.3333,0.3778,0.2807,0.3465,0.2817,0.0444,0.0527,0.0131,0.0516,0.674,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.9219,0.3556,0.0852,0.301,0.153,0.2931,0.2704,0.0546,0.2026,0.0625,0.674,0.037
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.4398,0.2778,0.2148,0.3551,0.2593,0.3512,0.063,0.0773,0.0185,0.0734,0.674,0.037
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.1112,0.2593,0.1185,0.2497,0.1605,0.2474,0.1407,0.0095,0.0987,0.0118,0.674,0.037
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.5918,0.3037,0.3889,0.292,0.3574,0.2923,0.0852,0.0117,0.0537,0.0114,0.674,0.037
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.7849,0.2778,0.1185,0.2946,0.1743,0.2897,0.1593,0.0168,0.1034,0.012,0.674,0.037
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.0095,0.4778,0.3296,0.5316,0.3927,0.5232,0.1481,0.0538,0.085,0.0454,0.674,0.037
