model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-19.9464,0.46,0.57,0.6132,0.5834,0.6132,0.11,0.1532,0.1234,0.1532,0.6891,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-19.9464,0.46,0.57,0.6132,0.5834,0.6132,0.11,0.1532,0.1234,0.1532,0.6891,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-43.7376,0.5,0.56,0.5257,0.5493,0.5257,0.06,0.0257,0.0493,0.0257,0.6891,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-43.7376,0.5,0.56,0.5257,0.5493,0.5257,0.06,0.0257,0.0493,0.0257,0.6891,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-155.5843,0.46,0.57,0.5351,0.5592,0.5351,0.11,0.0751,0.0992,0.0751,0.6891,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.5663,0.41,0.66,0.673,0.6642,0.6735,0.25,0.263,0.2542,0.2635,0.6891,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,302.6614,0.33,0.44,0.43,0.4369,0.43,0.11,0.1,0.1069,0.1,0.6891,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.4147,0.33,0.16,0.4504,0.2458,0.4361,0.17,0.1204,0.0842,0.1061,0.6891,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,55.4793,0.49,0.45,0.4762,0.4581,0.4762,0.04,0.0138,0.0319,0.0138,0.6891,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.9541,0.36,0.35,0.537,0.4042,0.5244,0.01,0.177,0.0442,0.1644,0.6891,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1596.4734,0.46,0.33,0.42,0.358,0.42,0.13,0.04,0.102,0.04,0.6891,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,4.0663,0.43,0.37,0.5859,0.4317,0.5685,0.06,0.1559,0.0017,0.1385,0.6891,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,4.9317,0.35,0.55,0.6628,0.5826,0.655,0.2,0.3128,0.2326,0.305,0.6891,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,6.2503,0.33,0.27,0.4118,0.3146,0.4135,0.06,0.0818,0.0154,0.0835,0.6891,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2477,0.34,0.22,0.5072,0.3036,0.4889,0.12,0.1672,0.0364,0.1489,0.6891,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.5624,0.28,0.14,0.55,0.2593,0.5236,0.14,0.27,0.0207,0.2436,0.6891,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,5.8765,0.17,0.08,0.4219,0.182,0.4081,0.09,0.2519,0.012,0.2381,0.6891,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,9.1121,0.21,0.11,0.3957,0.1944,0.3814,0.1,0.1857,0.0156,0.1714,0.6891,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,5.0464,0.2,0.28,0.513,0.3463,0.4933,0.08,0.313,0.1463,0.2933,0.6891,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.5805,0.25,0.23,0.4926,0.3072,0.4784,0.02,0.2426,0.0572,0.2284,0.6891,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,5.1236,0.19,0.22,0.438,0.2842,0.4265,0.03,0.248,0.0942,0.2365,0.6891,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,6.9485,0.23,0.2,0.4352,0.2698,0.4245,0.03,0.2052,0.0398,0.1945,0.6891,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.5028,0.33,0.28,0.5074,0.3466,0.4943,0.05,0.1774,0.0166,0.1643,0.6891,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,87.5815,0.41,0.24,0.3365,0.27,0.3365,0.17,0.0735,0.14,0.0735,0.6891,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.8726,0.31,0.24,0.5333,0.3264,0.5179,0.07,0.2233,0.0164,0.2079,0.6891,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.0168,0.34,0.26,0.4831,0.3272,0.4763,0.08,0.1431,0.0128,0.1363,0.6891,0.1
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-8.9626,0.48,0.49,0.61,0.5273,0.61,0.01,0.13,0.0473,0.13,0.6891,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,6.3869,0.43,0.36,0.4915,0.3985,0.4838,0.07,0.0615,0.0315,0.0538,0.6891,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-155.5843,0.53,0.57,0.5351,0.5592,0.5351,0.04,0.0051,0.0292,0.0051,0.6891,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,30.8366,0.42,0.44,0.4405,0.4402,0.4405,0.02,0.0205,0.0202,0.0205,0.6891,0.1
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-132.6919,0.45,0.33,0.45,0.3673,0.45,0.12,0.0,0.0827,0.0,0.6891,0.1
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-35.7314,0.57,0.6,0.5858,0.5956,0.5858,0.03,0.0158,0.0256,0.0158,0.6891,0.1
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.605,0.35,0.41,0.6051,0.4687,0.5989,0.06,0.2551,0.1187,0.2489,0.6891,0.1
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-8.9626,0.47,0.49,0.61,0.5273,0.61,0.02,0.14,0.0573,0.14,0.6891,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-27.9653,0.5,0.36,0.4775,0.3965,0.4775,0.14,0.0225,0.1035,0.0225,0.6891,0.1
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.0374,0.6,0.48,0.784,0.568,0.7631,0.12,0.184,0.032,0.1631,0.6891,0.1
