model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.8127,0.4171,0.4518,0.1563,0.4509,0.1547,0.0348,0.2608,0.0338,0.2623,0.9967,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.9856,0.5728,0.5558,0.2024,0.5547,0.203,0.017,0.3704,0.0181,0.3698,0.9967,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.8319,0.69,0.7204,0.2188,0.7188,0.2318,0.0305,0.4711,0.0289,0.4582,0.9967,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.9735,0.5378,0.5416,0.2003,0.5405,0.2018,0.0037,0.3375,0.0026,0.336,0.9967,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.6882,0.4622,0.4857,0.1352,0.4846,0.1372,0.0235,0.327,0.0223,0.325,0.9967,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,1.0637,0.7092,0.7546,0.2071,0.7529,0.2288,0.0454,0.5022,0.0437,0.4804,0.9967,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.7471,0.5837,0.5746,0.1898,0.5733,0.1927,0.0091,0.3938,0.0103,0.391,0.9967,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,0.8583,0.4544,0.4545,0.1721,0.4536,0.1705,0.0001,0.2823,0.0008,0.2838,0.9967,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.8725,0.6482,0.6499,0.2065,0.6485,0.2149,0.0017,0.4417,0.0003,0.4333,0.9967,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.8488,0.4153,0.4319,0.1611,0.431,0.1538,0.0166,0.2542,0.0157,0.2615,0.9967,0.1224
