model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,100,1.1149,0.4435,0.4914,0.4474,0.4888,0.4496,0.0479,0.004,0.0453,0.0062,0.9379,0.1
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,100,1.3423,0.2529,0.2536,0.331,0.2577,0.3195,0.0007,0.0781,0.0048,0.0666,0.9379,0.1
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,100,1.116,0.3836,0.427,0.4046,0.4254,0.4017,0.0433,0.021,0.0418,0.0181,0.9379,0.1
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,100,1.4448,0.3524,0.2909,0.4098,0.2974,0.3958,0.0616,0.0573,0.0551,0.0433,0.9379,0.1
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,100,1.2932,0.4278,0.4133,0.4193,0.4135,0.4167,0.0145,0.0085,0.0143,0.0111,0.9379,0.1
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,100,1.5277,0.5016,0.5241,0.4595,0.5202,0.4616,0.0225,0.0421,0.0186,0.04,0.9379,0.1
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,100,0.8492,0.0283,0.0139,0.2248,0.0255,0.2003,0.0144,0.1964,0.0029,0.172,0.9379,0.1
cohere/command-light,NaturalQA,NaturalQA,1000,100,1.1369,0.1951,0.193,0.3006,0.1989,0.2872,0.0021,0.1055,0.0038,0.0921,0.9379,0.1
cohere/command-r-plus,NaturalQA,NaturalQA,1000,100,1.2559,0.3432,0.3411,0.4202,0.3453,0.4085,0.0021,0.0771,0.0021,0.0654,0.9379,0.1
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,100,1.5589,0.378,0.4072,0.4286,0.4082,0.4227,0.0292,0.0506,0.0301,0.0447,0.9379,0.1
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,100,1.5807,0.3278,0.3036,0.4128,0.3095,0.3984,0.0242,0.0849,0.0184,0.0706,0.9379,0.1
google/gemma-7b,NaturalQA,NaturalQA,1000,100,1.2055,0.3356,0.3527,0.4129,0.3559,0.4038,0.017,0.0773,0.0202,0.0682,0.9379,0.1
meta/llama-2-70b,NaturalQA,NaturalQA,1000,100,1.1237,0.4596,0.4875,0.4547,0.4854,0.4543,0.0279,0.0049,0.0259,0.0053,0.9379,0.1
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,100,1.6181,0.4517,0.4532,0.4432,0.4525,0.4413,0.0015,0.0086,0.0007,0.0104,0.9379,0.1
microsoft/phi-2,NaturalQA,NaturalQA,1000,100,1.2855,0.1552,0.1627,0.3328,0.1719,0.3109,0.0076,0.1776,0.0168,0.1557,0.9379,0.1
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,100,1.238,0.2897,0.242,0.3149,0.2459,0.3047,0.0477,0.0252,0.0438,0.015,0.9379,0.1
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,100,1.1605,0.4776,0.4924,0.4705,0.4911,0.4712,0.0148,0.007,0.0135,0.0063,0.9379,0.1
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,100,1.5462,0.2648,0.2682,0.3856,0.2746,0.3715,0.0034,0.1208,0.0098,0.1067,0.9379,0.1
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,100,1.2421,0.3346,0.3657,0.3836,0.3663,0.3763,0.0311,0.049,0.0317,0.0417,0.9379,0.1
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,100,1.7998,0.4821,0.4712,0.4473,0.4698,0.4476,0.0109,0.0348,0.0124,0.0345,0.9379,0.1
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,100,1.0279,0.3924,0.4191,0.3911,0.4173,0.3905,0.0267,0.0013,0.0249,0.0019,0.9379,0.1
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,100,1.6261,0.4566,0.4619,0.4282,0.4598,0.4278,0.0052,0.0284,0.0031,0.0288,0.9379,0.1
