model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0169,0.0,0.2931,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0012,0.0,0.4289,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0136,0.0,0.1837,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0423,0.0,0.2569,0.0,0.2992,0.0
ai21/j2-grande,1,0.018,0.0,0.332,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0077,0.0,0.393,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0024,0.0,0.3913,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0195,0.0,0.3684,0.0,0.3879,0.0
allenai/olmo-7b,1,0.0097,0.0,0.2489,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0543,0.0,0.2304,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0277,0.0,0.3775,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.013,0.0,0.3621,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0072,0.0,0.351,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0235,0.0,0.4435,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0423,0.0,0.186,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0176,0.0,0.4229,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0247,0.0,0.3186,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0077,0.0,0.4012,0.0,0.4089,0.0
cohere/command-r,1,0.0369,0.0,0.3153,0.0,0.3522,0.0
cohere/command,1,0.0152,0.0,0.4063,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0083,0.0,0.2756,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.008,0.0,0.4041,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0398,0.0,0.4272,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0126,0.0,0.378,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0021,0.0,0.3303,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0106,0.0,0.3122,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0323,0.0,0.4232,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0059,0.0,0.4491,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0022,0.0,0.3507,0.0,0.3529,0.0
google/text-bison@001,1,0.0045,0.0,0.3945,0.0,0.39,0.0
google/text-unicorn@001,1,0.0083,0.0,0.4265,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0,0.0,0.3706,0.0,0.3706,0.0
meta/llama-2-7b,1,0.0239,0.0,0.3088,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0178,0.0,0.4575,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0381,0.0,0.3399,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.038,0.0,0.4181,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0009,0.0,0.2099,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0141,0.0,0.2201,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0242,0.0,0.4327,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0305,0.0,0.4001,0.0,0.4307,0.0
meta/llama-65b,1,0.0288,0.0,0.4037,0.0,0.4326,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0171,0.0,0.2613,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0083,0.0,0.332,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0047,0.0,0.2486,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.011,0.0,0.356,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0041,0.0,0.307,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0122,0.0,0.4649,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.033,0.0,0.3372,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0404,0.0,0.3869,0.0,0.4273,0.0
openai/gpt-4-0613,1,0.0006,0.0,0.4574,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0224,0.0,0.4123,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0234,0.0,0.478,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0386,0.0,0.4572,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0259,0.0,0.4115,0.0,0.3855,0.0
openai/text-davinci-002,1,0.016,0.0,0.3781,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0525,0.0,0.3609,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0259,0.0,0.3758,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0515,0.0,0.2488,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0295,0.0,0.3239,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0119,0.0,0.4053,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.03,0.0,0.2396,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0227,0.0,0.367,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0102,0.0,0.3491,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0074,0.0,0.1977,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.009,0.0,0.3987,0.0,0.3898,0.0
tiiuae/falcon-7b,1,0.0057,0.0,0.2909,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.028,0.0,0.2693,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0246,0.0,0.4035,0.0,0.4281,0.0
