model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.1505,0.7601,0.7254,0.6925,0.7229,0.6926,0.0347,0.0676,0.0372,0.0676,0.9226,0.0289
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.3703,0.7486,0.7254,0.6341,0.7185,0.6364,0.0231,0.1144,0.03,0.1122,0.9226,0.0289
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.3965,0.6908,0.6908,0.6639,0.6887,0.6637,0.0,0.0269,0.0021,0.0271,0.9226,0.0289
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.2265,0.4624,0.4827,0.5025,0.4843,0.5032,0.0202,0.04,0.0218,0.0408,0.9226,0.0289
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.7216,0.4422,0.5145,0.4547,0.5101,0.4577,0.0723,0.0125,0.0679,0.0155,0.9226,0.0289
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.6711,0.2948,0.341,0.2935,0.3374,0.2936,0.0462,0.0013,0.0426,0.0012,0.9226,0.0289
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.3609,0.4277,0.2428,0.2761,0.2453,0.2752,0.185,0.1516,0.1825,0.1526,0.9226,0.0289
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.4378,0.3873,0.341,0.356,0.3421,0.3547,0.0462,0.0313,0.0452,0.0326,0.9226,0.0289
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.3689,0.263,0.1098,0.194,0.1162,0.1921,0.1532,0.069,0.1468,0.0709,0.9226,0.0289
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.7839,0.2803,0.4538,0.2683,0.4398,0.2729,0.1734,0.012,0.1594,0.0074,0.9226,0.0289
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.8305,0.2486,0.0636,0.1873,0.0729,0.1839,0.185,0.0612,0.1757,0.0647,0.9226,0.0289
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.607,0.5318,0.5578,0.5446,0.5568,0.5453,0.026,0.0128,0.025,0.0135,0.9226,0.0289
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.6196,0.711,0.7312,0.5986,0.7211,0.6005,0.0202,0.1124,0.0101,0.1105,0.9226,0.0289
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.8576,0.7254,0.6272,0.6765,0.631,0.6766,0.0983,0.0489,0.0944,0.0489,0.9226,0.0289
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.8509,0.7486,0.7254,0.6834,0.7222,0.6838,0.0231,0.0651,0.0263,0.0647,0.9226,0.0289
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.413,0.7341,0.8006,0.6193,0.7868,0.6233,0.0665,0.1148,0.0527,0.1108,0.9226,0.0289
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.3127,0.5173,0.5578,0.4684,0.5511,0.471,0.0405,0.049,0.0337,0.0463,0.9226,0.0289
