model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0678,0.0,0.88,0.0,0.8122,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0114,0.0,0.8,0.0,0.8114,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0394,0.0,0.73,0.0,0.6906,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0676,0.0,0.92,0.0,0.8524,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0665,0.0,0.9,0.0,0.8335,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0256,0.0,0.8,0.0,0.8256,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0299,0.0,0.82,0.0,0.7901,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0563,0.0,0.9,0.0,0.8437,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0392,0.0,0.86,0.0,0.8208,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0205,0.0,0.76,0.0,0.7395,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0168,0.0,0.84,0.0,0.8232,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.004,0.0,0.82,0.0,0.824,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0457,0.0,0.82,0.0,0.7743,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0223,0.0,0.84,0.0,0.8177,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0452,0.0,0.78,0.0,0.7348,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0705,0.0,0.9,0.0,0.8295,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0302,0.0,0.81,0.0,0.7798,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0521,0.0,0.85,0.0,0.7979,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0726,0.0,0.82,0.0,0.7474,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0389,0.0,0.81,0.0,0.7711,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0494,0.0,0.86,0.0,0.8106,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0318,0.0,0.81,0.0,0.7782,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0573,0.0,0.89,0.0,0.8327,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0639,0.0,0.88,0.0,0.8161,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0921,0.0,0.92,0.0,0.8279,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0313,0.0,0.8,0.0,0.7687,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0434,0.0,0.82,0.0,0.7766,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0544,0.0,0.85,0.0,0.7956,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0397,0.0,0.84,0.0,0.8003,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0705,0.0,0.9,0.0,0.8295,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0573,0.0,0.89,0.0,0.8327,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0594,0.0,0.84,0.0,0.7806,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0634,0.0,0.84,0.0,0.7766,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0376,0.0,0.86,0.0,0.8224,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0078,0.0,0.82,0.0,0.8122,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0739,0.0,0.86,0.0,0.7861,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0623,0.0,0.85,0.0,0.7877,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0573,0.0,0.83,0.0,0.7727,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0847,0.0,0.84,0.0,0.7553,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0573,0.0,0.83,0.0,0.7727,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0442,0.0,0.85,0.0,0.8058,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0149,0.0,0.82,0.0,0.8051,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0347,0.0,0.82,0.0,0.7853,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.051,0.0,0.86,0.0,0.809,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0356,0.0,0.61,0.0,0.6456,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0384,0.0,0.83,0.0,0.7916,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0218,0.0,0.86,0.0,0.8382,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0565,0.0,0.89,0.0,0.8335,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0665,0.0,0.87,0.0,0.8035,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.076,0.0,0.81,0.0,0.734,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0536,0.0,0.85,0.0,0.7964,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0323,0.0,0.82,0.0,0.7877,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0578,0.0,0.84,0.0,0.7822,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0534,0.0,0.83,0.0,0.7766,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0048,0.0,0.76,0.0,0.7648,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0925,0.0,0.69,0.0,0.5975,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0884,0.0,0.85,0.0,0.7616,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0636,0.0,0.83,0.0,0.7664,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0391,0.0,0.77,0.0,0.7309,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.052,0.0,0.79,0.0,0.738,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0339,0.0,0.76,0.0,0.7261,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.056,0.0,0.79,0.0,0.734,0.0
