model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,MMLU,MMLU,14042,100,2.395,0.6415,0.6293,0.6245,0.6283,0.6246,0.0122,0.017,0.0132,0.0169,0.8056,0.0071
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,100,1.0587,0.6103,0.6033,0.6093,0.6044,0.6093,0.0071,0.001,0.0059,0.001,0.8056,0.0071
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,100,-0.2606,0.4276,0.4562,0.4655,0.458,0.4653,0.0286,0.0379,0.0304,0.0378,0.8056,0.0071
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,100,0.734,0.5839,0.64,0.6176,0.6356,0.6175,0.0561,0.0337,0.0518,0.0337,0.8056,0.0071
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,100,0.9454,0.5736,0.5315,0.5511,0.5353,0.551,0.042,0.0225,0.0382,0.0226,0.8056,0.0071
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,100,-0.5523,0.4551,0.4424,0.4399,0.4419,0.4401,0.0127,0.0151,0.0131,0.015,0.8056,0.0071
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,MMLU,MMLU,14042,100,-0.8874,0.4872,0.5671,0.559,0.5655,0.5589,0.0799,0.0718,0.0783,0.0717,0.8056,0.0071
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,MMLU,MMLU,14042,100,0.9781,0.2834,0.2646,0.3085,0.2731,0.3083,0.0189,0.025,0.0104,0.0249,0.8056,0.0071
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,100,-0.0623,0.5081,0.5268,0.5192,0.5253,0.519,0.0187,0.0111,0.0172,0.0109,0.8056,0.0071
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,100,-0.1108,0.4769,0.4972,0.4524,0.4885,0.4526,0.0202,0.0245,0.0116,0.0243,0.8056,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,1.2779,0.6405,0.6487,0.6511,0.6492,0.651,0.0082,0.0106,0.0086,0.0105,0.8056,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-0.3483,0.5924,0.6246,0.6074,0.6212,0.6074,0.0321,0.0149,0.0288,0.0149,0.8056,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,0.0096,0.6357,0.6604,0.6486,0.6581,0.6486,0.0248,0.013,0.0225,0.0129,0.8056,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-4.0928,0.7771,0.8178,0.7677,0.8081,0.7678,0.0407,0.0094,0.031,0.0093,0.8056,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,3.5352,0.6362,0.623,0.6095,0.6204,0.6096,0.0132,0.0266,0.0158,0.0265,0.8056,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,-1.4888,0.7092,0.7078,0.7064,0.7075,0.7061,0.0014,0.0029,0.0018,0.0031,0.8056,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,-0.0946,0.4788,0.4131,0.4603,0.4222,0.46,0.0657,0.0184,0.0566,0.0188,0.8056,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,4.9359,0.644,0.6064,0.6208,0.6092,0.6207,0.0376,0.0232,0.0348,0.0233,0.8056,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,0.4402,0.6547,0.6429,0.6179,0.638,0.6181,0.0118,0.0368,0.0166,0.0366,0.8056,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-0.5397,0.4618,0.5052,0.512,0.5065,0.5119,0.0434,0.0503,0.0447,0.0501,0.8056,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,1.8141,0.6257,0.6112,0.5969,0.6084,0.5969,0.0145,0.0288,0.0173,0.0288,0.8056,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,0.1793,0.3883,0.3627,0.4369,0.3771,0.4366,0.0256,0.0487,0.0112,0.0483,0.8056,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,2.1759,0.6406,0.6204,0.6185,0.62,0.6185,0.0202,0.0221,0.0206,0.022,0.8056,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,2.0655,0.6457,0.6453,0.639,0.6441,0.6391,0.0004,0.0067,0.0016,0.0066,0.8056,0.0071
open-llm-leaderboard/details_Delcos__Velara-11B-V2,MMLU,MMLU,14042,100,1.0522,0.6268,0.6498,0.6252,0.645,0.6253,0.0229,0.0017,0.0182,0.0016,0.8056,0.0071
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,100,-0.6028,0.6988,0.772,0.6404,0.7465,0.641,0.0731,0.0584,0.0477,0.0579,0.8056,0.0071
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,100,1.6019,0.623,0.627,0.6029,0.6224,0.603,0.0041,0.0201,0.0006,0.0199,0.8056,0.0071
open-llm-leaderboard/details_shadowml__Daredevil-7B,MMLU,MMLU,14042,100,5.3345,0.6453,0.6103,0.6318,0.6145,0.6317,0.035,0.0136,0.0309,0.0136,0.8056,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,0.8879,0.5996,0.5939,0.5955,0.5942,0.5955,0.0057,0.0042,0.0054,0.0042,0.8056,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,100,-1.2804,0.706,0.7253,0.6841,0.7173,0.6842,0.0193,0.0219,0.0113,0.0218,0.8056,0.0071
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,100,-4.8476,0.7724,0.8092,0.7856,0.8046,0.7856,0.0368,0.0132,0.0322,0.0132,0.8056,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,MMLU,MMLU,14042,100,1.7775,0.6391,0.5872,0.6104,0.5917,0.6103,0.0519,0.0287,0.0474,0.0288,0.8056,0.0071
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,100,-0.293,0.6436,0.5873,0.5964,0.5891,0.5963,0.0563,0.0472,0.0546,0.0473,0.8056,0.0071
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,MMLU,MMLU,14042,100,-0.8103,0.5454,0.5165,0.5426,0.5215,0.5422,0.0288,0.0028,0.0238,0.0031,0.8056,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,-18.5603,0.7715,0.8119,0.7827,0.8062,0.7827,0.0405,0.0112,0.0348,0.0113,0.8056,0.0071
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,MMLU,MMLU,14042,100,0.6376,0.597,0.6003,0.6089,0.6019,0.6087,0.0033,0.0119,0.0049,0.0117,0.8056,0.0071
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,MMLU,MMLU,14042,100,1.4339,0.608,0.558,0.5947,0.5651,0.5945,0.05,0.0133,0.0429,0.0136,0.8056,0.0071
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,MMLU,MMLU,14042,100,-0.6556,0.6037,0.5997,0.6169,0.603,0.6167,0.004,0.0132,0.0007,0.013,0.8056,0.0071
