model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,0.8652073306165103,0.5079605761940864,isolated,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,0.24478074394266996,0.3730098559514784,isolated,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1.0267545017913258,0.6823351023502654,isolated,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,0.4243673687362618,0.006065200909780136,isolated,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.7084825447706117,0.4336618650492798,isolated,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,0.946236571541896,0.37680060652009095,isolated,0.0
open-llm-leaderboard/details_notbdq__alooowso,0.7568068728979036,0.3957543593631539,isolated,0.0
open-llm-leaderboard/details_UCLA-AGI__test,0.6569496598384742,0.30856709628506446,isolated,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,-0.16932964889813412,0.09704321455648218,isolated,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,0.07859323975023844,0.36770280515542075,isolated,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,0.1816147014982687,0.22820318423047764,isolated,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,-0.4054084660839753,0.6504927975739196,isolated,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,0.16733524091103766,0.5094768764215315,isolated,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1.0222674748480765,0.3479909021986353,isolated,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1.0472099150807943,0.576194086429113,isolated,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,0.2190909224583754,0.7005307050796058,isolated,0.0
open-llm-leaderboard/details_SuperAGI__SAM,0.9281412659350972,0.22896133434420016,isolated,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1.0384600756627869,0.4723275208491281,isolated,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,-0.4054084660839753,0.6429112964366944,isolated,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,-0.3673100170094596,0.6376042456406369,isolated,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,0.2639299592422121,0.6292645943896892,isolated,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,-0.029218681034374396,0.5276724791508719,isolated,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1.0647990740940472,0.7119029567854435,isolated,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1.5454923986264983,0.5966641394996209,isolated,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1.4433141743717348,0.4806671721000758,isolated,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,0.03741948125292009,0.18423047763457165,isolated,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,0.14823729227745314,0.27293404094010615,isolated,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,0.9703840693032391,0.5504169825625473,isolated,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,0.7704668803499322,0.1683093252463988,isolated,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,-0.5437885034883458,0.06368460955269144,isolated,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,0.3516633764447927,0.2699014404852161,isolated,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,-0.528136148199531,0.05913570887035633,isolated,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,0.12654686692496736,0.2001516300227445,isolated,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,0.6996301692718208,0.056103108415466264,isolated,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,-0.03302435674887129,0.10462471569370735,isolated,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,-0.49265845035515826,0.0758150113722517,isolated,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1.1524537884841795,0.15693707354056102,isolated,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,-0.008231815908270972,0.09552691432903715,isolated,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,-0.006331492074877154,0.1281273692191054,isolated,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,-0.010834743138232693,0.009097801364670205,isolated,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,0.035192724566751286,0.04094010614101592,isolated,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,-0.024725153228191753,0.012130401819560273,isolated,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,-0.1240592521930548,0.2721758908263836,isolated,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,0.06107622292267865,0.2676269901440485,isolated,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,-0.07418654110466985,0.12206216830932524,isolated,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,-0.1268124907623885,0.0,isolated,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,0.3733507942959974,0.001516300227445034,isolated,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,0.13066785513582452,0.08642911296436695,isolated,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,-0.38451377192146435,0.07050796057619409,isolated,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,-0.49567637364192746,0.0712661106899166,isolated,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,0.5556086402623677,0.6459438968915845,isolated,1.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,-0.44924579882944277,0.13040181956027294,isolated,1.0
open-llm-leaderboard/details_AA051611__A0110,-0.11401692228528007,0.6482183472327521,isolated,1.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,-0.23750577010301055,0.3457164518574678,isolated,1.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,-0.1300293712941806,0.11220621683093253,isolated,1.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,-0.7439538788067708,0.34874905231235787,isolated,1.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,0.16010340116983443,0.7293404094010614,isolated,1.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,-0.15800281972755242,0.056103108415466264,isolated,1.0
