model_name,theta,group,test_type
open-llm-leaderboard/details_BAAI__Aquila2-34B,0.504965276038555,,unseen
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,0.5216759500127139,,unseen
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,0.5163793635193169,,unseen
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,0.2595345453528111,,unseen
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,0.41023643832418016,,unseen
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,0.43674563141813394,,unseen
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,0.3680050030158927,,unseen
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,0.4522499245224272,,unseen
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,0.40111461858645764,,unseen
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,0.4640874971993674,,unseen
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,0.40085472166243113,,unseen
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,0.4611220132745061,,unseen
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,0.5146940673043451,,unseen
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,0.37433598389168327,,unseen
open-llm-leaderboard/details_beberik__rawr,0.35317021559593764,,unseen
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,0.3262039961652378,,unseen
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,0.33850206765617197,,unseen
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,0.37947721870433326,,unseen
open-llm-leaderboard/details_crumb__apricot-wildflower-20,0.3335263616478323,,unseen
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,0.26271289988152724,,unseen
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,0.37427522104520083,,unseen
open-llm-leaderboard/details_Mihaiii__Metis-0.3,0.3676918516510632,,unseen
open-llm-leaderboard/details_Mihaiii__Metis-0.1,0.3405960291532427,,unseen
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,0.3517881531790102,,unseen
open-llm-leaderboard/details_rwitz2__pee,0.35810238338620426,,unseen
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,0.4464692233462415,,unseen
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,0.3604836516445978,,unseen
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,0.34483247754077756,,unseen
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,0.4106370347549902,,unseen
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,0.3672589951869343,,unseen
