model_name,theta,group,test_type
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,0.8652073306165103,0,isolated
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,0.24478074394266996,0,isolated
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1.0267545017913258,0,isolated
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,0.4243673687362618,0,isolated
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.7084825447706117,0,isolated
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,0.946236571541896,0,isolated
open-llm-leaderboard/details_notbdq__alooowso,0.7568068728979036,0,isolated
open-llm-leaderboard/details_UCLA-AGI__test,0.6569496598384742,0,isolated
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,-0.16932964889813412,0,isolated
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,0.07859323975023844,0,isolated
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,0.1816147014982687,0,isolated
open-llm-leaderboard/details_TomGrc__FusionNet,-0.4054084660839753,0,isolated
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,0.16733524091103766,0,isolated
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1.0222674748480765,0,isolated
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1.0472099150807943,0,isolated
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,0.2190909224583754,0,isolated
open-llm-leaderboard/details_SuperAGI__SAM,0.9281412659350972,0,isolated
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1.0384600756627869,0,isolated
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,-0.4054084660839753,0,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,-0.3673100170094596,0,isolated
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,0.2639299592422121,0,isolated
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,-0.029218681034374396,0,isolated
open-llm-leaderboard/details_cookinai__BruinHermes,1.0647990740940472,0,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1.5454923986264983,0,isolated
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1.4433141743717348,0,isolated
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,0.03741948125292009,0,isolated
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,0.14823729227745314,0,isolated
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,0.9703840693032391,0,isolated
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,0.7704668803499322,0,isolated
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,-0.5437885034883458,0,isolated
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,0.3516633764447927,0,isolated
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,-0.528136148199531,0,isolated
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,0.12654686692496736,0,isolated
open-llm-leaderboard/details_jphme__em_german_leo_mistral,0.6996301692718208,0,isolated
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,-0.03302435674887129,0,isolated
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,-0.49265845035515826,0,isolated
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1.1524537884841795,0,isolated
