model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.04960000000000002,0.04919186924685827,0.5119999999999999,0.06881860213634103,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,10,0.0376,0.046757245427847864,0.6319999999999999,0.058787753826796275,0.644,0.0,DyckLanguage
ai21/j1-jumbo,10,0.08839999999999999,0.038799999999999994,0.49400000000000005,0.09297311439335568,0.4680000000000001,5.551115123125783e-17,DyckLanguage
ai21/j2-large,10,0.05479999999999998,0.024838679514016082,0.5720000000000001,0.060133185513491644,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,10,0.054000000000000006,0.033226495451672285,0.8220000000000001,0.05688585061331157,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,10,0.0672,0.04899142782160976,0.47000000000000003,0.08160882305241265,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,10,0.06359999999999998,0.054909379890871114,0.5840000000000001,0.08284926070883192,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,10,0.04400000000000002,0.030265491900843097,0.628,0.053065996645686404,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,10,0.05,0.020000000000000014,0.774,0.05370288632839021,0.7780000000000001,1.1102230246251565e-16,DyckLanguage
microsoft/TNLGv2_7B,10,0.03880000000000001,0.03235057959295319,0.5419999999999999,0.05015974481593781,0.5359999999999999,1.1102230246251565e-16,DyckLanguage
mosaicml/mpt-30b,10,0.0536,0.048939145885476994,0.646,0.07158212067269312,0.6340000000000001,1.1102230246251565e-16,DyckLanguage
openai/text-babbage-001,10,0.0316,0.02120000000000001,0.20600000000000002,0.038000000000000006,0.20800000000000002,2.7755575615628914e-17,DyckLanguage
openai/text-davinci-003,10,0.038,0.025999999999999978,0.7820000000000001,0.040447496832313364,0.76,0.0,DyckLanguage
together/bloom,10,0.033600000000000005,0.02017523234066957,0.5280000000000001,0.03919183588453085,0.5280000000000001,1.1102230246251565e-16,DyckLanguage
together/opt-175b,10,0.03760000000000001,0.02421239352067447,0.528,0.04308131845707603,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,10,0.072,0.034,0.516,0.07838367176906169,0.53,0.0,DyckLanguage
writer/palmyra-x,10,0.033599999999999984,0.02903515111033521,0.5820000000000001,0.04142463035441595,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,10,0.017800000000000003,0.010007996802557442,0.028000000000000004,0.020396078054371138,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.023600000000000003,0.016218507946170635,0.096,0.024979991993593596,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.024400000000000005,0.01710672382427448,0.074,0.020099751242241785,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.017999999999999995,0.014,0.03,0.020493901531919198,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,10,0.0442,0.022346364357541476,0.134,0.04651881339845203,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,10,0.054000000000000006,0.030215889859476253,0.15,0.05744562646538028,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,10,0.022000000000000002,0.012999999999999998,0.086,0.02537715508089904,0.08299999999999999,1.3877787807814457e-17,GSM8K-Classic
lmsys/vicuna-7b-v1.3,10,0.045200000000000004,0.03721505071876162,0.136,0.05851495535331117,0.13399999999999998,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_530B,10,0.038400000000000004,0.025562472493872727,0.16399999999999998,0.036660605559646724,0.13600000000000004,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_7B,10,0.0106,0.013139254164525474,0.022,0.01661324772583615,0.018999999999999996,3.469446951953614e-18,GSM8K-Classic
mosaicml/mpt-30b,10,0.0412,0.02241785003072328,0.182,0.04331281565541543,0.16399999999999998,2.7755575615628914e-17,GSM8K-Classic
openai/text-babbage-001,10,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,10,0.06580000000000001,0.025364542179980284,0.534,0.06931089380465383,0.521,0.0,GSM8K-Classic
together/bloom,10,0.027200000000000002,0.017920937475478235,0.10200000000000001,0.028913664589601925,0.087,0.0,GSM8K-Classic
together/opt-175b,10,0.014000000000000002,0.00894427190999916,0.03,0.0161245154965971,0.03400000000000001,6.938893903907228e-18,GSM8K-Classic
together/redpajama-incite-base-3b-v1,10,0.014000000000000002,0.008,0.013999999999999999,0.015620499351813309,0.009999999999999998,1.734723475976807e-18,GSM8K-Classic
writer/palmyra-x,10,0.027000000000000024,0.01326649916142161,0.636,0.028000000000000025,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,10,0.030733944954128446,0.02389919898387028,0.21400000000000005,0.03583294573433784,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.06089908256880734,0.03355094414532432,0.346,0.054442630355264796,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.03900917431192661,0.036657938171391534,0.16799999999999998,0.05075431016179809,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.044,0.029360629323221726,0.25600000000000006,0.050438080851673964,0.2400611620795107,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.05858103975535167,0.04306745797756762,0.36,0.07155417527999326,0.34709480122324166,5.551115123125783e-17,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.026636085626911315,0.02814480932717359,0.26599999999999996,0.038,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/xlarge-20221108,10,0.032,0.01423331871726693,0.168,0.03487119154832539,0.1712538226299694,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,10,0.05746177370030582,0.03977787411893408,0.29399999999999993,0.06873136110975833,0.28134556574923547,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,10,0.02751681957186546,0.021260882817413746,0.25,0.030000000000000006,0.26758409785932724,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,10,0.04411009174311927,0.04620176199249524,0.16,0.06387487769068526,0.16055045871559634,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,10,0.066868501529052,0.03380529498089932,0.246,0.07269112738154498,0.2278287461773701,5.551115123125783e-17,TruthfulQA-Classic
openai/text-babbage-001,10,0.04015290519877677,0.02409483596116626,0.258,0.046,0.24923547400611618,2.7755575615628914e-17,TruthfulQA-Classic
