model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-4.7097,0.7299,0.7524,0.8353,0.7661,0.827,0.0225,0.1054,0.0362,0.0971,0.816,0.0804
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-11.6343,0.7267,0.6945,0.7367,0.7009,0.7289,0.0322,0.01,0.0258,0.0022,0.816,0.0804
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2387.4195,0.7235,0.7106,0.7267,0.7136,0.7267,0.0129,0.0032,0.0099,0.0032,0.816,0.0804
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.916,0.7878,0.8521,0.8077,0.8446,0.8111,0.0643,0.0199,0.0568,0.0233,0.816,0.0804
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.8829,0.6881,0.5498,0.6549,0.5686,0.652,0.1383,0.0333,0.1195,0.0362,0.816,0.0804
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.4837,0.6656,0.6688,0.7165,0.6777,0.717,0.0032,0.0509,0.0121,0.0514,0.816,0.0804
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.7071,0.4341,0.5498,0.4713,0.5361,0.4752,0.1158,0.0372,0.102,0.0411,0.816,0.0804
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-3.3703,0.7106,0.7106,0.776,0.7229,0.7775,0.0,0.0654,0.0123,0.0669,0.816,0.0804
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.7754,0.5691,0.6624,0.6203,0.6551,0.6231,0.0932,0.0512,0.086,0.0539,0.816,0.0804
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.3875,0.4984,0.4534,0.4989,0.4607,0.4931,0.045,0.0005,0.0377,0.0053,0.816,0.0804
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.026,0.6913,0.6141,0.6627,0.6227,0.6606,0.0772,0.0286,0.0686,0.0307,0.816,0.0804
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-2.3386,0.6527,0.6463,0.8118,0.6738,0.7958,0.0064,0.1591,0.0211,0.143,0.816,0.0804
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.0389,0.6045,0.5113,0.5985,0.5261,0.5919,0.0932,0.0061,0.0784,0.0127,0.816,0.0804
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.5442,0.5595,0.537,0.545,0.5381,0.5429,0.0225,0.0145,0.0214,0.0166,0.816,0.0804
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.9352,0.4534,0.5434,0.5264,0.5401,0.5254,0.09,0.073,0.0867,0.072,0.816,0.0804
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.353,0.6077,0.5273,0.5431,0.5307,0.5457,0.0804,0.0647,0.077,0.0621,0.816,0.0804
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.5475,0.4405,0.3087,0.4031,0.325,0.3972,0.1318,0.0374,0.1155,0.0433,0.816,0.0804
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.6691,0.2251,0.2347,0.5116,0.2815,0.4888,0.0096,0.2865,0.0564,0.2637,0.816,0.0804
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.3075,0.4277,0.4823,0.4705,0.4795,0.4671,0.0547,0.0428,0.0519,0.0394,0.816,0.0804
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.8075,0.4116,0.209,0.409,0.2437,0.3974,0.2026,0.0025,0.1679,0.0142,0.816,0.0804
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.4271,0.373,0.3666,0.4143,0.3743,0.4085,0.0064,0.0413,0.0013,0.0355,0.816,0.0804
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.4274,0.3344,0.1608,0.3116,0.1868,0.302,0.1736,0.0228,0.1477,0.0324,0.816,0.0804
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.8549,0.3633,0.2733,0.3987,0.2944,0.3877,0.09,0.0353,0.069,0.0243,0.816,0.0804
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.8515,0.2926,0.2637,0.3394,0.2766,0.3341,0.0289,0.0468,0.016,0.0415,0.816,0.0804
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.8293,0.209,0.2058,0.2975,0.2217,0.2925,0.0032,0.0885,0.0127,0.0835,0.816,0.0804
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.69,0.2154,0.3312,0.3126,0.3288,0.3185,0.1158,0.0972,0.1134,0.103,0.816,0.0804
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.4895,0.5659,0.627,0.6422,0.6291,0.6385,0.0611,0.0762,0.0632,0.0726,0.816,0.0804
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.4321,0.5788,0.4566,0.5445,0.4718,0.5395,0.1222,0.0343,0.1069,0.0393,0.816,0.0804
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.2368,0.5241,0.6238,0.6054,0.6209,0.6083,0.0997,0.0813,0.0968,0.0842,0.816,0.0804
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.4586,0.1801,0.2219,0.2896,0.2339,0.2873,0.0418,0.1096,0.0538,0.1073,0.816,0.0804
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.2124,0.5852,0.6785,0.678,0.6784,0.6782,0.0932,0.0928,0.0932,0.093,0.816,0.0804
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.6441,0.717,0.7331,0.7219,0.7319,0.7264,0.0161,0.0049,0.0148,0.0094,0.816,0.0804
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.0591,0.6656,0.6334,0.7198,0.6482,0.7135,0.0322,0.0542,0.0174,0.048,0.816,0.0804
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-10.0754,0.7138,0.6367,0.6951,0.6474,0.6951,0.0772,0.0187,0.0664,0.0187,0.816,0.0804
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-5.1552,0.7138,0.6367,0.8068,0.6651,0.7914,0.0772,0.0929,0.0487,0.0775,0.816,0.0804
