model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.2375,0.7537,0.7664,0.9585,0.7675,0.9381,0.0126,0.2047,0.0137,0.1843,0.9936,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,0.0876,0.8335,0.7987,0.9598,0.7996,0.9397,0.0347,0.1263,0.0338,0.1063,0.9936,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-0.8742,0.7845,0.7751,0.9528,0.7761,0.9334,0.0095,0.1683,0.0085,0.1489,0.9936,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-0.8428,0.7111,0.7301,0.9262,0.7312,0.9032,0.0189,0.2151,0.02,0.1921,0.9936,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,0.9888,0.8477,0.8564,0.9545,0.8569,0.9408,0.0087,0.1069,0.0092,0.0931,0.9936,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-0.7158,0.7901,0.7601,0.9515,0.7611,0.9305,0.03,0.1614,0.0289,0.1404,0.9936,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,0.4725,0.8437,0.8587,0.9666,0.8593,0.9496,0.015,0.1229,0.0156,0.1059,0.9936,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,0.7525,0.8437,0.8556,0.9542,0.8561,0.9413,0.0118,0.1105,0.0124,0.0976,0.9936,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-0.7083,0.7901,0.7656,0.9358,0.7665,0.9147,0.0245,0.1458,0.0235,0.1247,0.9936,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-0.2388,0.7735,0.7806,0.9351,0.7815,0.9188,0.0071,0.1616,0.008,0.1453,0.9936,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,-0.8674,0.8169,0.8287,0.9594,0.8295,0.9425,0.0118,0.1425,0.0126,0.1256,0.9936,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,-0.583,0.8074,0.7995,0.9599,0.8004,0.942,0.0079,0.1525,0.007,0.1346,0.9936,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,-1.1378,0.7814,0.7743,0.9399,0.7752,0.9202,0.0071,0.1585,0.0062,0.1388,0.9936,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,0.204,0.8177,0.8666,0.9592,0.8671,0.9471,0.0489,0.1415,0.0494,0.1294,0.9936,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,-0.8312,0.7814,0.7616,0.947,0.7627,0.9271,0.0197,0.1656,0.0187,0.1457,0.9936,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-1.1962,0.8129,0.8287,0.9619,0.8295,0.945,0.0158,0.149,0.0165,0.132,0.9936,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,-0.0936,0.8129,0.85,0.9636,0.8507,0.9481,0.0371,0.1506,0.0377,0.1351,0.9936,0.0789
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,100,-0.4624,0.7474,0.7403,0.9208,0.7414,0.9018,0.0071,0.1733,0.0061,0.1544,0.9936,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-1.0008,0.6361,0.6196,0.8826,0.6211,0.8576,0.0166,0.2465,0.0151,0.2214,0.9936,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,-0.1793,0.7782,0.7656,0.934,0.7665,0.913,0.0126,0.1558,0.0117,0.1348,0.9936,0.0789
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,100,0.1789,0.8374,0.8516,0.9569,0.8522,0.9433,0.0142,0.1195,0.0148,0.1059,0.9936,0.0789
