model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,50,-1.353,0.0566,0.0831,0.0754,0.0828,0.0772,0.0266,0.0188,0.0262,0.0206,0.936,0.0577
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,50,-0.6292,0.0947,0.1143,0.0948,0.1131,0.0956,0.0196,0.0001,0.0184,0.0009,0.936,0.0577
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,50,-0.2554,0.052,0.0473,0.0808,0.0494,0.0789,0.0046,0.0288,0.0026,0.0269,0.936,0.0577
ai21/j2-large,MATH-Classic,MATH-Classic,866,50,-0.3147,0.0416,0.0358,0.0548,0.0368,0.0521,0.0058,0.0133,0.0047,0.0105,0.936,0.0577
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,50,-1.7347,0.1617,0.1871,0.202,0.188,0.202,0.0254,0.0404,0.0264,0.0403,0.936,0.0577
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,50,-0.5772,0.0958,0.1293,0.1462,0.1304,0.1453,0.0335,0.0504,0.0345,0.0495,0.936,0.0577
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,50,-0.4443,0.1028,0.1212,0.1157,0.1208,0.1142,0.0185,0.0129,0.018,0.0114,0.936,0.0577
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,50,-2.5317,0.1109,0.1178,0.1854,0.1219,0.182,0.0069,0.0746,0.011,0.0712,0.936,0.0577
meta/llama-7b,MATH-Classic,MATH-Classic,866,50,-1.7975,0.0831,0.06,0.1114,0.0631,0.1082,0.0231,0.0282,0.02,0.025,0.936,0.0577
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,50,-0.4404,0.1397,0.1721,0.1456,0.1704,0.1469,0.0323,0.0059,0.0307,0.0072,0.936,0.0577
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,50,-2.6706,0.2771,0.3822,0.271,0.3755,0.2769,0.1051,0.0061,0.0983,0.0003,0.936,0.0577
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,50,0.1354,0.0115,0.0242,0.0663,0.0267,0.0623,0.0127,0.0547,0.0151,0.0507,0.936,0.0577
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,50,-1.6391,0.0624,0.0624,0.0996,0.0646,0.0973,0.0,0.0373,0.0022,0.0349,0.936,0.0577
together/bloom,MATH-Classic,MATH-Classic,866,50,-0.7637,0.0508,0.0935,0.0858,0.0931,0.0866,0.0427,0.035,0.0423,0.0358,0.936,0.0577
together/opt-175b,MATH-Classic,MATH-Classic,866,50,-1.4243,0.0427,0.0231,0.0715,0.026,0.0684,0.0196,0.0288,0.0167,0.0257,0.936,0.0577
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,50,-1.2855,0.0312,0.0323,0.0576,0.0338,0.0552,0.0012,0.0264,0.0026,0.024,0.936,0.0577
together/yalm,MATH-Classic,MATH-Classic,866,50,0.1722,0.0,0.0,0.0762,0.0045,0.0708,0.0,0.0762,0.0045,0.0708,0.936,0.0577
