model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,25,-0.3512,0.7075,0.7099,0.7966,0.7106,0.8042,0.0024,0.0891,0.003,0.0967,0.9929,0.059
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,25,-0.7659,0.7689,0.7642,0.7949,0.7644,0.7995,0.0047,0.026,0.0045,0.0306,0.9929,0.059
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,25,-0.7345,0.7123,0.7099,0.7939,0.7105,0.7976,0.0024,0.0816,0.0017,0.0854,0.9929,0.059
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,25,-0.5344,0.717,0.6887,0.7644,0.6892,0.7673,0.0283,0.0474,0.0277,0.0503,0.9929,0.059
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,25,-0.5749,0.7382,0.7406,0.7926,0.741,0.7993,0.0024,0.0544,0.0028,0.0611,0.9929,0.059
cohere/small-20220720,EntityDataImputation,EntityDataImputation,424,25,-0.2526,0.4245,0.4269,0.7378,0.429,0.726,0.0024,0.3133,0.0045,0.3015,0.9929,0.059
meta/llama-2-70b,EntityDataImputation,EntityDataImputation,424,25,-1.0686,0.8491,0.8632,0.8169,0.863,0.8276,0.0142,0.0322,0.0139,0.0215,0.9929,0.059
meta/llama-65b,EntityDataImputation,EntityDataImputation,424,25,-0.7108,0.842,0.816,0.8051,0.816,0.8125,0.0259,0.0369,0.026,0.0295,0.9929,0.059
mosaicml/mpt-instruct-30b,EntityDataImputation,EntityDataImputation,424,25,-0.8747,0.8302,0.7618,0.8094,0.7622,0.8153,0.0684,0.0207,0.068,0.0148,0.9929,0.059
openai/babbage,EntityDataImputation,EntityDataImputation,424,25,-0.7754,0.566,0.6038,0.7689,0.6049,0.7638,0.0377,0.2029,0.0389,0.1977,0.9929,0.059
openai/gpt-3.5-turbo-0613,EntityDataImputation,EntityDataImputation,424,25,-0.5279,0.8538,0.875,0.7888,0.8745,0.805,0.0212,0.065,0.0207,0.0488,0.9929,0.059
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,25,-0.7629,0.8443,0.8491,0.8104,0.8488,0.8198,0.0047,0.0339,0.0045,0.0245,0.9929,0.059
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,25,-0.6787,0.7382,0.7712,0.7818,0.7714,0.7907,0.033,0.0436,0.0332,0.0525,0.9929,0.059
together/t0pp,EntityDataImputation,EntityDataImputation,424,25,0.2537,0.0,0.0,0.6973,0.0049,0.6858,0.0,0.6973,0.0049,0.6858,0.9929,0.059
together/t5-11b,EntityDataImputation,EntityDataImputation,424,25,0.0209,0.5118,0.4929,0.7966,0.495,0.7926,0.0189,0.2848,0.0167,0.2808,0.9929,0.059
together/yalm,EntityDataImputation,EntityDataImputation,424,25,-0.2087,0.3774,0.3962,0.7261,0.3985,0.7211,0.0189,0.3488,0.0212,0.3438,0.9929,0.059
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,25,-0.3512,0.5834,0.67,0.8039,0.6835,0.8018,0.0866,0.2205,0.1001,0.2184,0.8975,0.0181
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,25,-0.7659,0.8585,0.8599,0.8309,0.8569,0.8303,0.0014,0.0276,0.0016,0.0281,0.8975,0.0181
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,25,-0.7345,0.8686,0.9126,0.7969,0.9007,0.7965,0.044,0.0717,0.0321,0.0721,0.8975,0.0181
ai21/j2-large,EntityMatching,EntityMatching,1385,25,-0.5344,0.8585,0.8505,0.8081,0.8461,0.8069,0.0079,0.0504,0.0124,0.0515,0.8975,0.0181
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,25,-0.5749,0.5256,0.5162,0.8159,0.5466,0.8124,0.0094,0.2903,0.021,0.2868,0.8975,0.0181
cohere/small-20220720,EntityMatching,EntityMatching,1385,25,-0.2526,0.1495,0.1495,0.6702,0.202,0.6618,0.0,0.5208,0.0525,0.5123,0.8975,0.0181
meta/llama-2-70b,EntityMatching,EntityMatching,1385,25,-1.0686,0.7285,0.7032,0.8593,0.7193,0.8602,0.0253,0.1308,0.0092,0.1317,0.8975,0.0181
meta/llama-65b,EntityMatching,EntityMatching,1385,25,-0.7108,0.8809,0.831,0.8564,0.8339,0.8588,0.0498,0.0245,0.047,0.022,0.8975,0.0181
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,25,-0.8747,0.8809,0.8931,0.8441,0.8883,0.8455,0.0123,0.0368,0.0074,0.0353,0.8975,0.0181
openai/babbage,EntityMatching,EntityMatching,1385,25,-0.7754,0.2758,0.3061,0.754,0.3514,0.7482,0.0303,0.4782,0.0756,0.4724,0.8975,0.0181
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,25,-0.5279,0.9343,0.9278,0.841,0.9189,0.8413,0.0065,0.0933,0.0154,0.093,0.8975,0.0181
openai/text-davinci-003,EntityMatching,EntityMatching,1385,25,-0.7629,0.9134,0.9264,0.8598,0.9198,0.8625,0.013,0.0536,0.0065,0.0508,0.8975,0.0181
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,25,-0.6787,0.8513,0.8505,0.7855,0.8437,0.7834,0.0007,0.0657,0.0076,0.0679,0.8975,0.0181
together/t0pp,EntityMatching,EntityMatching,1385,25,0.2537,0.0,0.0,0.5047,0.0504,0.4921,0.0,0.5047,0.0504,0.4921,0.8975,0.0181
together/t5-11b,EntityMatching,EntityMatching,1385,25,0.0209,0.6274,0.7271,0.8436,0.7387,0.8409,0.0996,0.2162,0.1113,0.2134,0.8975,0.0181
together/yalm,EntityMatching,EntityMatching,1385,25,-0.2087,0.1495,0.1495,0.4266,0.1771,0.4193,0.0,0.2771,0.0277,0.2698,0.8975,0.0181
AlephAlpha/luminous-base,BabiQA,BabiQA,1960,25,-0.3512,0.3245,0.4776,0.5603,0.4903,0.5591,0.1531,0.2358,0.1658,0.2346,0.8439,0.0128
