model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,50,3.0756,0.8122,0.8863,0.8195,0.8857,0.8213,0.0742,0.0073,0.0735,0.0091,0.9895,0.0395
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,50,2.4795,0.7609,0.7932,0.7385,0.7926,0.7395,0.0324,0.0223,0.0318,0.0213,0.9895,0.0395
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,50,1.6084,0.7537,0.7514,0.7873,0.7517,0.785,0.0024,0.0336,0.002,0.0313,0.9895,0.0395
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,50,2.5912,0.7869,0.8406,0.804,0.8402,0.8048,0.0537,0.0171,0.0533,0.0179,0.9895,0.0395
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,50,3.9823,0.7703,0.7443,0.7662,0.7445,0.763,0.026,0.0041,0.0258,0.0074,0.9895,0.0395
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,50,-3.6845,0.8437,0.8706,0.8577,0.8704,0.8574,0.0268,0.014,0.0267,0.0136,0.9895,0.0395
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,50,0.0485,0.8114,0.8571,0.7873,0.8564,0.7901,0.0458,0.0241,0.0451,0.0213,0.9895,0.0395
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,50,3.7032,0.8524,0.8516,0.7973,0.8511,0.799,0.0008,0.0551,0.0013,0.0534,0.9895,0.0395
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,50,-2.8983,0.8335,0.8216,0.8408,0.8218,0.8395,0.0118,0.0073,0.0117,0.006,0.9895,0.0395
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,50,2.0644,0.7845,0.7893,0.7926,0.7893,0.7918,0.0047,0.008,0.0048,0.0073,0.9895,0.0395
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,50,0.923,0.8051,0.8264,0.7446,0.8255,0.7458,0.0213,0.0604,0.0205,0.0592,0.9895,0.0395
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,50,0.612,0.8343,0.9053,0.8347,0.9046,0.8376,0.071,0.0004,0.0703,0.0034,0.9895,0.0395
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,50,1.997,0.7474,0.7774,0.6967,0.7766,0.6973,0.03,0.0507,0.0292,0.0501,0.9895,0.0395
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,50,1.7423,0.7735,0.768,0.7725,0.768,0.7719,0.0055,0.001,0.0055,0.0016,0.9895,0.0395
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,50,0.4306,0.7111,0.7143,0.7127,0.7143,0.7119,0.0032,0.0016,0.0031,0.0008,0.9895,0.0395
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,50,-4.1786,0.8477,0.9313,0.8616,0.9306,0.8643,0.0837,0.0139,0.083,0.0166,0.9895,0.0395
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,50,3.2568,0.7901,0.8161,0.7945,0.8159,0.7939,0.026,0.0044,0.0258,0.0039,0.9895,0.0395
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,50,3.233,0.7758,0.7932,0.7556,0.7928,0.7555,0.0174,0.0202,0.017,0.0203,0.9895,0.0395
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,50,-3.4616,0.8429,0.9155,0.8604,0.915,0.8626,0.0726,0.0175,0.0721,0.0197,0.9895,0.0395
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,50,1.1964,0.7806,0.7751,0.76,0.7749,0.7596,0.0055,0.0206,0.0057,0.021,0.9895,0.0395
