model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,12,-3.0517,0.5834,0.0698,0.5228,0.1923,0.5228,0.5136,0.0606,0.3911,0.0605,0.7295,0.0087
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,12,-2.9771,0.8585,0.1211,0.8583,0.3204,0.8579,0.7374,0.0002,0.5381,0.0006,0.7295,0.0087
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,12,-2.5812,0.8686,0.1294,0.8467,0.3236,0.8471,0.7391,0.0218,0.545,0.0215,0.7295,0.0087
ai21/j2-large,EntityMatching,EntityMatching,1385,12,-5.735,0.8585,0.1211,0.8193,0.31,0.8194,0.7374,0.0392,0.5485,0.039,0.7295,0.0087
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,12,-1.6984,0.5256,0.0556,0.3472,0.1347,0.3478,0.47,0.1784,0.391,0.1778,0.7295,0.0087
cohere/small-20220720,EntityMatching,EntityMatching,1385,12,-1.8495,0.1495,0.0204,0.2398,0.0797,0.2394,0.129,0.0904,0.0698,0.0899,0.7295,0.0087
meta/llama-2-70b,EntityMatching,EntityMatching,1385,12,3.9476,0.7285,0.1062,0.7337,0.2758,0.7334,0.6223,0.0052,0.4527,0.0049,0.7295,0.0087
meta/llama-65b,EntityMatching,EntityMatching,1385,12,-0.679,0.8809,0.1345,0.8579,0.3304,0.8586,0.7464,0.023,0.5505,0.0222,0.7295,0.0087
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,12,0.0176,0.8809,0.1276,0.8295,0.3175,0.8297,0.7533,0.0514,0.5634,0.0512,0.7295,0.0087
openai/babbage,EntityMatching,EntityMatching,1385,12,1.2723,0.2758,0.0457,0.2745,0.1077,0.2751,0.2301,0.0013,0.1681,0.0007,0.7295,0.0087
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,12,0.0555,0.9343,0.128,0.908,0.3389,0.9078,0.8063,0.0263,0.5954,0.0265,0.7295,0.0087
openai/text-davinci-003,EntityMatching,EntityMatching,1385,12,0.5677,0.9134,0.1345,0.8196,0.3201,0.8205,0.7788,0.0938,0.5933,0.0929,0.7295,0.0087
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,12,-3.398,0.8513,0.1211,0.799,0.3045,0.7993,0.7302,0.0522,0.5467,0.052,0.7295,0.0087
together/t0pp,EntityMatching,EntityMatching,1385,12,-0.1443,0.0,0.0,0.158,0.0424,0.1566,0.0,0.158,0.0424,0.1566,0.7295,0.0087
together/t5-11b,EntityMatching,EntityMatching,1385,12,0.4266,0.6274,0.0806,0.5341,0.2034,0.5345,0.5469,0.0933,0.4241,0.0929,0.7295,0.0087
together/yalm,EntityMatching,EntityMatching,1385,12,-0.1167,0.1495,0.0204,0.1704,0.061,0.1703,0.129,0.021,0.0885,0.0208,0.7295,0.0087
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,15,-2.9771,0.62,0.0668,0.5709,0.2608,0.5704,0.5532,0.0491,0.3592,0.0496,0.6148,0.01
ai21/j1-jumbo,CommonSense,CommonSense,1500,15,-2.5812,0.6207,0.0587,0.4836,0.2224,0.4835,0.5619,0.137,0.3983,0.1372,0.6148,0.01
ai21/j2-large,CommonSense,CommonSense,1500,15,-5.735,0.578,0.0507,0.4592,0.2078,0.4585,0.5273,0.1188,0.3702,0.1195,0.6148,0.01
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,15,-1.6984,0.6807,0.0628,0.6111,0.2737,0.6103,0.6178,0.0696,0.4069,0.0704,0.6148,0.01
cohere/small-20220720,CommonSense,CommonSense,1500,15,-1.8495,0.3847,0.0484,0.4947,0.2201,0.4941,0.3363,0.11,0.1646,0.1094,0.6148,0.01
openai/babbage,CommonSense,CommonSense,1500,15,1.2723,0.4433,0.0668,0.5951,0.2702,0.5949,0.3765,0.1518,0.1731,0.1515,0.6148,0.01
openai/text-davinci-003,CommonSense,CommonSense,1500,15,0.5677,0.712,0.0758,0.696,0.3143,0.6949,0.6362,0.016,0.3977,0.0171,0.6148,0.01
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,9,-3.0517,0.513,0.0428,0.5821,0.083,0.5807,0.4702,0.0691,0.43,0.0677,0.9252,0.009
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,9,-2.9771,0.578,0.065,0.7106,0.1132,0.7099,0.513,0.1326,0.4648,0.1319,0.9252,0.009
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,9,-2.5812,0.482,0.0416,0.5739,0.0814,0.5732,0.4404,0.0919,0.4006,0.0912,0.9252,0.009
ai21/j2-large,LegalSupport,LegalSupport,1000,9,-5.735,0.564,0.0516,0.6386,0.0954,0.6375,0.5124,0.0746,0.4686,0.0735,0.9252,0.009
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,9,-1.6984,0.599,0.063,0.6637,0.1079,0.6638,0.536,0.0647,0.4911,0.0648,0.9252,0.009
cohere/small-20220720,LegalSupport,LegalSupport,1000,9,-1.8495,0.505,0.0361,0.5286,0.0729,0.528,0.4689,0.0236,0.4321,0.023,0.9252,0.009
meta/llama-2-70b,LegalSupport,LegalSupport,1000,9,3.9476,0.58,0.0493,0.5885,0.0897,0.5887,0.5307,0.0085,0.4903,0.0087,0.9252,0.009
meta/llama-65b,LegalSupport,LegalSupport,1000,9,-0.679,0.571,0.0521,0.7366,0.1032,0.7361,0.5189,0.1656,0.4678,0.1651,0.9252,0.009
mosaicml/mpt-instruct-30b,LegalSupport,LegalSupport,1000,9,0.0176,0.53,0.0475,0.6346,0.0913,0.6333,0.4825,0.1046,0.4387,0.1033,0.9252,0.009
openai/babbage,LegalSupport,LegalSupport,1000,9,1.2723,0.478,0.0416,0.5098,0.0766,0.5096,0.4364,0.0318,0.4014,0.0316,0.9252,0.009
openai/gpt-3.5-turbo-0613,LegalSupport,LegalSupport,1000,9,0.0555,0.478,0.0305,0.7168,0.0815,0.7133,0.4475,0.2388,0.3965,0.2353,0.9252,0.009
openai/text-davinci-003,LegalSupport,LegalSupport,1000,9,0.5677,0.635,0.065,0.7255,0.1143,0.7251,0.57,0.0905,0.5207,0.0901,0.9252,0.009
together/redpajama-incite-instruct-3b-v1,LegalSupport,LegalSupport,1000,9,-3.398,0.483,0.0416,0.5175,0.0772,0.5173,0.4414,0.0345,0.4058,0.0343,0.9252,0.009
together/t0pp,LegalSupport,LegalSupport,1000,9,-0.1443,0.599,0.0525,0.4462,0.082,0.447,0.5465,0.1528,0.517,0.152,0.9252,0.009
together/t5-11b,LegalSupport,LegalSupport,1000,9,0.4266,0.56,0.0582,0.5911,0.0981,0.5917,0.5018,0.0311,0.4619,0.0317,0.9252,0.009
