model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0363,0.0,0.79,0.0,0.7537,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0869,0.0,0.7,0.0,0.7869,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0472,0.0,0.69,0.0,0.7372,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0874,0.0,0.66,0.0,0.7474,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0977,0.0,0.75,0.0,0.8477,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0606,0.0,0.72,0.0,0.7806,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0181,0.0,0.7,0.0,0.6819,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0637,0.0,0.75,0.0,0.8137,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0935,0.0,0.68,0.0,0.7735,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0806,0.0,0.67,0.0,0.7506,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0798,0.0,0.7,0.0,0.7798,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1108,0.0,0.68,0.0,0.7908,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0643,0.0,0.71,0.0,0.7743,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0795,0.0,0.75,0.0,0.8295,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0645,0.0,0.72,0.0,0.7845,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0329,0.0,0.78,0.0,0.8129,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0329,0.0,0.78,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0529,0.0,0.76,0.0,0.8129,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0764,0.0,0.69,0.0,0.7664,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0353,0.0,0.78,0.0,0.8153,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0427,0.0,0.79,0.0,0.8327,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0761,0.0,0.74,0.0,0.8161,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0543,0.0,0.78,0.0,0.8343,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0306,0.0,0.78,0.0,0.8106,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0545,0.0,0.73,0.0,0.7845,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0088,0.0,0.58,0.0,0.5888,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0672,0.0,0.73,0.0,0.7972,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0958,0.0,0.68,0.0,0.7758,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0567,0.0,0.66,0.0,0.7167,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0272,0.0,0.77,0.0,0.7972,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0566,0.0,0.72,0.0,0.7766,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.09,0.0,0.76,0.0,0.85,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0548,0.0,0.68,0.0,0.7348,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0758,0.0,0.76,0.0,0.8358,0.0
