model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,25,3.4738,0.8603,0.8319,0.8435,0.8342,0.8436,0.0284,0.0168,0.0261,0.0167,0.8047,0.0025
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,25,1.2479,0.8485,0.8685,0.8407,0.8631,0.8409,0.0199,0.0078,0.0145,0.0077,0.8047,0.0025
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,25,-0.0902,0.7142,0.7382,0.6315,0.7173,0.6312,0.024,0.0827,0.0031,0.083,0.8047,0.0025
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,25,-1.4221,0.858,0.8919,0.8414,0.8821,0.8418,0.0339,0.0166,0.0241,0.0162,0.8047,0.0025
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,25,3.4724,0.8528,0.8396,0.8398,0.8396,0.84,0.0132,0.013,0.0132,0.0129,0.8047,0.0025
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,25,0.3243,0.8199,0.8008,0.8101,0.8027,0.8101,0.019,0.0097,0.0172,0.0097,0.8047,0.0025
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,25,1.9132,0.8231,0.7155,0.7997,0.7319,0.7997,0.1076,0.0234,0.0912,0.0234,0.8047,0.0025
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,25,0.0886,0.8387,0.8264,0.8186,0.8249,0.8186,0.0122,0.0201,0.0138,0.0201,0.8047,0.0025
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,25,-0.742,0.8617,0.8685,0.83,0.861,0.8302,0.0068,0.0317,0.0007,0.0314,0.8047,0.0025
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,25,-1.9303,0.8518,0.863,0.841,0.8587,0.8413,0.0112,0.0109,0.0069,0.0106,0.8047,0.0025
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,25,-0.6174,0.8546,0.8919,0.8378,0.8814,0.8382,0.0372,0.0168,0.0268,0.0164,0.8047,0.0025
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,25,1.3131,0.8421,0.822,0.8005,0.8179,0.8006,0.02,0.0415,0.0242,0.0415,0.8047,0.0025
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,25,-0.0314,0.8273,0.8255,0.8065,0.8218,0.8065,0.0018,0.0208,0.0055,0.0208,0.8047,0.0025
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,25,-0.5462,0.8462,0.8319,0.837,0.8329,0.8371,0.0143,0.0093,0.0133,0.0092,0.8047,0.0025
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,25,0.2925,0.8537,0.8509,0.8419,0.8492,0.842,0.0028,0.0118,0.0045,0.0117,0.8047,0.0025
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,25,-1.1617,0.8759,0.8685,0.832,0.8614,0.8323,0.0075,0.0439,0.0145,0.0436,0.8047,0.0025
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,25,0.4321,0.8507,0.8904,0.8278,0.8782,0.8282,0.0396,0.0229,0.0275,0.0225,0.8047,0.0025
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,25,-0.1945,0.8455,0.8855,0.824,0.8735,0.8244,0.0399,0.0215,0.028,0.0212,0.8047,0.0025
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,25,0.5449,0.8677,0.8396,0.8147,0.8348,0.8149,0.0281,0.053,0.0329,0.0528,0.8047,0.0025
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,25,1.1781,0.8557,0.8488,0.8342,0.846,0.8344,0.0069,0.0215,0.0097,0.0213,0.8047,0.0025
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,25,0.1803,0.8444,0.8685,0.8287,0.8607,0.8289,0.0241,0.0157,0.0164,0.0154,0.8047,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,25,1.5718,0.8274,0.8179,0.8355,0.8213,0.8356,0.0096,0.008,0.0061,0.0082,0.8047,0.0025
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,25,-0.9243,0.871,0.8184,0.8188,0.8185,0.819,0.0527,0.0522,0.0526,0.0521,0.8047,0.0025
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,25,0.5039,0.8386,0.812,0.8204,0.8136,0.8205,0.0266,0.0181,0.0249,0.0181,0.8047,0.0025
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,25,-0.3477,0.8842,0.9273,0.808,0.9041,0.8086,0.0431,0.0761,0.0199,0.0756,0.8047,0.0025
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,25,0.6618,0.8262,0.8396,0.829,0.8375,0.8291,0.0133,0.0028,0.0113,0.0029,0.8047,0.0025
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,25,-0.3707,0.8848,0.9273,0.7986,0.9023,0.7992,0.0425,0.0862,0.0175,0.0856,0.8047,0.0025
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,HellaSwag,HellaSwag,10042,25,0.6196,0.5246,0.5619,0.721,0.5929,0.7206,0.0373,0.1964,0.0683,0.1961,0.8047,0.0025
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,25,1.2374,0.8117,0.803,0.8357,0.8094,0.8357,0.0087,0.024,0.0023,0.024,0.8047,0.0025
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,25,2.3462,0.8549,0.863,0.8341,0.8574,0.8343,0.0081,0.0208,0.0025,0.0206,0.8047,0.0025
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,25,0.5841,0.8409,0.8743,0.8438,0.8684,0.8441,0.0335,0.003,0.0275,0.0032,0.8047,0.0025
