model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,4,-0.1053,0.6934,0.0123,0.6634,0.2356,0.6634,0.6811,0.03,0.4578,0.03,0.657,0.0049
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,4,0.1507,0.66,0.0123,0.6194,0.2206,0.6197,0.6478,0.0406,0.4394,0.0404,0.657,0.0049
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,4,0.3429,0.4722,0.0097,0.5631,0.1994,0.5628,0.4625,0.0909,0.2728,0.0906,0.657,0.0049
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,4,-0.1261,0.4085,0.0078,0.6656,0.233,0.6645,0.4008,0.2571,0.1755,0.256,0.657,0.0049
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,4,1.0664,0.461,0.0078,0.5761,0.2025,0.5756,0.4532,0.1151,0.2585,0.1146,0.657,0.0049
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,4,0.4018,0.6076,0.0123,0.5856,0.209,0.5858,0.5953,0.022,0.3986,0.0218,0.657,0.0049
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,4,0.2107,0.5407,0.0109,0.6295,0.223,0.6294,0.5298,0.0888,0.3177,0.0887,0.657,0.0049
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,4,0.2836,0.5883,0.0123,0.6425,0.2285,0.6427,0.576,0.0542,0.3598,0.0544,0.657,0.0049
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,4,-0.2907,0.5417,0.008,0.6222,0.2184,0.6215,0.5337,0.0805,0.3233,0.0797,0.657,0.0049
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,4,-0.6086,0.5485,0.0039,0.7118,0.2459,0.7094,0.5446,0.1633,0.3026,0.1609,0.657,0.0049
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,4,-0.484,0.5375,0.0075,0.6474,0.2267,0.6465,0.53,0.1099,0.3108,0.109,0.657,0.0049
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,4,0.3016,0.5048,0.0121,0.6422,0.2282,0.6423,0.4927,0.1374,0.2766,0.1375,0.657,0.0049
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,4,0.009,0.4454,0.0087,0.503,0.178,0.5025,0.4367,0.0576,0.2674,0.0571,0.657,0.0049
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,4,0.2901,0.5639,0.0086,0.6744,0.2367,0.6735,0.5553,0.1105,0.3272,0.1097,0.657,0.0049
