model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4116,0.6906,0.717,0.675,0.7078,0.6751,0.0264,0.0156,0.0172,0.0155,0.7808,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,190.7482,0.6717,0.7962,0.6786,0.7705,0.6786,0.1245,0.0069,0.0988,0.0069,0.7808,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9266,0.4642,0.2755,0.4736,0.3167,0.4637,0.1887,0.0095,0.1474,0.0005,0.7808,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.5411,0.6453,0.7774,0.6694,0.7536,0.6689,0.1321,0.0241,0.1083,0.0236,0.7808,0.0377
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2265.2939,0.6075,0.6377,0.5887,0.627,0.5887,0.0302,0.0189,0.0194,0.0189,0.7808,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,12.4673,0.4642,0.5472,0.4753,0.5315,0.4758,0.083,0.0111,0.0674,0.0117,0.7808,0.0377
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.026,0.5358,0.4679,0.4636,0.4664,0.4611,0.0679,0.0723,0.0694,0.0747,0.7808,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1725,0.5585,0.5887,0.5685,0.5839,0.5669,0.0302,0.01,0.0254,0.0084,0.7808,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9235,0.6792,0.6377,0.62,0.6332,0.6169,0.0415,0.0593,0.0461,0.0623,0.7808,0.0377
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7168,0.5283,0.5434,0.5167,0.5376,0.517,0.0151,0.0116,0.0093,0.0113,0.7808,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.5982,0.6906,0.8566,0.7154,0.8267,0.72,0.166,0.0248,0.1361,0.0294,0.7808,0.0377
