model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,1.0774,0.4371,0.4279,0.318,0.4078,0.3232,0.0092,0.1191,0.0293,0.1139,0.8081,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.3201,0.746,0.8032,0.7321,0.7895,0.7317,0.0572,0.0139,0.0435,0.0143,0.8081,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-1.8725,0.0801,0.087,0.1348,0.0943,0.1251,0.0069,0.0547,0.0142,0.045,0.8081,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,1.5266,0.0664,0.0366,0.1415,0.054,0.1272,0.0297,0.0751,0.0124,0.0608,0.8081,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.7195,0.3295,0.2632,0.3979,0.2854,0.3793,0.0664,0.0683,0.0441,0.0497,0.8081,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-0.7569,0.8581,0.8535,0.7736,0.8392,0.7786,0.0046,0.0845,0.019,0.0795,0.8081,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,1.1555,0.087,0.1419,0.4218,0.187,0.3773,0.0549,0.3349,0.1001,0.2903,0.8081,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.5028,0.4577,0.3616,0.3872,0.3653,0.3811,0.0961,0.0704,0.0924,0.0765,0.8081,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,1.8125,0.2654,0.1922,0.2165,0.1964,0.2142,0.0732,0.0489,0.069,0.0512,0.8081,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,0.5118,0.7162,0.6819,0.502,0.649,0.5103,0.0343,0.2143,0.0673,0.206,0.8081,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-0.9209,0.9336,0.9245,0.8075,0.9037,0.8162,0.0092,0.1261,0.0299,0.1174,0.8081,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,0.2035,0.103,0.1167,0.0991,0.1137,0.1009,0.0137,0.0038,0.0107,0.0021,0.8081,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,1.3992,0.3135,0.2723,0.2538,0.2682,0.2508,0.0412,0.0597,0.0453,0.0627,0.8081,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,0.0243,0.7529,0.7574,0.6439,0.7359,0.6452,0.0046,0.1089,0.017,0.1077,0.8081,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,2.0323,0.3318,0.2723,0.258,0.2683,0.2514,0.0595,0.0738,0.0635,0.0804,0.8081,0.1144
