model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,3.4351,0.7083,0.7569,0.7182,0.7548,0.7319,0.0486,0.0098,0.0465,0.0236,0.9153,0.3472
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,1.2223,0.6736,0.5625,0.7383,0.5747,0.7066,0.1111,0.0646,0.0989,0.033,0.9153,0.3472
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,1.9348,0.7639,0.7778,0.757,0.7772,0.7706,0.0139,0.0069,0.0133,0.0068,0.9153,0.3472
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.084,0.6042,0.6042,0.661,0.6083,0.653,0.0,0.0568,0.0041,0.0488,0.9153,0.3472
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.6646,0.3472,0.3958,0.4828,0.3989,0.4322,0.0486,0.1356,0.0517,0.085,0.9153,0.3472
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,2.5083,0.4444,0.4167,0.4981,0.4217,0.4763,0.0278,0.0536,0.0227,0.0319,0.9153,0.3472
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.7109,0.4583,0.4792,0.5568,0.4842,0.539,0.0208,0.0985,0.0259,0.0806,0.9153,0.3472
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,2.0137,0.2778,0.2778,0.4433,0.2874,0.3915,0.0,0.1655,0.0096,0.1138,0.9153,0.3472
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.5201,0.3056,0.2569,0.3636,0.2625,0.3231,0.0486,0.058,0.043,0.0176,0.9153,0.3472
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,1.3994,0.2569,0.2847,0.3681,0.2899,0.3457,0.0278,0.1111,0.0329,0.0887,0.9153,0.3472
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.9628,0.2569,0.2569,0.3442,0.2623,0.3206,0.0,0.0872,0.0054,0.0637,0.9153,0.3472
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-1.2779,0.5417,0.5764,0.5661,0.5768,0.5808,0.0347,0.0245,0.0351,0.0391,0.9153,0.3472
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,1.2185,0.7569,0.7292,0.7544,0.7318,0.7605,0.0278,0.0025,0.0251,0.0036,0.9153,0.3472
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.1784,0.9306,0.9167,0.8834,0.9151,0.8979,0.0139,0.0471,0.0155,0.0326,0.9153,0.3472
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.3282,0.5347,0.4236,0.5694,0.4342,0.5482,0.1111,0.0347,0.1006,0.0135,0.9153,0.3472
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.515,0.75,0.7292,0.7593,0.7308,0.7484,0.0208,0.0093,0.0192,0.0016,0.9153,0.3472
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.5595,0.6528,0.6667,0.7171,0.6689,0.6931,0.0139,0.0643,0.0161,0.0403,0.9153,0.3472
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-1.4744,0.7708,0.7708,0.7666,0.7702,0.7636,0.0,0.0042,0.0006,0.0072,0.9153,0.3472
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.7627,0.6111,0.6042,0.6292,0.607,0.6381,0.0069,0.0181,0.0041,0.027,0.9153,0.3472
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.3468,0.7708,0.7083,0.7665,0.713,0.7636,0.0625,0.0043,0.0578,0.0073,0.9153,0.3472
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,2.0184,0.7431,0.7222,0.7557,0.7251,0.7563,0.0208,0.0127,0.0179,0.0132,0.9153,0.3472
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.3507,0.7708,0.7153,0.7656,0.7192,0.7622,0.0556,0.0053,0.0516,0.0087,0.9153,0.3472
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.4012,0.7639,0.7569,0.758,0.7567,0.7545,0.0069,0.0059,0.0072,0.0094,0.9153,0.3472
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.1319,0.6042,0.4097,0.6037,0.4229,0.5651,0.1944,0.0004,0.1813,0.0391,0.9153,0.3472
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,1.2247,0.75,0.7569,0.7663,0.7575,0.7634,0.0069,0.0163,0.0075,0.0134,0.9153,0.3472
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.5149,0.8194,0.7847,0.8268,0.788,0.8239,0.0347,0.0074,0.0314,0.0044,0.9153,0.3472
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.7462,0.6736,0.6042,0.7039,0.6121,0.6981,0.0694,0.0303,0.0615,0.0245,0.9153,0.3472
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.0229,0.3333,0.3403,0.4703,0.3479,0.4299,0.0069,0.1369,0.0145,0.0966,0.9153,0.3472
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.4747,0.7639,0.7014,0.7529,0.7046,0.7393,0.0625,0.011,0.0593,0.0246,0.9153,0.3472
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.6769,0.6319,0.5486,0.5901,0.5537,0.6083,0.0833,0.0419,0.0783,0.0237,0.9153,0.3472
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-1.9973,0.7708,0.7708,0.7594,0.7699,0.7598,0.0,0.0114,0.0009,0.011,0.9153,0.3472
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-16.4335,0.7847,0.7708,0.7891,0.7722,0.787,0.0139,0.0044,0.0125,0.0023,0.9153,0.3472
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.8482,0.75,0.7361,0.7515,0.7374,0.751,0.0139,0.0015,0.0126,0.001,0.9153,0.3472
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.8171,0.7292,0.7083,0.7897,0.7131,0.7641,0.0208,0.0606,0.0161,0.0349,0.9153,0.3472
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-14.5799,0.7708,0.7708,0.792,0.7724,0.789,0.0,0.0212,0.0015,0.0181,0.9153,0.3472
