model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2655,0.4365,0.4365,0.388,0.4222,0.383,0.0,0.0485,0.0143,0.0535,0.7325,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.6572,0.5159,0.5238,0.3661,0.4844,0.3764,0.0079,0.1497,0.0315,0.1395,0.7325,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.0417,0.3175,0.2937,0.3499,0.3054,0.3377,0.0238,0.0325,0.012,0.0203,0.7325,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3349,0.3175,0.4365,0.317,0.4031,0.3117,0.119,0.0004,0.0857,0.0058,0.7325,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.9812,0.4127,0.2222,0.3338,0.2475,0.3166,0.1905,0.0789,0.1652,0.0961,0.7325,0.0794
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4041,0.3175,0.2698,0.3649,0.2928,0.3558,0.0476,0.0475,0.0246,0.0384,0.7325,0.0794
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.227,0.2619,0.3651,0.3246,0.3537,0.3224,0.1032,0.0627,0.0917,0.0605,0.7325,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.9232,0.3254,0.1508,0.3932,0.2098,0.3715,0.1746,0.0678,0.1156,0.0461,0.7325,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3701,0.2143,0.2937,0.2775,0.2866,0.2674,0.0794,0.0632,0.0723,0.0531,0.7325,0.0794
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7112,0.3492,0.2857,0.3445,0.2983,0.3326,0.0635,0.0047,0.0509,0.0166,0.7325,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.0572,0.4603,0.5238,0.4144,0.4976,0.4257,0.0635,0.0459,0.0373,0.0346,0.7325,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.626,0.5635,0.4365,0.4713,0.4431,0.461,0.127,0.0922,0.1204,0.1025,0.7325,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2205,0.3095,0.4444,0.3218,0.4122,0.3239,0.1349,0.0123,0.1027,0.0143,0.7325,0.0794
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.151,0.5079,0.5794,0.3727,0.5233,0.3698,0.0714,0.1353,0.0154,0.1381,0.7325,0.0794
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2093,0.3571,0.4365,0.3286,0.4083,0.3309,0.0794,0.0285,0.0511,0.0263,0.7325,0.0794
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1044,0.4048,0.3651,0.3174,0.3504,0.3103,0.0397,0.0874,0.0543,0.0945,0.7325,0.0794
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8458,0.5,0.4206,0.371,0.4089,0.3767,0.0794,0.129,0.0911,0.1233,0.7325,0.0794
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7793,0.2698,0.3333,0.3055,0.3247,0.3012,0.0635,0.0356,0.0549,0.0314,0.7325,0.0794
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.9325,0.3889,0.4365,0.3715,0.4185,0.3694,0.0476,0.0174,0.0297,0.0195,0.7325,0.0794
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.009,0.5873,0.4921,0.4644,0.4835,0.46,0.0952,0.1229,0.1038,0.1273,0.7325,0.0794
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.553,0.4603,0.4603,0.4799,0.4682,0.4897,0.0,0.0195,0.0079,0.0294,0.7325,0.0794
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6544,0.4524,0.5635,0.4064,0.5263,0.4245,0.1111,0.0459,0.0739,0.0279,0.7325,0.0794
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4526,0.3492,0.2937,0.3091,0.2945,0.2967,0.0556,0.0401,0.0547,0.0525,0.7325,0.0794
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3077,0.4524,0.3095,0.3752,0.326,0.371,0.1429,0.0772,0.1264,0.0814,0.7325,0.0794
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4193,0.3968,0.5873,0.3091,0.5141,0.3137,0.1905,0.0877,0.1173,0.0831,0.7325,0.0794
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.9208,0.4603,0.5238,0.4106,0.4965,0.4219,0.0635,0.0497,0.0362,0.0384,0.7325,0.0794
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3103,0.381,0.3413,0.382,0.3487,0.3689,0.0397,0.001,0.0323,0.0121,0.7325,0.0794
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.0165,0.4048,0.4444,0.3671,0.4237,0.367,0.0397,0.0377,0.019,0.0377,0.7325,0.0794
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1683,0.4365,0.4524,0.3513,0.4272,0.3584,0.0159,0.0852,0.0093,0.0781,0.7325,0.0794
