model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-2.1415,0.652,0.686,0.5128,0.6726,0.5157,0.034,0.1392,0.0206,0.1363,0.9213,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.0907,0.664,0.67,0.5185,0.6582,0.5197,0.006,0.1455,0.0058,0.1443,0.9213,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-0.2708,0.27,0.316,0.203,0.3072,0.2041,0.046,0.067,0.0372,0.0659,0.9213,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,-1.6312,0.386,0.478,0.2562,0.461,0.2621,0.092,0.1298,0.075,0.1239,0.9213,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-0.7319,0.617,0.676,0.5116,0.6632,0.5137,0.059,0.1054,0.0462,0.1033,0.9213,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,0.6774,0.793,0.839,0.6882,0.8274,0.691,0.046,0.1048,0.0344,0.102,0.9213,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,-0.5886,0.69,0.742,0.497,0.7232,0.5032,0.052,0.193,0.0332,0.1868,0.9213,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-1.7682,0.561,0.575,0.5024,0.5691,0.4999,0.014,0.0586,0.0081,0.0611,0.9213,0.05
cohere/command,MedQA,MedQA,1000,50,-1.8334,0.435,0.403,0.3476,0.3985,0.346,0.032,0.0874,0.0365,0.089,0.9213,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,-0.7581,0.464,0.48,0.4678,0.4787,0.4636,0.016,0.0038,0.0147,0.0004,0.9213,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,0.9295,0.77,0.771,0.6638,0.7626,0.6639,0.001,0.1062,0.0074,0.1061,0.9213,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,-1.7403,0.361,0.401,0.25,0.3895,0.2552,0.04,0.111,0.0285,0.1058,0.9213,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-0.6248,0.392,0.458,0.3327,0.4484,0.336,0.066,0.0593,0.0564,0.056,0.9213,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,-0.5747,0.651,0.77,0.5442,0.7528,0.5509,0.119,0.1068,0.1018,0.1001,0.9213,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-1.7799,0.496,0.565,0.3937,0.5519,0.3988,0.069,0.1023,0.0559,0.0972,0.9213,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-1.139,0.489,0.428,0.4814,0.4318,0.4767,0.061,0.0076,0.0572,0.0123,0.9213,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,1.2139,0.778,0.824,0.6913,0.8137,0.6929,0.046,0.0867,0.0357,0.0851,0.9213,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-0.9773,0.571,0.531,0.4601,0.5253,0.4583,0.04,0.1109,0.0457,0.1127,0.9213,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-0.0044,0.817,0.809,0.5827,0.7917,0.5888,0.008,0.2343,0.0253,0.2282,0.9213,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,-1.9327,0.456,0.494,0.4226,0.4882,0.4207,0.038,0.0334,0.0322,0.0353,0.9213,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-0.3193,0.748,0.719,0.6593,0.7142,0.6574,0.029,0.0887,0.0338,0.0906,0.9213,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-1.5626,0.681,0.662,0.5912,0.6563,0.5895,0.019,0.0898,0.0247,0.0915,0.9213,0.05
