model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-2.5095,0.6763,0.7415,0.6927,0.7282,0.6936,0.0652,0.0165,0.052,0.0173,0.7238,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-2.44,0.7051,0.6649,0.6501,0.6607,0.6497,0.0402,0.0549,0.0444,0.0554,0.7238,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,2.2036,0.0061,0.0,0.0326,0.0084,0.0302,0.0061,0.0266,0.0023,0.0242,0.7238,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-1.0519,0.2214,0.2267,0.276,0.2399,0.2747,0.0053,0.0546,0.0186,0.0533,0.7238,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-1.0686,0.5853,0.492,0.4895,0.4912,0.489,0.0933,0.0958,0.0941,0.0963,0.7238,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-2.2119,0.6626,0.6209,0.6149,0.6192,0.6148,0.0417,0.0477,0.0434,0.0478,0.7238,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-2.5824,0.6732,0.6202,0.6336,0.6237,0.633,0.0531,0.0397,0.0495,0.0402,0.7238,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-2.416,0.6626,0.6846,0.6319,0.6706,0.6341,0.022,0.0308,0.008,0.0286,0.7238,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-3.522,0.5421,0.5838,0.5519,0.5755,0.554,0.0417,0.0098,0.0335,0.0119,0.7238,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,1.2292,0.0061,0.0,0.039,0.01,0.0362,0.0061,0.0329,0.0039,0.0302,0.7238,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.0724,0.1236,0.1236,0.1324,0.1259,0.1321,0.0,0.0088,0.0024,0.0086,0.7238,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-294.4192,0.6543,0.6573,0.6624,0.6587,0.6624,0.003,0.0081,0.0044,0.0081,0.7238,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-1.5876,0.3958,0.3995,0.4053,0.4009,0.4045,0.0038,0.0095,0.0052,0.0088,0.7238,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,-1.7927,0.5921,0.5163,0.5258,0.519,0.5259,0.0758,0.0663,0.0732,0.0662,0.7238,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,0.1163,0.2426,0.2752,0.2843,0.2771,0.282,0.0326,0.0417,0.0345,0.0394,0.7238,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-1.153,0.188,0.2168,0.2265,0.2192,0.2255,0.0288,0.0384,0.0312,0.0375,0.7238,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-1.4665,0.3086,0.3745,0.3818,0.3762,0.3806,0.066,0.0732,0.0676,0.0721,0.7238,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,2.7343,0.0,0.0,0.007,0.0018,0.0066,0.0,0.007,0.0018,0.0066,0.7238,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,-1.1773,0.5345,0.5011,0.5139,0.5044,0.5128,0.0334,0.0206,0.0301,0.0217,0.7238,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,0.0817,0.2282,0.3177,0.3107,0.315,0.3082,0.0895,0.0825,0.0868,0.0799,0.7238,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,-2.1484,0.351,0.3654,0.3854,0.3711,0.3861,0.0144,0.0343,0.0201,0.035,0.7238,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,-1.1799,0.2441,0.2995,0.2848,0.2956,0.2854,0.0553,0.0407,0.0514,0.0412,0.7238,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-2.0515,0.6459,0.7369,0.7243,0.7339,0.7261,0.091,0.0784,0.088,0.0802,0.7238,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,-2.7804,0.5807,0.5959,0.5727,0.5902,0.5752,0.0152,0.008,0.0094,0.0056,0.7238,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,-1.6289,0.561,0.5512,0.5275,0.5451,0.529,0.0099,0.0335,0.016,0.032,0.7238,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,-2.344,0.4208,0.4632,0.4603,0.4626,0.4608,0.0425,0.0395,0.0418,0.04,0.7238,0.0758
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,100,-1.6387,0.4723,0.4602,0.4781,0.4653,0.4786,0.0121,0.0058,0.007,0.0063,0.7238,0.0758
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,100,0.191,0.0948,0.1008,0.1167,0.105,0.1159,0.0061,0.022,0.0102,0.0211,0.7238,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,100,-3.4769,0.6376,0.6694,0.6589,0.6663,0.658,0.0318,0.0213,0.0287,0.0204,0.7238,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,100,-3.9067,0.6846,0.6793,0.697,0.6841,0.6967,0.0053,0.0124,0.0005,0.0121,0.7238,0.0758
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,100,-1.8037,0.6497,0.6937,0.6908,0.6925,0.6894,0.044,0.0411,0.0428,0.0397,0.7238,0.0758
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,100,-1.6509,0.6293,0.6133,0.6103,0.6121,0.6089,0.0159,0.019,0.0172,0.0204,0.7238,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,-0.8889,0.5459,0.5823,0.5613,0.576,0.5598,0.0364,0.0154,0.0302,0.0139,0.7238,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,-1.1818,0.4397,0.4951,0.4752,0.4905,0.4785,0.0553,0.0355,0.0508,0.0387,0.7238,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,-0.6492,0.2926,0.3025,0.2892,0.2987,0.2886,0.0099,0.0034,0.006,0.0041,0.7238,0.0758
open-llm-leaderboard/details_microsoft__phi-2,GSM8K,GSM8K,1319,100,-1.9915,0.5481,0.5595,0.5321,0.5526,0.5346,0.0114,0.0161,0.0045,0.0135,0.7238,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,-3.3342,0.721,0.6793,0.6809,0.6801,0.6821,0.0417,0.0401,0.0409,0.0389,0.7238,0.0758
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,GSM8K,GSM8K,1319,100,1.4074,0.0493,0.0205,0.028,0.0225,0.0278,0.0288,0.0213,0.0268,0.0215,0.7238,0.0758
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,100,-1.9094,0.6096,0.583,0.5489,0.5738,0.5495,0.0265,0.0607,0.0358,0.0601,0.7238,0.0758
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-3.1529,0.6778,0.6929,0.6563,0.6832,0.6576,0.0152,0.0215,0.0054,0.0202,0.7238,0.0758
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,100,-0.1773,0.0963,0.1213,0.131,0.1236,0.1296,0.025,0.0347,0.0273,0.0333,0.7238,0.0758
open-llm-leaderboard/details_haoranxu__ALMA-13B,GSM8K,GSM8K,1319,100,3.2707,0.0,0.0,0.0074,0.0019,0.007,0.0,0.0074,0.0019,0.007,0.7238,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,GSM8K,GSM8K,1319,100,-1.855,0.2479,0.2479,0.2746,0.2549,0.2731,0.0,0.0267,0.007,0.0252,0.7238,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,GSM8K,GSM8K,1319,100,-0.1733,0.4246,0.3131,0.3463,0.3215,0.3435,0.1114,0.0782,0.1031,0.0811,0.7238,0.0758
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,100,-2.0063,0.4215,0.4792,0.4412,0.4693,0.4434,0.0576,0.0197,0.0477,0.0218,0.7238,0.0758
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,100,-3.2846,0.5845,0.6573,0.6201,0.6475,0.6218,0.0728,0.0356,0.063,0.0372,0.7238,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,GSM8K,GSM8K,1319,100,-2.1177,0.2896,0.301,0.3302,0.3088,0.3291,0.0114,0.0406,0.0191,0.0395,0.7238,0.0758
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-2.5244,0.4928,0.4572,0.439,0.4526,0.4406,0.0356,0.0538,0.0402,0.0522,0.7238,0.0758
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,100,-3.5936,0.4124,0.4738,0.4686,0.4727,0.4698,0.0614,0.0562,0.0603,0.0574,0.7238,0.0758
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,100,-2.6908,0.5504,0.6528,0.637,0.6484,0.6371,0.1024,0.0866,0.098,0.0867,0.7238,0.0758
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,100,0.3746,0.0879,0.1039,0.1063,0.1047,0.1069,0.0159,0.0184,0.0168,0.019,0.7238,0.0758
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,GSM8K,GSM8K,1319,100,-1.3007,0.1683,0.1979,0.2028,0.1994,0.2033,0.0296,0.0345,0.0311,0.035,0.7238,0.0758
