model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-0.1282,0.5728,0.6113,0.5606,0.6108,0.565,0.0385,0.0122,0.038,0.0078,0.9879,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.4353,0.3608,0.3335,0.3665,0.3338,0.3662,0.0273,0.0057,0.0269,0.0054,0.9879,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.3061,0.5378,0.5441,0.5293,0.5439,0.531,0.0062,0.0085,0.0061,0.0069,0.9879,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.0497,0.4622,0.4389,0.3629,0.4381,0.372,0.0233,0.0993,0.0241,0.0902,0.9879,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.9427,0.6709,0.6494,0.6114,0.649,0.6165,0.0216,0.0595,0.022,0.0544,0.9879,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,0.8614,0.6631,0.6653,0.6077,0.6647,0.6146,0.0022,0.0554,0.0016,0.0486,0.9879,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.3368,0.456,0.4648,0.4797,0.4649,0.4765,0.0088,0.0237,0.0089,0.0205,0.9879,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,-0.0343,0.5144,0.5443,0.4929,0.5438,0.5002,0.0299,0.0215,0.0294,0.0142,0.9879,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-0.0805,0.5928,0.63,0.564,0.6293,0.571,0.0372,0.0288,0.0365,0.0218,0.9879,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-0.3742,0.5984,0.6046,0.58,0.6043,0.5815,0.0062,0.0184,0.0059,0.0169,0.9879,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,1.1862,0.6711,0.6738,0.6464,0.6735,0.6508,0.0026,0.0247,0.0024,0.0203,0.9879,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.1192,0.4696,0.3944,0.3758,0.3942,0.3796,0.0752,0.0938,0.0754,0.0899,0.9879,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,-0.7305,0.5407,0.5634,0.5663,0.5634,0.5662,0.0227,0.0256,0.0227,0.0255,0.9879,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,0.2759,0.424,0.4152,0.4469,0.4155,0.4454,0.0088,0.0229,0.0085,0.0214,0.9879,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.2231,0.6006,0.6178,0.5809,0.6174,0.5845,0.0172,0.0197,0.0168,0.0162,0.9879,0.1224
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,100,0.9142,0.7077,0.7304,0.6327,0.7294,0.6461,0.0227,0.0749,0.0217,0.0616,0.9879,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.8077,0.4829,0.5346,0.4159,0.5334,0.4303,0.0518,0.067,0.0505,0.0526,0.9879,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,0.5693,0.6648,0.7032,0.4997,0.7011,0.5245,0.0384,0.1651,0.0363,0.1403,0.9879,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.782,0.5883,0.5921,0.5734,0.5919,0.5777,0.0038,0.0149,0.0036,0.0106,0.9879,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,0.3801,0.6978,0.7213,0.577,0.7198,0.5971,0.0235,0.1208,0.022,0.1008,0.9879,0.1224
