model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2194,0.5833,0.5602,0.4521,0.5422,0.4587,0.0231,0.1312,0.0412,0.1247,0.8225,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2533,0.4861,0.5139,0.256,0.4703,0.2682,0.0278,0.2301,0.0158,0.2179,0.8225,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1323,0.3889,0.375,0.3634,0.3736,0.3673,0.0139,0.0255,0.0152,0.0215,0.8225,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7052,0.3287,0.2778,0.3002,0.2819,0.301,0.0509,0.0285,0.0468,0.0277,0.8225,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5665,0.3657,0.4444,0.2607,0.4139,0.2721,0.0787,0.1051,0.0481,0.0936,0.8225,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7634,0.2546,0.0,0.235,0.0399,0.2248,0.2546,0.0196,0.2147,0.0298,0.8225,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.41,0.3472,0.2685,0.2963,0.2736,0.2974,0.0787,0.0509,0.0736,0.0498,0.8225,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1017,0.4722,0.6713,0.3843,0.623,0.3992,0.1991,0.088,0.1508,0.073,0.8225,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1996,0.4815,0.4398,0.3432,0.4241,0.3512,0.0417,0.1383,0.0574,0.1303,0.8225,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2545,0.338,0.4028,0.3873,0.4003,0.3886,0.0648,0.0494,0.0623,0.0507,0.8225,0.0463
