model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,117.5513,0.8529,0.0942,0.8823,0.1672,0.8823,0.7587,0.0293,0.6858,0.0293,0.9075,0.0098
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,32.2176,0.8235,0.0528,0.8247,0.1243,0.8247,0.7707,0.0012,0.6993,0.0012,0.9075,0.0098
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,2.822,0.7696,0.0528,0.6593,0.1089,0.6593,0.7168,0.1103,0.6607,0.1103,0.9075,0.0098
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-589.8512,0.7794,0.0528,0.6385,0.107,0.6385,0.7266,0.1409,0.6724,0.1409,0.9075,0.0098
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-2.3463,0.5049,0.0528,0.5698,0.1006,0.5694,0.4521,0.0649,0.4043,0.0645,0.9075,0.0098
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-0.3892,0.7598,0.0942,0.835,0.163,0.8373,0.6656,0.0752,0.5968,0.0775,0.9075,0.0098
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,0.2344,0.4167,0.0528,0.4655,0.0911,0.4664,0.3638,0.0488,0.3256,0.0498,0.9075,0.0098
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,2.535,0.3971,0.0,0.2371,0.0219,0.2367,0.3971,0.16,0.3752,0.1604,0.9075,0.0098
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,1.0277,0.4265,0.0414,0.4373,0.0781,0.4382,0.3851,0.0109,0.3483,0.0117,0.9075,0.0098
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,1.6595,0.3725,0.0414,0.3046,0.066,0.307,0.3311,0.068,0.3066,0.0656,0.9075,0.0098
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,1.3399,0.4069,0.0528,0.2514,0.0715,0.2543,0.354,0.1554,0.3354,0.1526,0.9075,0.0098
