model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0954669811320755,0.08837712787782297,0.4880000000000001,0.12998461447417536,0.48266509433962257,5.551115123125783e-17
ai21/j1-grande-v2-beta,10,0.07116509433962265,0.054114776562079865,0.772,0.08399999999999999,0.7413915094339621,1.1102230246251565e-16
ai21/j1-jumbo,10,0.08617924528301886,0.05743650142064032,0.40800000000000003,0.10087616170334793,0.38455188679245284,0.0
ai21/j2-large,10,0.06800471698113206,0.04399485997033272,0.6439999999999999,0.08089499366462673,0.6399764150943398,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.08769339622641509,0.0698012779619856,0.5,0.11207140580897519,0.4984669811320755,0.0
cohere/command-xlarge-beta,10,0.1,0.045661874536891904,0.6200000000000001,0.10620734437881403,0.591627358490566,0.0
cohere/xlarge-20221108,10,0.06076415094339623,0.034516191878305374,0.6599999999999999,0.06985699678629194,0.6619103773584907,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.09099056603773588,0.04913603081092229,0.5280000000000001,0.08726969691708572,0.47252358490566043,5.551115123125783e-17
microsoft/TNLGv2_530B,10,0.07883490566037736,0.053845808829615385,0.44400000000000006,0.09372299611087985,0.42582547169811324,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.07304245283018868,0.05625989094638102,0.5760000000000001,0.09156418513807678,0.5652122641509434,0.0
mosaicml/mpt-30b,10,0.09159905660377358,0.04397093403861055,0.42000000000000004,0.1,0.40200471698113205,0.0
openai/text-babbage-001,10,0.05199999999999999,0.03151491450473343,0.8200000000000001,0.060000000000000005,0.8101415094339621,1.1102230246251565e-16
openai/text-davinci-003,10,0.06700943396226415,0.037601714434906945,0.704,0.07631513611335566,0.6950471698113209,1.1102230246251565e-16
together/bloom,10,0.07059433962264151,0.06333041844984447,0.6360000000000001,0.09200000000000001,0.6129716981132074,1.1102230246251565e-16
together/opt-175b,10,0.06597169811320755,0.037718175106400194,0.22800000000000004,0.07386474125047755,0.21014150943396226,0.0
together/redpajama-incite-base-3b-v1,10,0.088,0.06657354129723306,0.6399999999999999,0.1073312629199899,0.6143867924528302,0.0
writer/palmyra-x,10,0.0014150943396226414,0.0,0.0,0.0,0.0014150943396226414,0.0
