model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-121.6313,0.7388,0.6653,0.7633,0.6727,0.7633,0.0735,0.0245,0.0661,0.0245,0.9243,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-66.0077,0.7347,0.6653,0.7388,0.6709,0.7388,0.0694,0.0041,0.0638,0.0041,0.9243,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.2659,0.7551,0.9143,0.7981,0.9059,0.8029,0.1592,0.043,0.1507,0.0478,0.9243,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.0704,0.8082,0.9469,0.8515,0.9401,0.8564,0.1388,0.0433,0.1319,0.0483,0.9243,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.5772,0.7388,0.8653,0.7304,0.8556,0.7369,0.1265,0.0084,0.1168,0.0018,0.9243,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1878,0.698,0.8245,0.6888,0.8145,0.6921,0.1265,0.0092,0.1165,0.0059,0.9243,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.7222,0.702,0.8245,0.7291,0.8173,0.7296,0.1224,0.0271,0.1153,0.0276,0.9243,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.6721,0.4245,0.3714,0.502,0.381,0.4979,0.0531,0.0775,0.0435,0.0734,0.9243,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.027,0.5551,0.5796,0.6343,0.5832,0.6276,0.0245,0.0792,0.0281,0.0725,0.9243,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.4793,0.5061,0.7143,0.5673,0.7031,0.567,0.2082,0.0612,0.197,0.0609,0.9243,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.7291,0.7551,0.8653,0.7612,0.8577,0.7652,0.1102,0.0061,0.1026,0.0101,0.9243,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2608,0.6531,0.6245,0.6443,0.6254,0.6368,0.0286,0.0088,0.0276,0.0163,0.9243,0.0408
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0395,0.6816,0.6571,0.7706,0.6654,0.7659,0.0245,0.089,0.0163,0.0843,0.9243,0.0408
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.2018,0.6694,0.7429,0.6834,0.7386,0.6868,0.0735,0.014,0.0692,0.0174,0.9243,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.543,0.5102,0.3429,0.6602,0.3663,0.6523,0.1673,0.15,0.1439,0.1421,0.9243,0.0408
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.5127,0.5102,0.4816,0.5826,0.4889,0.5782,0.0286,0.0724,0.0213,0.068,0.9243,0.0408
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.4337,0.5878,0.5102,0.6021,0.5171,0.6019,0.0776,0.0144,0.0706,0.0142,0.9243,0.0408
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2297,0.5592,0.7918,0.654,0.7814,0.6544,0.2327,0.0949,0.2222,0.0952,0.9243,0.0408
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.0881,0.1959,0.2408,0.3498,0.2495,0.355,0.0449,0.1539,0.0535,0.1591,0.9243,0.0408
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2514,0.4163,0.4327,0.5416,0.441,0.5428,0.0163,0.1253,0.0247,0.1265,0.9243,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.515,0.2408,0.2,0.4181,0.2162,0.4134,0.0408,0.1773,0.0247,0.1726,0.9243,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.0532,0.2571,0.2694,0.3527,0.2758,0.3535,0.0122,0.0955,0.0186,0.0964,0.9243,0.0408
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.628,0.1878,0.2,0.199,0.2001,0.2013,0.0122,0.0113,0.0123,0.0135,0.9243,0.0408
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.6684,0.4041,0.3347,0.4955,0.3466,0.4923,0.0694,0.0914,0.0575,0.0882,0.9243,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.8195,0.2531,0.1673,0.4139,0.1854,0.4061,0.0857,0.1609,0.0676,0.1531,0.9243,0.0408
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.5036,0.3837,0.7143,0.4387,0.6939,0.4445,0.3306,0.055,0.3102,0.0608,0.9243,0.0408
