model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2142,100,-0.6515,0.5838,0.5117,0.5137,0.5117,0.5138,0.0721,0.0701,0.072,0.07,0.9678,0.0458
01-ai/yi-6b,LegalBench,LegalBench,2142,100,-0.1363,0.5222,0.5966,0.5828,0.5962,0.5844,0.0744,0.0606,0.074,0.0622,0.9678,0.0458
01-ai/yi-large-preview,LegalBench,LegalBench,2142,100,-0.8361,0.4411,0.4094,0.4172,0.4097,0.4184,0.0317,0.0239,0.0314,0.0227,0.9678,0.0458
AlephAlpha/luminous-base,LegalBench,LegalBench,2142,100,-2.1871,0.3967,0.38,0.3693,0.3797,0.3705,0.0167,0.0274,0.017,0.0262,0.9678,0.0458
AlephAlpha/luminous-extended,LegalBench,LegalBench,2142,100,-2.3025,0.4255,0.3852,0.414,0.3861,0.4144,0.0403,0.0115,0.0394,0.0111,0.9678,0.0458
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,100,-0.9246,0.4768,0.5294,0.5096,0.5288,0.5113,0.0526,0.0328,0.052,0.0346,0.9678,0.0458
ai21/j2-grande,LegalBench,LegalBench,2142,100,-1.9846,0.4035,0.3553,0.3608,0.3555,0.3619,0.0482,0.0427,0.048,0.0417,0.9678,0.0458
ai21/j2-jumbo,LegalBench,LegalBench,2142,100,-1.0119,0.491,0.4118,0.4082,0.4117,0.4093,0.0792,0.0828,0.0793,0.0816,0.9678,0.0458
ai21/jamba-1.5-large,LegalBench,LegalBench,2142,100,0.0534,0.5916,0.571,0.5808,0.5713,0.5815,0.0206,0.0108,0.0203,0.0101,0.9678,0.0458
ai21/jamba-instruct,LegalBench,LegalBench,2142,100,-0.576,0.446,0.4622,0.4617,0.4622,0.4629,0.0162,0.0156,0.0162,0.0169,0.9678,0.0458
allenai/olmo-7b,LegalBench,LegalBench,2142,100,-2.5228,0.3766,0.3319,0.3451,0.3324,0.3459,0.0447,0.0316,0.0443,0.0307,0.9678,0.0458
amazon/nova-lite-v1:0,LegalBench,LegalBench,2142,100,-0.1739,0.6507,0.584,0.5761,0.5838,0.5768,0.0667,0.0746,0.0669,0.0739,0.9678,0.0458
amazon/nova-micro-v1:0,LegalBench,LegalBench,2142,100,0.5116,0.6277,0.6471,0.6384,0.6468,0.6394,0.0193,0.0106,0.0191,0.0117,0.9678,0.0458
amazon/nova-pro-v1:0,LegalBench,LegalBench,2142,100,0.371,0.6805,0.6667,0.6611,0.6665,0.6617,0.0138,0.0194,0.014,0.0188,0.9678,0.0458
anthropic/claude-2.0,LegalBench,LegalBench,2142,100,-0.4179,0.5335,0.5476,0.5589,0.548,0.5602,0.0142,0.0254,0.0146,0.0267,0.9678,0.0458
anthropic/claude-2.1,LegalBench,LegalBench,2142,100,-0.4021,0.5628,0.5635,0.5769,0.564,0.5778,0.0007,0.0141,0.0012,0.0151,0.9678,0.0458
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,100,-0.8294,0.575,0.5574,0.5501,0.5572,0.5516,0.0176,0.0249,0.0178,0.0234,0.9678,0.0458
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,100,-1.1705,0.3117,0.3291,0.3146,0.3287,0.315,0.0175,0.0029,0.017,0.0034,0.9678,0.0458
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2142,100,-0.5059,0.5955,0.5766,0.5665,0.5763,0.5672,0.0189,0.029,0.0192,0.0283,0.9678,0.0458
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,100,-0.5364,0.3859,0.4043,0.4022,0.4043,0.4031,0.0184,0.0163,0.0183,0.0172,0.9678,0.0458
anthropic/claude-v1.3,LegalBench,LegalBench,2142,100,-0.1558,0.5374,0.472,0.4909,0.4726,0.4915,0.0654,0.0464,0.0648,0.0459,0.9678,0.0458
cohere/command-light,LegalBench,LegalBench,2142,100,-1.5223,0.4001,0.3651,0.3683,0.3652,0.3702,0.035,0.0318,0.0349,0.0299,0.9678,0.0458
cohere/command-r-plus,LegalBench,LegalBench,2142,100,-0.1622,0.6419,0.6335,0.6204,0.6331,0.6213,0.0084,0.0215,0.0088,0.0206,0.9678,0.0458
cohere/command-r,LegalBench,LegalBench,2142,100,-1.0435,0.4758,0.3954,0.3895,0.3953,0.3908,0.0804,0.0863,0.0805,0.085,0.9678,0.0458
cohere/command,LegalBench,LegalBench,2142,100,-0.5507,0.4929,0.507,0.514,0.5073,0.5157,0.0141,0.0211,0.0144,0.0228,0.9678,0.0458
databricks/dbrx-instruct,LegalBench,LegalBench,2142,100,-0.9836,0.403,0.3861,0.391,0.3863,0.3927,0.0169,0.012,0.0167,0.0103,0.9678,0.0458
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,100,0.2192,0.3874,0.3982,0.4252,0.3991,0.4256,0.0108,0.0378,0.0117,0.0382,0.9678,0.0458
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,100,0.1211,0.6023,0.612,0.6298,0.6126,0.629,0.0097,0.0274,0.0102,0.0266,0.9678,0.0434
google/gemini-1.5-flash-002,LegalBench,LegalBench,2142,100,-0.1367,0.6224,0.6088,0.6038,0.6086,0.6045,0.0136,0.0186,0.0137,0.0179,0.9678,0.0458
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,100,0.3503,0.7015,0.7026,0.6859,0.7021,0.6872,0.0011,0.0156,0.0006,0.0143,0.9678,0.0458
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,100,0.2641,0.6971,0.6961,0.6839,0.6957,0.6848,0.001,0.0133,0.0014,0.0124,0.9678,0.0458
google/gemma-7b,LegalBench,LegalBench,2142,100,-0.8321,0.5642,0.4767,0.4843,0.4769,0.4853,0.0876,0.0799,0.0873,0.079,0.9678,0.0458
google/text-bison@001,LegalBench,LegalBench,2142,100,-0.4322,0.5677,0.543,0.5481,0.5432,0.5495,0.0247,0.0196,0.0245,0.0182,0.9678,0.0458
google/text-unicorn@001,LegalBench,LegalBench,2142,100,0.5701,0.5862,0.5504,0.555,0.5506,0.5557,0.0358,0.0312,0.0356,0.0305,0.9678,0.0458
meta/llama-2-13b,LegalBench,LegalBench,2142,100,-0.8421,0.5892,0.5864,0.5716,0.5859,0.5726,0.0028,0.0175,0.0032,0.0165,0.9678,0.0458
meta/llama-2-70b,LegalBench,LegalBench,2142,100,-0.5475,0.6282,0.6027,0.5909,0.6024,0.5917,0.0255,0.0374,0.0259,0.0366,0.9678,0.0458
meta/llama-2-7b,LegalBench,LegalBench,2142,100,-1.4689,0.5296,0.4958,0.496,0.4958,0.4971,0.0338,0.0336,0.0337,0.0324,0.9678,0.0458
meta/llama-3-70b,LegalBench,LegalBench,2142,100,-0.041,0.6917,0.6877,0.6546,0.6866,0.6554,0.0041,0.0372,0.0051,0.0364,0.9678,0.0458
meta/llama-3-8b,LegalBench,LegalBench,2142,100,-1.0363,0.6048,0.5761,0.5588,0.5756,0.5598,0.0287,0.0459,0.0292,0.045,0.9678,0.0458
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2142,100,0.3554,0.5799,0.5934,0.6076,0.5939,0.6089,0.0135,0.0277,0.014,0.0291,0.9678,0.0458
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,100,0.1029,0.5828,0.5532,0.5628,0.5536,0.5635,0.0296,0.02,0.0293,0.0193,0.9678,0.0458
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2142,100,-1.5256,0.2281,0.2134,0.2146,0.2134,0.2158,0.0148,0.0136,0.0147,0.0124,0.9678,0.0458
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,100,-1.0608,0.3356,0.3235,0.3081,0.3231,0.3091,0.0121,0.0275,0.0126,0.0266,0.9678,0.0458
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2142,100,0.2312,0.5765,0.5453,0.5616,0.5458,0.5623,0.0312,0.0149,0.0306,0.0141,0.9678,0.0458
meta/llama-3.3-70b-instruct-turbo,LegalBench,LegalBench,2142,100,0.0465,0.6209,0.6013,0.6051,0.6015,0.606,0.0196,0.0158,0.0194,0.0149,0.9678,0.0458
meta/llama-65b,LegalBench,LegalBench,2142,100,-0.4302,0.4177,0.4346,0.4433,0.4349,0.4442,0.017,0.0256,0.0173,0.0265,0.9678,0.0458
microsoft/phi-2,LegalBench,LegalBench,2142,100,-1.6356,0.3444,0.3301,0.3322,0.3302,0.3339,0.0143,0.0122,0.0142,0.0105,0.9678,0.0458
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,100,-0.3924,0.5325,0.5364,0.549,0.5369,0.5505,0.0039,0.0165,0.0044,0.018,0.9678,0.0458
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2142,100,-0.4914,0.5608,0.5719,0.575,0.572,0.5766,0.0111,0.0141,0.0112,0.0158,0.9678,0.0458
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,100,-0.3809,0.4481,0.3403,0.4835,0.345,0.4843,0.1078,0.0353,0.1032,0.0362,0.9678,0.0359
mistralai/mistral-small-2402,LegalBench,LegalBench,2142,100,-0.6016,0.2222,0.1569,0.2343,0.1594,0.236,0.0653,0.0122,0.0627,0.0139,0.9678,0.0359
mistralai/mixtral-8x22b,LegalBench,LegalBench,2142,100,-0.1407,0.6238,0.5808,0.5875,0.581,0.5885,0.0431,0.0363,0.0428,0.0353,0.9678,0.0458
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2142,100,-0.5155,0.6229,0.5808,0.5838,0.5809,0.5844,0.0421,0.0391,0.042,0.0385,0.9678,0.0458
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,100,-0.9627,0.3698,0.3133,0.2998,0.3128,0.3002,0.0566,0.07,0.057,0.0696,0.9678,0.0458
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2142,100,-0.8233,0.554,0.5686,0.5534,0.5682,0.5549,0.0146,0.0006,0.0142,0.0009,0.9678,0.0458
openai/gpt-4-1106-preview,LegalBench,LegalBench,2142,100,-0.2584,0.5965,0.563,0.5578,0.5629,0.5588,0.0335,0.0387,0.0336,0.0377,0.9678,0.0458
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2142,100,0.0722,0.6717,0.6457,0.6369,0.6454,0.6375,0.0261,0.0348,0.0263,0.0342,0.9678,0.0458
openai/gpt-4o-2024-05-13,LegalBench,LegalBench,2142,100,0.5001,0.6473,0.6321,0.6314,0.6321,0.6321,0.0152,0.0158,0.0152,0.0152,0.9678,0.0458
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2142,100,0.1702,0.6478,0.6335,0.6197,0.6331,0.6207,0.0143,0.0281,0.0147,0.0271,0.9678,0.0458
openai/gpt-4o-mini-2024-07-18,LegalBench,LegalBench,2142,100,0.1547,0.5735,0.535,0.529,0.5349,0.5302,0.0385,0.0445,0.0387,0.0433,0.9678,0.0458
openai/text-davinci-002,LegalBench,LegalBench,2142,100,-1.1144,0.574,0.5243,0.5176,0.5241,0.5184,0.0497,0.0564,0.0499,0.0556,0.9678,0.0458
openai/text-davinci-003,LegalBench,LegalBench,2142,100,-1.0614,0.5916,0.5616,0.563,0.5617,0.5639,0.03,0.0286,0.0299,0.0277,0.9678,0.0458
