model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,0.7121,0.614,0.564,0.1543,0.5099,0.1399,0.05,0.4597,0.1041,0.4741,0.8725,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,-0.2655,0.796,0.8,0.1395,0.7151,0.134,0.004,0.6565,0.0809,0.662,0.8725,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-1.0227,0.928,0.974,0.1658,0.8733,0.1845,0.046,0.7622,0.0547,0.7435,0.8725,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.7252,0.96,0.98,0.1938,0.8818,0.2103,0.02,0.7662,0.0782,0.7497,0.8725,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-0.3167,0.966,0.992,0.2269,0.8967,0.2448,0.026,0.7391,0.0693,0.7212,0.8725,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,0.6141,0.838,0.822,0.1621,0.7376,0.1605,0.016,0.6759,0.1004,0.6775,0.8725,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-0.2302,0.844,0.854,0.1608,0.7654,0.1594,0.01,0.6832,0.0786,0.6846,0.8725,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,0.0485,0.774,0.83,0.13,0.7406,0.1289,0.056,0.644,0.0334,0.6451,0.8725,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.107,0.878,0.868,0.1323,0.7754,0.1423,0.01,0.7457,0.1026,0.7357,0.8725,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.3501,0.94,0.99,0.1906,0.89,0.2063,0.05,0.7494,0.05,0.7337,0.8725,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.0653,0.938,0.976,0.1852,0.8768,0.198,0.038,0.7528,0.0612,0.74,0.8725,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.5233,0.928,0.908,0.2002,0.8181,0.2033,0.02,0.7278,0.1099,0.7247,0.8725,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,0.7946,0.798,0.876,0.1222,0.7812,0.1324,0.078,0.6758,0.0168,0.6656,0.8725,0.1
