model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.056,0.0,0.66,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0107,0.0,0.24,0.0,0.2293,0.0
AlephAlpha/luminous-extended,1,0.0793,0.0,0.18,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0034,0.0,0.3,0.0,0.3034,0.0
ai21/j2-jumbo,1,0.0273,0.0,0.5,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0704,0.0,0.76,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0185,0.0,0.56,0.0,0.5785,0.0
allenai/olmo-7b,1,0.0819,0.0,0.38,0.0,0.2981,0.0
anthropic/claude-2.1,1,0.0292,0.0,0.68,0.0,0.6508,0.0
cohere/command-light,1,0.0027,0.0,0.38,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0568,0.0,0.66,0.0,0.6032,0.0
cohere/command-r,1,0.138,0.0,0.72,0.0,0.582,0.0
deepseek-ai/deepseek-v3,1,0.0922,0.0,0.9,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0691,0.0,0.6,0.0,0.5309,0.0
google/gemini-2.0-flash-exp,1,0.0022,0.0,0.72,0.0,0.7178,0.0
google/text-unicorn@001,1,0.0163,0.0,0.72,0.0,0.7037,0.0
meta/llama-3-70b,1,0.0145,0.0,0.72,0.0,0.7055,0.0
meta/llama-65b,1,0.0385,0.0,0.54,0.0,0.5785,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0103,0.0,0.52,0.0,0.5097,0.0
openai/gpt-4o-2024-05-13,1,0.0051,0.0,0.76,0.0,0.7549,0.0
qwen/qwen1.5-7b,1,0.0409,0.0,0.6,0.0,0.5591,0.0
qwen/qwen2-72b-instruct,1,0.0543,0.0,0.72,0.0,0.7743,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0293,0.0,0.8,0.0,0.7707,0.0
snowflake/snowflake-arctic-instruct,1,0.0068,0.0,0.58,0.0,0.5732,0.0
writer/palmyra-x-v2,1,0.0157,0.0,0.64,0.0,0.6243,0.0
