model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,8,0.7598,0.614,0.0401,0.299,0.171,0.2989,0.5739,0.315,0.443,0.3151,0.4942,0.016
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,8,-3.1575,0.796,0.0597,0.4964,0.2811,0.4976,0.7363,0.2996,0.5149,0.2984,0.4942,0.016
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,8,-3.4827,0.928,0.0711,0.6528,0.3667,0.6555,0.8569,0.2752,0.5613,0.2725,0.4942,0.016
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,8,-0.544,0.96,0.068,0.3798,0.229,0.3863,0.892,0.5802,0.731,0.5737,0.4942,0.016
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,8,1.3844,0.966,0.0772,0.9048,0.4966,0.9065,0.8888,0.0612,0.4694,0.0595,0.4942,0.016
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,8,-4.4246,0.838,0.0566,0.6299,0.3462,0.6293,0.7814,0.2081,0.4918,0.2087,0.4942,0.016
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,8,-1.9308,0.844,0.0669,0.7645,0.4195,0.7639,0.7771,0.0795,0.4245,0.0801,0.4942,0.016
cohere/command,OpenBookQA,OpenBookQA,500,8,-3.1268,0.774,0.0566,0.3106,0.1871,0.3146,0.7174,0.4634,0.5869,0.4594,0.4942,0.016
google/text-bison@001,OpenBookQA,OpenBookQA,500,8,-0.7647,0.878,0.0699,0.3866,0.2334,0.3932,0.8081,0.4914,0.6446,0.4848,0.4942,0.016
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,8,-2.3509,0.94,0.0772,0.8018,0.4451,0.8047,0.8628,0.1382,0.4949,0.1353,0.4942,0.016
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,8,0.5021,0.938,0.0772,0.6846,0.3867,0.6891,0.8608,0.2534,0.5513,0.2489,0.4942,0.016
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,8,-2.4324,0.928,0.073,0.8066,0.4444,0.8074,0.855,0.1214,0.4836,0.1206,0.4942,0.016
microsoft/phi-2,OpenBookQA,OpenBookQA,500,8,1.3827,0.798,0.0669,0.5168,0.296,0.5199,0.7311,0.2812,0.502,0.2781,0.4942,0.016
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,8,-5.2138,0.916,0.0669,0.6189,0.3468,0.6203,0.8491,0.2971,0.5692,0.2957,0.4942,0.016
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,8,-3.0461,0.776,0.0597,0.5494,0.3076,0.55,0.7163,0.2266,0.4684,0.226,0.4942,0.016
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,8,-0.8129,0.894,0.062,0.5606,0.3153,0.5629,0.832,0.3334,0.5787,0.3311,0.4942,0.016
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,8,-5.6098,0.83,0.0578,0.6413,0.3524,0.6404,0.7722,0.1887,0.4776,0.1896,0.4942,0.016
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,8,-1.132,0.95,0.0607,0.5954,0.332,0.5971,0.8893,0.3546,0.618,0.3529,0.4942,0.016
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,8,-4.8199,0.828,0.0547,0.2783,0.17,0.2827,0.7733,0.5497,0.658,0.5453,0.4942,0.016
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,8,0.2866,0.922,0.0772,0.5205,0.3048,0.5273,0.8448,0.4015,0.6172,0.3947,0.4942,0.016
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,8,-5.4227,0.862,0.0547,0.4478,0.2543,0.4494,0.8073,0.4142,0.6077,0.4126,0.4942,0.016
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,8,-2.0713,0.922,0.073,0.7595,0.421,0.7611,0.849,0.1625,0.501,0.1609,0.4942,0.016
ai21/j2-grande,NaturalQA,NaturalQA,1000,9,0.7598,0.35,0.084,0.31,0.2423,0.3099,0.2659,0.04,0.1076,0.04,0.2993,0.009
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,9,-3.1575,0.3836,0.0791,0.3452,0.2648,0.3441,0.3045,0.0384,0.1188,0.0395,0.2993,0.009
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,9,-3.4827,0.3524,0.0959,0.5305,0.3998,0.5295,0.2565,0.178,0.0473,0.1771,0.2993,0.009
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,9,-0.544,0.4052,0.0539,0.5017,0.3668,0.5004,0.3513,0.0966,0.0384,0.0953,0.2993,0.009
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,9,1.3844,0.467,0.091,0.4903,0.3701,0.4892,0.3761,0.0233,0.097,0.0222,0.2993,0.009
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,9,-4.4246,0.1437,0.0147,0.2787,0.1984,0.2769,0.129,0.135,0.0547,0.1332,0.2993,0.009
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,9,-1.9308,0.3432,0.0799,0.4053,0.3071,0.4041,0.2633,0.0621,0.0361,0.0609,0.2993,0.009
cohere/command,NaturalQA,NaturalQA,1000,9,-3.1268,0.3911,0.0595,0.3832,0.2853,0.3817,0.3316,0.0079,0.1058,0.0094,0.2993,0.009
google/text-bison@001,NaturalQA,NaturalQA,1000,9,-0.7647,0.39,0.073,0.4039,0.304,0.4026,0.3169,0.014,0.086,0.0127,0.2993,0.009
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,9,-2.3509,0.456,0.1013,0.5659,0.4261,0.5649,0.3547,0.1098,0.0299,0.1088,0.2993,0.009
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,9,0.5021,0.4517,0.0868,0.5835,0.4336,0.5818,0.3649,0.1317,0.0181,0.13,0.2993,0.009
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,9,-2.4324,0.4307,0.084,0.5745,0.4264,0.5726,0.3467,0.1438,0.0043,0.1419,0.2993,0.009
microsoft/phi-2,NaturalQA,NaturalQA,1000,9,1.3827,0.1552,0.0743,0.2891,0.2241,0.288,0.0809,0.1339,0.0689,0.1328,0.2993,0.009
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,9,-5.2138,0.2784,0.0626,0.3839,0.2868,0.3825,0.2158,0.1054,0.0083,0.1041,0.2993,0.009
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,9,-3.0461,0.367,0.0701,0.3483,0.2641,0.347,0.2968,0.0187,0.1029,0.02,0.2993,0.009
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,9,-0.8129,0.3111,0.0665,0.354,0.2672,0.353,0.2446,0.0429,0.0439,0.0419,0.2993,0.009
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,9,-5.6098,0.2897,0.0636,0.3011,0.2296,0.3005,0.2261,0.0114,0.0601,0.0108,0.2993,0.009
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,9,-1.132,0.4347,0.077,0.4883,0.3643,0.487,0.3577,0.0536,0.0704,0.0523,0.2993,0.009
openai/text-davinci-003,NaturalQA,NaturalQA,1000,9,-4.8199,0.4134,0.1044,0.4283,0.3317,0.4287,0.3091,0.0148,0.0818,0.0153,0.2993,0.009
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,9,0.2866,0.3499,0.0734,0.4548,0.3395,0.4532,0.2765,0.105,0.0103,0.1033,0.2993,0.009
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,9,-5.4227,0.2051,0.0456,0.539,0.3901,0.5372,0.1595,0.3339,0.185,0.3321,0.2993,0.009
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,9,-2.0713,0.2973,0.085,0.3831,0.2933,0.3823,0.2123,0.0857,0.004,0.085,0.2993,0.009
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,5,0.7598,0.159,0.0,0.3717,0.0958,0.3704,0.159,0.2127,0.0632,0.2114,0.7413,0.005
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,5,-3.1575,0.67,0.1099,0.635,0.2458,0.6355,0.5601,0.035,0.4242,0.0345,0.7413,0.005
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,5,-3.4827,0.829,0.13,0.8825,0.3247,0.8827,0.699,0.0535,0.5043,0.0537,0.7413,0.005
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,5,-0.544,0.87,0.1213,0.7515,0.2843,0.7515,0.7487,0.1185,0.5857,0.1185,0.7413,0.005
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,5,1.3844,0.956,0.13,0.9432,0.3404,0.9433,0.826,0.0128,0.6156,0.0127,0.7413,0.005
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,5,-4.4246,0.699,0.1213,0.6466,0.2572,0.6468,0.5777,0.0524,0.4418,0.0522,0.7413,0.005
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,5,-1.9308,0.721,0.13,0.8551,0.3177,0.8555,0.591,0.1341,0.4033,0.1345,0.7413,0.005
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,5,-3.1268,0.452,0.0818,0.4542,0.1781,0.4542,0.3702,0.0022,0.2739,0.0022,0.7413,0.005
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,5,-0.7647,0.61,0.0905,0.6569,0.2369,0.6563,0.5195,0.0469,0.3731,0.0463,0.7413,0.005
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,5,-2.3509,0.949,0.1213,0.9316,0.3307,0.9308,0.8277,0.0174,0.6183,0.0182,0.7413,0.005
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,5,0.5021,0.938,0.13,0.9017,0.3297,0.9021,0.808,0.0363,0.6083,0.0359,0.7413,0.005
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,5,-2.4324,0.942,0.13,0.93,0.337,0.9302,0.812,0.012,0.605,0.0118,0.7413,0.005
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,5,1.3827,0.581,0.1099,0.5139,0.2146,0.515,0.4711,0.0671,0.3664,0.066,0.7413,0.005
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,5,-5.2138,0.878,0.13,0.744,0.289,0.7446,0.748,0.134,0.589,0.1334,0.7413,0.005
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,5,-3.0461,0.377,0.0742,0.6409,0.2207,0.6403,0.3028,0.2639,0.1563,0.2633,0.7413,0.005
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,5,-0.8129,0.694,0.0759,0.7309,0.2452,0.7302,0.6181,0.0369,0.4488,0.0362,0.7413,0.005
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,5,-5.6098,0.706,0.1213,0.6801,0.2659,0.6803,0.5847,0.0259,0.4401,0.0257,0.7413,0.005
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,5,-1.132,0.668,0.1213,0.8654,0.3137,0.8649,0.5467,0.1974,0.3543,0.1969,0.7413,0.005
openai/text-davinci-003,GSM8K-Lite,GSM8K-Lite,1000,5,-4.8199,0.615,0.0905,0.5555,0.2108,0.5555,0.5245,0.0595,0.4042,0.0595,0.7413,0.005
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,5,0.2866,0.815,0.0759,0.7315,0.2453,0.7307,0.7391,0.0835,0.5697,0.0843,0.7413,0.005
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,5,-5.4227,0.83,0.1213,0.7907,0.2944,0.7905,0.7087,0.0393,0.5356,0.0395,0.7413,0.005
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,5,-2.0713,0.871,0.13,0.8324,0.3118,0.8328,0.741,0.0386,0.5592,0.0382,0.7413,0.005
ai21/j2-grande,MedQA,MedQA,1000,7,0.7598,0.386,0.0389,0.3553,0.3008,0.3553,0.3471,0.0307,0.0852,0.0307,0.1721,0.007
ai21/jamba-instruct,MedQA,MedQA,1000,7,-3.1575,0.537,0.1052,0.5054,0.4381,0.5073,0.4318,0.0316,0.0989,0.0297,0.1721,0.007
amazon/nova-lite-v1:0,MedQA,MedQA,1000,7,-3.4827,0.7,0.0851,0.7253,0.6148,0.7249,0.6149,0.0253,0.0852,0.0249,0.1721,0.007
amazon/nova-pro-v1:0,MedQA,MedQA,1000,7,-0.544,0.793,0.1075,0.6574,0.5634,0.6582,0.6855,0.1356,0.2296,0.1348,0.1721,0.007
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,7,1.3844,0.853,0.1075,0.7782,0.6636,0.7792,0.7455,0.0748,0.1894,0.0738,0.1721,0.007
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,7,-4.4246,0.685,0.1052,0.4833,0.42,0.4854,0.5798,0.2017,0.265,0.1996,0.1721,0.007
anthropic/claude-instant-1.2,MedQA,MedQA,1000,7,-1.9308,0.548,0.1075,0.659,0.5652,0.6603,0.4405,0.111,0.0172,0.1123,0.1721,0.007
cohere/command,MedQA,MedQA,1000,7,-3.1268,0.435,0.0956,0.4185,0.3638,0.4195,0.3394,0.0165,0.0712,0.0155,0.1721,0.007
