model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,17,0.2648,0.4171,0.0225,0.4811,0.1058,0.481,0.3946,0.0641,0.3113,0.0639,0.8184,0.0208
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,17,-0.3451,0.3608,0.0187,0.4469,0.0964,0.4462,0.3421,0.0861,0.2644,0.0854,0.8184,0.0208
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,17,0.345,0.6709,0.0322,0.6069,0.1368,0.6079,0.6387,0.064,0.5341,0.063,0.8184,0.0208
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,17,0.2248,0.4153,0.0238,0.4788,0.1066,0.4796,0.3915,0.0635,0.3087,0.0643,0.8184,0.0208
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,17,-0.4474,0.456,0.0225,0.483,0.1061,0.4829,0.4335,0.027,0.3499,0.0268,0.8184,0.0208
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,17,0.5714,0.5477,0.0305,0.5569,0.1264,0.5585,0.5172,0.0092,0.4213,0.0108,0.8184,0.0208
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,17,0.2264,0.5928,0.0301,0.5416,0.1233,0.543,0.5627,0.0512,0.4695,0.0498,0.8184,0.0208
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,17,0.8269,0.6006,0.0338,0.5826,0.1338,0.5844,0.5669,0.018,0.4668,0.0162,0.8184,0.0208
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,17,-0.2032,0.4829,0.0233,0.4749,0.1053,0.4746,0.4595,0.0079,0.3776,0.0083,0.8184,0.0208
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,17,-0.3004,0.4908,0.0195,0.4555,0.0987,0.4554,0.4713,0.0353,0.3921,0.0354,0.8184,0.0208
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,17,0.4312,0.5782,0.033,0.6177,0.1393,0.6179,0.5452,0.0395,0.439,0.0397,0.8184,0.0208
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,17,0.4528,0.7039,0.0369,0.5703,0.1343,0.5732,0.667,0.1336,0.5696,0.1307,0.8184,0.0208
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,17,-0.1889,0.5624,0.0259,0.5363,0.1186,0.5364,0.5365,0.0261,0.4438,0.026,0.8184,0.0208
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,17,0.4697,0.5134,0.0226,0.5452,0.1173,0.544,0.4908,0.0318,0.3961,0.0306,0.8184,0.0208
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,17,0.1566,0.6765,0.0359,0.5407,0.1283,0.5446,0.6406,0.1358,0.5483,0.132,0.8184,0.0208
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,17,0.4134,0.5375,0.024,0.529,0.1157,0.529,0.5135,0.0085,0.4218,0.0086,0.8184,0.0208
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,17,0.0711,0.5524,0.0268,0.5791,0.1269,0.5778,0.5256,0.0267,0.4255,0.0254,0.8184,0.0208
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,17,-0.0513,0.5678,0.0275,0.5771,0.1272,0.5765,0.5403,0.0092,0.4406,0.0087,0.8184,0.0208
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,17,-0.2025,0.3545,0.0171,0.3655,0.0804,0.3657,0.3374,0.011,0.2741,0.0112,0.8184,0.0208
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,17,-0.1113,0.5057,0.0316,0.5033,0.1179,0.5065,0.4741,0.0024,0.3879,0.0008,0.8184,0.0208
