model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0292,0.0,0.4463,0.0,0.4171,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0015,0.0,0.3593,0.0,0.3608,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0207,0.0,0.436,0.0,0.4153,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.076,0.0,0.662,0.0,0.586,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0138,0.0,0.477,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.016,0.0,0.5578,0.0,0.5417,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0354,0.0,0.5749,0.0,0.5395,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0091,0.0,0.4835,0.0,0.4744,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0135,0.0,0.5718,0.0,0.5582,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0038,0.0,0.5994,0.0,0.5956,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0234,0.0,0.4301,0.0,0.4067,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0194,0.0,0.5458,0.0,0.5264,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0044,0.0,0.7242,0.0,0.7198,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0004,0.0,0.6257,0.0,0.626,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0314,0.0,0.473,0.0,0.4416,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0062,0.0,0.7242,0.0,0.718,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0017,0.0,0.7269,0.0,0.7252,0.0
