model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1273,0.0,0.16,0.0,0.2873,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0612,0.0,0.72,0.0,0.6588,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.068,0.0,0.44,0.0,0.508,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.033,0.0,0.08,0.0,0.113,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0037,0.0,0.68,0.0,0.6763,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0063,0.0,0.56,0.0,0.5663,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0487,0.0,0.12,0.0,0.0713,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0312,0.0,0.36,0.0,0.3912,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0986,0.0,0.32,0.0,0.2214,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.1118,0.0,0.24,0.0,0.3518,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0732,0.0,0.6,0.0,0.6732,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.083,0.0,0.76,0.0,0.677,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0318,0.0,0.68,0.0,0.6482,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0382,0.0,0.56,0.0,0.5982,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0436,0.0,0.08,0.0,0.1236,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0496,0.0,0.76,0.0,0.7104,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0093,0.0,0.72,0.0,0.7293,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.006,0.0,0.48,0.0,0.486,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0026,0.0,0.24,0.0,0.2426,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0323,0.0,0.56,0.0,0.5277,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0723,0.0,0.44,0.0,0.3677,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0109,0.0,0.72,0.0,0.7309,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.1089,0.0,0.6,0.0,0.7089,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.071,0.0,0.28,0.0,0.351,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0041,0.0,0.24,0.0,0.2441,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.068,0.0,0.28,0.0,0.348,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0311,0.0,0.0,0.0,0.0311,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0511,0.0,0.4,0.0,0.4511,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0962,0.0,0.48,0.0,0.5762,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.1225,0.0,0.6,0.0,0.7225,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0723,0.0,0.4,0.0,0.4723,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0644,0.0,0.32,0.0,0.3844,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0446,0.0,0.64,0.0,0.6846,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.1307,0.0,0.76,0.0,0.6293,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0197,0.0,0.32,0.0,0.3397,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0856,0.0,0.68,0.0,0.5944,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0223,0.0,0.24,0.0,0.2623,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0773,0.0,0.68,0.0,0.6027,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.1531,0.0,0.52,0.0,0.3669,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0735,0.0,0.32,0.0,0.3935,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0898,0.0,0.6,0.0,0.5102,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0896,0.0,0.52,0.0,0.6096,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0314,0.0,0.6,0.0,0.5686,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0371,0.0,0.0,0.0,0.0371,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0811,0.0,0.16,0.0,0.2411,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0264,0.0,0.04,0.0,0.0136,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0251,0.0,0.68,0.0,0.7051,0.0
