model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.5556,0.69,0.711,0.8305,0.756,0.8293,0.021,0.1405,0.066,0.1393,0.6192,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1858,0.137,0.126,0.7104,0.3459,0.7033,0.011,0.5734,0.2089,0.5663,0.6192,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.2994,0.67,0.661,0.9539,0.7713,0.9508,0.009,0.2839,0.1013,0.2808,0.6192,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.8956,0.829,0.844,0.8559,0.8491,0.8574,0.015,0.0269,0.0201,0.0284,0.6192,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.3309,0.604,0.586,0.707,0.6303,0.7024,0.018,0.103,0.0263,0.0984,0.6192,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,1.4698,0.949,0.969,0.7085,0.8709,0.7115,0.02,0.2405,0.0781,0.2375,0.6192,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.416,0.956,0.979,0.7222,0.8827,0.7261,0.023,0.2338,0.0733,0.2299,0.6192,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,0.7321,0.812,0.787,0.8715,0.8183,0.8692,0.025,0.0595,0.0063,0.0572,0.6192,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,0.6016,0.762,0.753,0.5315,0.668,0.5298,0.009,0.2305,0.094,0.2322,0.6192,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.1852,0.61,0.562,0.9037,0.6904,0.8991,0.048,0.2937,0.0804,0.2891,0.6192,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0499,0.567,0.441,0.6665,0.5243,0.6597,0.126,0.0995,0.0427,0.0927,0.6192,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.215,0.949,0.953,0.9452,0.9512,0.9483,0.004,0.0038,0.0022,0.0007,0.6192,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.4948,0.581,0.687,0.57,0.6412,0.5668,0.106,0.011,0.0602,0.0142,0.6192,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7917,0.377,0.234,0.4654,0.3197,0.4592,0.143,0.0884,0.0573,0.0822,0.6192,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,1.0367,0.932,0.904,0.9417,0.9188,0.9429,0.028,0.0097,0.0132,0.0109,0.6192,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.3492,0.668,0.628,0.8487,0.7106,0.845,0.04,0.1807,0.0426,0.177,0.6192,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,0.8396,0.815,0.791,0.9193,0.8392,0.9174,0.024,0.1043,0.0242,0.1024,0.6192,0.05
