model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-1.0416,0.6906,0.6977,0.6021,0.697,0.6118,0.0071,0.0885,0.0064,0.0788,0.9919,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-1.9971,0.7735,0.7711,0.7291,0.7708,0.7347,0.0024,0.0444,0.0027,0.0387,0.9919,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-0.8518,0.7111,0.7569,0.5561,0.7554,0.5712,0.0458,0.155,0.0443,0.1399,0.9919,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-1.8742,0.7758,0.7537,0.7105,0.7534,0.7143,0.0221,0.0654,0.0224,0.0615,0.9919,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-2.6412,0.783,0.779,0.7446,0.7787,0.7467,0.0039,0.0383,0.0042,0.0363,0.9919,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-0.6107,0.6819,0.7245,0.4922,0.7228,0.5096,0.0426,0.1897,0.0409,0.1723,0.9919,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-1.6009,0.7522,0.738,0.6778,0.7375,0.6816,0.0142,0.0744,0.0147,0.0706,0.9919,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,-2.6066,0.8137,0.8185,0.7668,0.8181,0.7717,0.0047,0.0469,0.0044,0.042,0.9919,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-1.243,0.7506,0.7174,0.6558,0.717,0.6634,0.0331,0.0948,0.0336,0.0872,0.9919,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,-1.5255,0.8169,0.809,0.7106,0.8083,0.7182,0.0079,0.1062,0.0086,0.0987,0.9919,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-2.3656,0.7798,0.7443,0.7348,0.7442,0.7364,0.0355,0.045,0.0356,0.0434,0.9919,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,-1.4923,0.7814,0.7609,0.687,0.7603,0.6946,0.0205,0.0944,0.0211,0.0868,0.9919,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,-2.95,0.7861,0.7727,0.7609,0.7726,0.7626,0.0134,0.0252,0.0135,0.0235,0.9919,0.0789
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,Winogrande,Winogrande,1267,100,-1.8893,0.7687,0.6993,0.7061,0.6994,0.7074,0.0695,0.0626,0.0694,0.0614,0.9919,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,-2.3574,0.7845,0.7624,0.7375,0.7623,0.7413,0.0221,0.0471,0.0223,0.0433,0.9919,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,-1.8261,0.7664,0.7522,0.7154,0.7519,0.7196,0.0142,0.051,0.0145,0.0467,0.9919,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,-2.0219,0.8003,0.7782,0.7388,0.7779,0.7433,0.0221,0.0615,0.0224,0.0571,0.9919,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,100,-2.2386,0.7972,0.7466,0.7533,0.7467,0.755,0.0505,0.0439,0.0504,0.0422,0.9919,0.0789
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,Winogrande,Winogrande,1267,100,-1.834,0.7735,0.7293,0.7233,0.7292,0.7251,0.0442,0.0502,0.0442,0.0484,0.9919,0.0789
open-llm-leaderboard/details_vikash06__mistral_v1,Winogrande,Winogrande,1267,100,-0.8164,0.648,0.5549,0.5576,0.5549,0.5596,0.0931,0.0904,0.0931,0.0884,0.9919,0.0789
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,100,-2.0965,0.783,0.7585,0.7264,0.7583,0.73,0.0245,0.0566,0.0247,0.0529,0.9919,0.0789
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,100,-2.0904,0.7766,0.7711,0.7304,0.7708,0.7337,0.0055,0.0462,0.0058,0.043,0.9919,0.0789
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,Winogrande,Winogrande,1267,100,-2.4077,0.8098,0.7987,0.7613,0.7985,0.7645,0.011,0.0485,0.0113,0.0453,0.9919,0.0789
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-1.3777,0.7459,0.7593,0.6821,0.7587,0.6905,0.0134,0.0637,0.0129,0.0553,0.9919,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,Winogrande,Winogrande,1267,100,-1.7675,0.7703,0.7908,0.6934,0.7901,0.7019,0.0205,0.0769,0.0198,0.0684,0.9919,0.0789
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,100,-1.4433,0.7553,0.8272,0.6884,0.8261,0.7009,0.0718,0.0669,0.0708,0.0545,0.9919,0.0789
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,Winogrande,Winogrande,1267,100,-0.8716,0.6709,0.6677,0.5645,0.6669,0.5709,0.0032,0.1064,0.0039,0.0999,0.9919,0.0789
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,Winogrande,Winogrande,1267,100,-1.3345,0.7159,0.7372,0.6449,0.7365,0.6533,0.0213,0.0709,0.0206,0.0626,0.9919,0.0789
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,Winogrande,Winogrande,1267,100,-1.1518,0.7348,0.7017,0.6245,0.7011,0.6317,0.0331,0.1103,0.0337,0.1031,0.9919,0.0789
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,Winogrande,Winogrande,1267,100,-2.0977,0.7735,0.8003,0.7159,0.7997,0.723,0.0268,0.0576,0.0262,0.0504,0.9919,0.0789
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,Winogrande,Winogrande,1267,100,-1.0947,0.7135,0.7332,0.6348,0.7325,0.6405,0.0197,0.0787,0.019,0.073,0.9919,0.0789
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,Winogrande,Winogrande,1267,100,-1.2916,0.7459,0.7553,0.6453,0.7545,0.6558,0.0095,0.1006,0.0087,0.09,0.9919,0.0789
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-2.288,0.7766,0.783,0.736,0.7826,0.7398,0.0063,0.0406,0.006,0.0369,0.9919,0.0789
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,Winogrande,Winogrande,1267,100,-3.0503,0.7916,0.7648,0.7574,0.7648,0.7588,0.0268,0.0343,0.0269,0.0328,0.9919,0.0789
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,Winogrande,Winogrande,1267,100,-2.828,0.7932,0.7845,0.7514,0.7843,0.7547,0.0087,0.0418,0.0089,0.0385,0.9919,0.0789
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,Winogrande,Winogrande,1267,100,-1.2961,0.7482,0.7727,0.6703,0.7719,0.68,0.0245,0.0779,0.0237,0.0682,0.9919,0.0789
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,Winogrande,Winogrande,1267,100,-1.8433,0.7593,0.768,0.7158,0.7676,0.7206,0.0087,0.0434,0.0083,0.0387,0.9919,0.0789
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,Winogrande,Winogrande,1267,100,-1.7255,0.753,0.7324,0.6767,0.732,0.6818,0.0205,0.0762,0.0209,0.0712,0.9919,0.0789
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,Winogrande,Winogrande,1267,100,-2.9604,0.7837,0.7711,0.7504,0.771,0.753,0.0126,0.0334,0.0128,0.0307,0.9919,0.0789
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,Winogrande,Winogrande,1267,100,-1.672,0.7403,0.7774,0.701,0.7768,0.7055,0.0371,0.0393,0.0365,0.0348,0.9919,0.0789
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,Winogrande,Winogrande,1267,100,-2.0718,0.7758,0.7751,0.7299,0.7747,0.7337,0.0008,0.0459,0.0011,0.0421,0.9919,0.0789
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,Winogrande,Winogrande,1267,100,-2.2348,0.7703,0.779,0.7284,0.7786,0.7326,0.0087,0.0419,0.0083,0.0377,0.9919,0.0789
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,Winogrande,Winogrande,1267,100,-1.9908,0.7616,0.7814,0.7048,0.7808,0.7114,0.0197,0.0568,0.0192,0.0502,0.9919,0.0789
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,Winogrande,Winogrande,1267,100,-1.3297,0.7553,0.7443,0.6451,0.7435,0.6513,0.011,0.1102,0.0118,0.104,0.9919,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,Winogrande,Winogrande,1267,100,-1.8418,0.7782,0.7814,0.7052,0.7808,0.7103,0.0032,0.073,0.0026,0.0679,0.9919,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,Winogrande,Winogrande,1267,100,-1.983,0.7664,0.7506,0.6869,0.7501,0.6919,0.0158,0.0795,0.0163,0.0745,0.9919,0.0789
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,Winogrande,Winogrande,1267,100,-1.9603,0.7553,0.7758,0.7004,0.7753,0.7056,0.0205,0.055,0.02,0.0497,0.9919,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,Winogrande,Winogrande,1267,100,-2.1019,0.7648,0.7853,0.7145,0.7848,0.7201,0.0205,0.0503,0.02,0.0447,0.9919,0.0789
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,Winogrande,Winogrande,1267,100,-1.4501,0.7285,0.7103,0.6453,0.7099,0.6513,0.0182,0.0832,0.0186,0.0772,0.9919,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-2.0445,0.7735,0.7609,0.7189,0.7605,0.7213,0.0126,0.0546,0.0129,0.0522,0.9919,0.0789
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,Winogrande,Winogrande,1267,100,-1.4311,0.7285,0.794,0.65,0.7929,0.662,0.0655,0.0785,0.0644,0.0665,0.9919,0.0789
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,Winogrande,Winogrande,1267,100,-1.6365,0.7514,0.7916,0.6677,0.7907,0.6756,0.0403,0.0837,0.0393,0.0757,0.9919,0.0789
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,Winogrande,Winogrande,1267,100,-1.8346,0.7766,0.7814,0.7163,0.7809,0.7233,0.0047,0.0603,0.0043,0.0533,0.9919,0.0789
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,Winogrande,Winogrande,1267,100,-1.3747,0.7017,0.689,0.6507,0.6888,0.6555,0.0126,0.051,0.0129,0.0462,0.9919,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,Winogrande,Winogrande,1267,100,-2.0683,0.7703,0.7537,0.711,0.7534,0.7138,0.0166,0.0593,0.0169,0.0565,0.9919,0.0789
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,Winogrande,Winogrande,1267,100,-2.3876,0.7482,0.779,0.6989,0.7784,0.7064,0.0308,0.0493,0.0302,0.0419,0.9919,0.0789
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,Winogrande,Winogrande,1267,100,-1.1707,0.7024,0.7624,0.6001,0.7612,0.6132,0.06,0.1024,0.0588,0.0892,0.9919,0.0789
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,Winogrande,Winogrande,1267,100,-1.2956,0.7593,0.7695,0.6714,0.7688,0.676,0.0103,0.0879,0.0095,0.0833,0.9919,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,Winogrande,Winogrande,1267,100,-1.9241,0.7506,0.7459,0.7021,0.7455,0.7048,0.0047,0.0484,0.0051,0.0458,0.9919,0.0789
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,Winogrande,Winogrande,1267,100,-2.5438,0.7569,0.7877,0.7294,0.7872,0.7334,0.0308,0.0275,0.0303,0.0235,0.9919,0.0789
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,Winogrande,Winogrande,1267,100,-1.1221,0.6843,0.6693,0.6272,0.669,0.6316,0.015,0.0571,0.0153,0.0527,0.9919,0.0789
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,Winogrande,Winogrande,1267,100,-0.8885,0.6914,0.6946,0.5718,0.6936,0.582,0.0032,0.1196,0.0022,0.1094,0.9919,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,Winogrande,Winogrande,1267,100,-1.7647,0.7814,0.7908,0.7005,0.7902,0.7087,0.0095,0.0809,0.0088,0.0727,0.9919,0.0789
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,Winogrande,Winogrande,1267,100,-2.2568,0.7593,0.7861,0.7115,0.7856,0.7169,0.0268,0.0478,0.0263,0.0423,0.9919,0.0789
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,Winogrande,Winogrande,1267,100,-1.7308,0.82,0.8224,0.7484,0.8219,0.7543,0.0024,0.0716,0.0018,0.0658,0.9919,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,Winogrande,Winogrande,1267,100,-1.9111,0.768,0.8027,0.7008,0.8019,0.7087,0.0347,0.0671,0.034,0.0593,0.9919,0.0789
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,Winogrande,Winogrande,1267,100,-1.454,0.719,0.7167,0.6541,0.7162,0.6609,0.0024,0.065,0.0028,0.0581,0.9919,0.0789
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,Winogrande,Winogrande,1267,100,-2.3104,0.7577,0.7253,0.7073,0.7252,0.7087,0.0324,0.0504,0.0325,0.049,0.9919,0.0789
open-llm-leaderboard/details_kashif__stack-llama-2,Winogrande,Winogrande,1267,100,-2.7382,0.7403,0.7261,0.7031,0.726,0.7057,0.0142,0.0372,0.0144,0.0347,0.9919,0.0789
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,Winogrande,Winogrande,1267,100,-1.7712,0.7403,0.7506,0.6557,0.7499,0.6657,0.0103,0.0846,0.0096,0.0747,0.9919,0.0789
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,Winogrande,Winogrande,1267,100,-2.0421,0.7522,0.7498,0.6709,0.7492,0.6782,0.0024,0.0812,0.0029,0.074,0.9919,0.0789
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,Winogrande,Winogrande,1267,100,-2.3808,0.7648,0.7956,0.7215,0.795,0.7279,0.0308,0.0433,0.0302,0.0369,0.9919,0.0789
open-llm-leaderboard/details_bongchoi__test-llama2-7b,Winogrande,Winogrande,1267,100,-3.3523,0.7403,0.7261,0.711,0.726,0.713,0.0142,0.0293,0.0143,0.0273,0.9919,0.0789
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,Winogrande,Winogrande,1267,100,-2.6971,0.7482,0.7119,0.7091,0.7119,0.7088,0.0363,0.0391,0.0363,0.0394,0.9919,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-1.0416,0.113,0.0675,0.0842,0.0683,0.0816,0.0455,0.0288,0.0447,0.0314,0.9444,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-1.9971,0.3912,0.4109,0.4169,0.4111,0.4142,0.0197,0.0257,0.0199,0.023,0.9444,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.8518,0.2214,0.1751,0.1898,0.1758,0.1876,0.0462,0.0316,0.0456,0.0338,0.9444,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-1.8742,0.2555,0.2267,0.3578,0.2334,0.3468,0.0288,0.1023,0.0221,0.0913,0.9444,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-2.6412,0.5421,0.5785,0.5502,0.5769,0.5509,0.0364,0.0082,0.0349,0.0088,0.9444,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.6107,0.0061,0.0303,0.1221,0.0349,0.1132,0.0243,0.116,0.0289,0.1071,0.9444,0.0758
