model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0127,0.0,0.3,0.0,0.2873,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.078,0.0,0.69,0.0,0.768,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0061,0.0,0.0,0.0,0.0061,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0132,0.0,0.18,0.0,0.1668,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0041,0.0,0.65,0.0,0.6459,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0088,0.0,0.4,0.0,0.3912,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0086,0.0,0.23,0.0,0.2214,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0147,0.0,0.6,0.0,0.5853,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0026,0.0,0.66,0.0,0.6626,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0375,0.0,0.76,0.0,0.7225,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0204,0.0,0.73,0.0,0.7096,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0523,0.0,0.58,0.0,0.5277,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0079,0.0,0.55,0.0,0.5421,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0257,0.0,0.32,0.0,0.3457,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0464,0.0,0.17,0.0,0.1236,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0196,0.0,0.73,0.0,0.7104,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0326,0.0,0.74,0.0,0.7074,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0413,0.0,0.39,0.0,0.3487,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.094,0.0,0.58,0.0,0.486,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0631,0.0,0.43,0.0,0.3669,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0391,0.0,0.77,0.0,0.7309,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0518,0.0,0.28,0.0,0.2282,0.0
