model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0115,0.0,0.6819,0.0,0.6934,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0236,0.0,0.3935,0.0,0.4171,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0317,0.0,0.5411,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0157,0.0,0.6758,0.0,0.66,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0389,0.0,0.3219,0.0,0.3608,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0469,0.0,0.5917,0.0,0.6385,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.005,0.0,0.4671,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0182,0.0,0.6865,0.0,0.7047,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0105,0.0,0.5351,0.0,0.5457,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0398,0.0,0.3688,0.0,0.4085,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0119,0.0,0.5259,0.0,0.5378,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0071,0.0,0.6471,0.0,0.6542,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.014,0.0,0.4482,0.0,0.4622,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0159,0.0,0.6934,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0033,0.0,0.5804,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0113,0.0,0.4723,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0322,0.0,0.4221,0.0,0.4544,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0457,0.0,0.4133,0.0,0.459,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0171,0.0,0.6481,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0112,0.0,0.6594,0.0,0.6482,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0022,0.0,0.6054,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0084,0.0,0.6794,0.0,0.6709,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.006,0.0,0.6068,0.0,0.6129,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0156,0.0,0.6787,0.0,0.6631,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.001,0.0,0.6483,0.0,0.6493,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0211,0.0,0.435,0.0,0.456,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0197,0.0,0.4947,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.008,0.0,0.5557,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0362,0.0,0.5566,0.0,0.5928,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0093,0.0,0.5412,0.0,0.5505,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0144,0.0,0.5403,0.0,0.5547,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0016,0.0,0.6,0.0,0.5984,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.014,0.0,0.6572,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0193,0.0,0.4503,0.0,0.4696,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0104,0.0,0.5511,0.0,0.5407,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0111,0.0,0.6966,0.0,0.7077,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0994,0.0,0.3835,0.0,0.4829,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0304,0.0,0.5579,0.0,0.5883,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.047,0.0,0.4438,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0399,0.0,0.5019,0.0,0.5417,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0288,0.0,0.5226,0.0,0.5514,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0028,0.0,0.6537,0.0,0.6564,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0132,0.0,0.5353,0.0,0.5485,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0312,0.0,0.5084,0.0,0.5395,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.013,0.0,0.6948,0.0,0.6818,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.047,0.0,0.6569,0.0,0.7039,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0194,0.0,0.3869,0.0,0.4063,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0147,0.0,0.6555,0.0,0.6409,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.006,0.0,0.5563,0.0,0.5624,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0275,0.0,0.5164,0.0,0.5439,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0599,0.0,0.4534,0.0,0.5134,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0352,0.0,0.6413,0.0,0.6765,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.047,0.0,0.4578,0.0,0.5048,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0244,0.0,0.528,0.0,0.5524,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0119,0.0,0.5559,0.0,0.5678,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0457,0.0,0.3581,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0229,0.0,0.4225,0.0,0.4454,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0261,0.0,0.5478,0.0,0.5739,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0166,0.0,0.5359,0.0,0.5525,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0209,0.0,0.7214,0.0,0.7005,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0041,0.0,0.6445,0.0,0.6404,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0137,0.0,0.5605,0.0,0.5742,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0365,0.0,0.6402,0.0,0.6767,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0111,0.0,0.4633,0.0,0.4744,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0043,0.0,0.7152,0.0,0.7195,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.01,0.0,0.6454,0.0,0.6354,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0038,0.0,0.7159,0.0,0.7196,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.039,0.0,0.3966,0.0,0.4356,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0401,0.0,0.354,0.0,0.3941,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0381,0.0,0.5201,0.0,0.5582,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0112,0.0,0.5171,0.0,0.5284,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0047,0.0,0.5653,0.0,0.5606,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.005,0.0,0.7133,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0113,0.0,0.6069,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0108,0.0,0.606,0.0,0.6168,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0321,0.0,0.508,0.0,0.5401,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0601,0.0,0.3993,0.0,0.4593,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0613,0.0,0.4044,0.0,0.4657,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0028,0.0,0.5796,0.0,0.5768,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0385,0.0,0.3988,0.0,0.4373,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0162,0.0,0.5045,0.0,0.5207,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0525,0.0,0.3542,0.0,0.4067,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0046,0.0,0.6364,0.0,0.641,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0046,0.0,0.7164,0.0,0.721,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0026,0.0,0.5801,0.0,0.5775,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0087,0.0,0.5601,0.0,0.5687,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.035,0.0,0.6487,0.0,0.6137,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0635,0.0,0.3118,0.0,0.3753,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0039,0.0,0.7159,0.0,0.7198,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0048,0.0,0.7138,0.0,0.7186,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0491,0.0,0.4114,0.0,0.4605,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0011,0.0,0.6238,0.0,0.625,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0589,0.0,0.3827,0.0,0.4416,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0264,0.0,0.5021,0.0,0.5285,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0001,0.0,0.6928,0.0,0.6928,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0306,0.0,0.544,0.0,0.5746,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0476,0.0,0.37,0.0,0.4176,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0324,0.0,0.6252,0.0,0.6576,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0278,0.0,0.6293,0.0,0.6571,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0401,0.0,0.6082,0.0,0.6483,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0025,0.0,0.7155,0.0,0.718,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0539,0.0,0.3625,0.0,0.4164,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0069,0.0,0.566,0.0,0.5729,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0416,0.0,0.4898,0.0,0.5314,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0059,0.0,0.7194,0.0,0.7252,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0084,0.0,0.7111,0.0,0.7195,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0397,0.0,0.5141,0.0,0.5538,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0692,0.0,0.3302,0.0,0.3993,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0017,0.0,0.6155,0.0,0.6172,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0048,0.0,0.6804,0.0,0.6756,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0548,0.0,0.4179,0.0,0.4727,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0496,0.0,0.4613,0.0,0.5108,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0243,0.0,0.4281,0.0,0.4524,0.0
