model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0616,0.0,0.3715,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0626,0.0,0.4903,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0168,0.0,0.1805,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0399,0.0,0.2593,0.0,0.2992,0.0
ai21/j2-grande,1,0.0369,0.0,0.3868,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0982,0.0,0.4836,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0135,0.0,0.3802,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.1064,0.0,0.4942,0.0,0.3879,0.0
allenai/olmo-7b,1,0.0123,0.0,0.2463,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0164,0.0,0.3011,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0058,0.0,0.411,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0084,0.0,0.3667,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0444,0.0,0.3882,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.067,0.0,0.534,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.008,0.0,0.1517,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0582,0.0,0.4988,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0078,0.0,0.351,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0213,0.0,0.4301,0.0,0.4089,0.0
cohere/command-r,1,0.0112,0.0,0.341,0.0,0.3522,0.0
cohere/command,1,0.0186,0.0,0.4097,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0425,0.0,0.3264,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.055,0.0,0.4671,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0633,0.0,0.5303,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0186,0.0,0.4092,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0446,0.0,0.377,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0348,0.0,0.3576,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0942,0.0,0.5497,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0322,0.0,0.4753,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0246,0.0,0.3775,0.0,0.3529,0.0
google/text-bison@001,1,0.0439,0.0,0.4339,0.0,0.39,0.0
google/text-unicorn@001,1,0.0876,0.0,0.5224,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0172,0.0,0.3878,0.0,0.3706,0.0
meta/llama-2-7b,1,0.0006,0.0,0.3332,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0072,0.0,0.4824,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0254,0.0,0.4034,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0985,0.0,0.5546,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0654,0.0,0.2744,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0571,0.0,0.2913,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0681,0.0,0.5249,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0889,0.0,0.5196,0.0,0.4307,0.0
meta/llama-65b,1,0.0127,0.0,0.4452,0.0,0.4326,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0333,0.0,0.2451,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0655,0.0,0.3892,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0772,0.0,0.3304,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0366,0.0,0.4036,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0205,0.0,0.3316,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0444,0.0,0.4971,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0483,0.0,0.3526,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0386,0.0,0.4658,0.0,0.4273,0.0
openai/gpt-4-0613,1,0.0921,0.0,0.549,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0391,0.0,0.4738,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0132,0.0,0.4881,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0175,0.0,0.4783,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0536,0.0,0.4391,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0289,0.0,0.423,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0411,0.0,0.4545,0.0,0.4134,0.0
