model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0276,0.0,0.3534,0.0,0.381,0.0,NarrativeQA
ai21/j2-grande,1,0.0179,0.0,0.7406,0.0,0.7585,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0157,0.0,0.6951,0.0,0.6794,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0329,0.0,0.7938,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.007,0.0,0.6366,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0585,0.0,0.7931,0.0,0.7346,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.026,0.0,0.7799,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0011,0.0,0.7872,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.006,0.0,0.7606,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0231,0.0,0.8149,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0211,0.0,0.7836,0.0,0.7625,0.0,NarrativeQA
microsoft/phi-2,1,0.0335,0.0,0.7537,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.078,0.0,0.8169,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0518,0.0,0.7747,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0025,0.0,0.4622,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0339,0.0,0.5723,0.0,0.5384,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0078,0.0,0.748,0.0,0.7402,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0935,0.0,0.8309,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0185,0.0,0.7591,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0078,0.0,0.6582,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.022,0.0,0.7843,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0201,0.0,0.7345,0.0,0.7144,0.0,NarrativeQA
